trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
3690,1,2,0.446777,1.074820,0.628043,0.728608,1.305932,0.512774,0.590173,0.590773,675.158795,1,0.200000,100,769.024777
3691,0,2,2.074074,2.253965,0.179891,0.745667,1.323372,0.524067,0.594361,-0.460761,-154.775525,0,,100,768.528054
3692,1,3,1.241817,1.913266,0.671449,0.603928,1.398912,0.946008,0.976429,-0.379507,-104.247903,0,,100,763.811339
3693,2,1,0.227855,1.419400,1.191546,0.822788,1.204930,0.402067,0.336402,0.893013,665.915369,1,0.160000,100,750.026680
3694,2,3,2.157253,0.694658,1.462595,0.661902,1.342393,0.808260,0.803299,0.577004,514.242672,1,0.360000,100,754.285708
3695,2,0,1.562227,0.502863,1.059364,0.886820,1.143724,0.123321,0.104333,0.867486,654.372309,1,0.120000,100,760.798247
3696,3,3,0.497433,2.069951,1.572518,0.647195,1.365889,0.946762,0.891915,0.518130,-127.277578,0,,100,735.163426
3697,0,2,0.931272,1.148469,0.217198,0.682280,1.294886,0.661548,0.678967,0.298676,741.415558,1,0.100000,100,790.360600
3698,3,2,1.939982,0.141126,1.798856,0.742438,1.260044,0.617192,0.558626,0.631837,600.908269,1,0.320000,100,738.307946
3699,1,0,1.395792,0.850030,0.545762,0.894475,1.104613,0.070706,0.034834,0.842615,705.109893,1,0.060000,100,773.199570
3700,2,0,1.855505,0.690302,1.165204,0.868774,1.166077,0.206288,0.176877,0.722170,539.288514,1,0.160000,100,751.350217
3701,2,0,2.213303,0.862128,1.351175,0.882602,1.112505,0.106787,0.068822,0.792867,597.525681,1,0.140000,100,754.524484
3702,1,0,1.230738,0.650606,0.580132,0.879139,1.123381,0.133920,0.093797,0.855273,694.760460,1,0.100000,100,773.916904
3703,0,3,1.215907,1.441923,0.226016,0.674019,1.388044,0.822810,0.845409,-0.408279,-29.153519,0,,100,789.790720
3704,0,0,1.285524,0.831421,0.454103,0.867285,1.168932,0.230291,0.189705,0.755561,669.847068,1,0.080000,100,777.677737
3705,1,3,0.591418,1.410055,0.818636,0.644340,1.330816,0.926254,0.849281,0.582459,647.084954,1,0.340000,100,764.411303
3706,0,0,0.489817,0.174974,0.314843,0.863124,1.113336,0.090575,0.085983,0.473701,731.825800,1,0.080000,100,781.536040
3707,2,2,2.067166,0.805531,1.261634,0.746502,1.315471,0.598820,0.609572,0.584440,403.255449,1,0.260000,100,754.849032
3708,0,1,2.171240,2.174099,0.002859,0.764737,1.217319,0.437044,0.426328,0.182255,-64.935937,1,0.000000,100,776.574591
3709,3,1,2.223741,0.244104,1.979636,0.771988,1.220109,0.257259,0.361443,0.667645,582.392043,1,0.280000,100,726.330717
3710,0,1,0.574197,0.864975,0.290779,0.794347,1.186979,0.427293,0.356467,0.407993,736.711038,1,0.080000,100,786.028169
3711,1,3,1.852422,1.253485,0.598937,0.643817,1.376349,0.902846,0.892651,0.478386,-18.892452,1,0.180000,100,773.378198
3712,1,1,0.079216,1.013182,0.933966,0.762155,1.237040,0.440551,0.452279,0.658915,589.991099,1,0.260000,100,755.400090
3713,1,3,0.661897,1.464687,0.802790,0.602975,1.357808,0.831744,0.893730,0.533161,611.234501,1,0.400000,100,763.765937
3714,0,1,1.901023,1.447376,0.453647,0.772475,1.190001,0.367450,0.364179,0.439561,605.155882,1,0.080000,100,777.049626
3715,3,1,1.751300,0.136542,1.614758,0.750351,1.235406,0.413745,0.454642,0.664256,618.286799,1,0.280000,100,743.318898
3716,0,3,1.202768,0.977600,0.225168,0.660818,1.353757,0.833648,0.825592,0.489019,530.745549,1,0.040000,100,785.635978
3717,0,2,0.906091,0.672866,0.233225,0.686022,1.272057,0.568874,0.618552,0.743672,750.501754,1,0.060000,100,786.691070
3718,1,3,0.633230,1.530733,0.897503,0.658084,1.395117,0.903195,0.897767,0.483396,571.679316,1,0.520000,100,758.341109
3719,0,1,0.920189,0.813972,0.106217,0.805605,1.208297,0.300591,0.325411,0.700581,738.611151,1,0.000000,100,790.336501
3720,0,0,1.500873,1.095885,0.404988,0.881123,1.159731,0.145139,0.135721,0.719015,707.823343,1,0.060000,100,777.785115
3721,2,1,2.257537,0.795112,1.462425,0.759582,1.239736,0.424903,0.452917,0.609072,426.079013,1,0.260000,100,753.994663
3722,0,2,1.777694,1.771786,0.005908,0.738429,1.270580,0.670829,0.592666,0.164606,-61.010216,1,0.000000,100,787.887981
3723,0,0,0.451386,0.290217,0.161169,0.854985,1.168936,0.230376,0.203404,0.606743,761.690646,1,0.000000,100,791.377525
3724,0,0,0.538397,0.854443,0.316046,0.892730,1.138120,0.043237,0.064845,0.512665,716.999919,1,0.040000,100,781.958539
3725,2,2,0.050642,1.497747,1.447106,0.728302,1.289475,0.574213,0.592708,0.564643,39.433815,1,0.480000,100,743.505496
3726,0,0,0.823118,0.491861,0.331257,0.830230,1.145598,0.163766,0.182775,0.619683,720.467592,1,0.080000,100,783.440635
3727,1,3,0.081754,0.690873,0.609119,0.672484,1.387708,0.942080,0.886498,0.669751,692.981660,1,0.240000,100,765.652913
3728,1,2,1.243432,1.795425,0.551993,0.746907,1.320480,0.652596,0.632613,-0.399149,-140.463720,0,,100,770.550457
3729,0,3,0.130006,0.178728,0.048722,0.674758,1.361285,0.766769,0.796175,-0.857361,766.176122,1,0.000000,100,791.342027
3730,2,1,0.609941,1.950822,1.340881,0.758982,1.190439,0.453308,0.408277,0.440471,-185.344683,0,,100,743.695546
3731,2,3,0.051986,1.321688,1.269702,0.643223,1.367281,0.790940,0.845933,0.494913,111.383972,1,0.540000,100,745.923210
3732,3,3,0.077989,1.663354,1.585365,0.642951,1.357351,0.759765,0.824811,0.710718,605.001680,1,0.360000,100,737.269537
3733,0,3,1.302436,1.469531,0.167094,0.633512,1.349930,0.928831,0.883408,-0.278913,-44.061953,1,0.000000,100,789.525948
3734,0,3,0.658476,0.635825,0.022651,0.650518,1.336619,0.777896,0.799411,0.253813,592.387910,1,0.000000,100,791.403092
3735,0,1,1.693329,1.735438,0.042110,0.769496,1.223413,0.282927,0.376439,0.043188,571.647994,1,0.000000,100,788.287226
3736,1,3,0.888995,0.092496,0.796499,0.661790,1.341117,0.934237,0.843998,0.536478,682.408063,1,0.240000,100,762.281633
3737,1,2,1.368959,2.024793,0.655834,0.684094,1.313069,0.601228,0.677049,-0.346367,-165.074178,0,,100,761.007657
3738,2,1,0.395803,1.827045,1.431242,0.753309,1.225252,0.274919,0.393798,0.463942,-188.207314,0,,100,741.709987
3739,3,1,0.480799,2.063437,1.582638,0.781586,1.202432,0.401460,0.379203,0.496958,39.204564,1,0.720000,100,735.290877
3740,0,1,0.448682,0.725761,0.277079,0.779702,1.232703,0.282691,0.375343,0.432427,735.898083,1,0.100000,100,786.605576
3741,0,3,1.576892,1.991036,0.414144,0.663605,1.369405,0.740673,0.808891,0.350922,636.238846,1,0.340000,100,770.701515
3742,1,3,0.166497,0.714008,0.547511,0.637689,1.392382,0.929495,0.926157,0.566941,659.566224,1,0.320000,100,769.895047
3743,1,1,1.095538,2.093725,0.998187,0.751802,1.240120,0.271959,0.411007,0.350545,-22.861698,0,,100,749.390710
3744,0,3,1.709370,1.384969,0.324401,0.603402,1.367203,0.918790,0.932709,0.712695,750.797697,1,0.100000,100,782.181408
3745,0,3,1.727100,2.161996,0.434896,0.610705,1.338752,0.915791,0.891983,-0.245969,-108.054980,0,,100,760.612914
3746,0,1,0.236196,0.519610,0.283414,0.786885,1.204698,0.473792,0.399945,0.434786,736.038192,1,0.060000,100,787.508234
3747,1,0,1.018301,1.882346,0.864046,0.882792,1.138922,0.070660,0.085920,0.867150,668.300306,1,0.120000,100,759.793978
3748,1,0,0.795542,0.288119,0.507423,0.825796,1.170177,0.049398,0.176890,0.693466,704.868689,1,0.100000,100,774.338321
3749,1,1,0.470442,1.094326,0.623884,0.779570,1.188921,0.483013,0.393616,0.512371,625.173508,1,0.280000,100,769.074589
3750,2,3,0.251074,1.456141,1.205067,0.627333,1.330250,0.927693,0.868028,0.679807,658.735720,1,0.300000,100,749.431495
3751,2,3,1.829037,0.464689,1.364349,0.647582,1.381298,0.880641,0.886565,0.565499,630.263158,1,0.340000,100,747.118685
3752,0,0,0.303514,0.264639,0.038875,0.865618,1.137641,0.171714,0.137263,0.513451,769.757061,1,0.000000,100,791.451089
3753,0,0,0.824865,1.279665,0.454800,0.890622,1.174749,0.023004,0.101143,0.756776,722.309808,1,0.080000,100,778.234008
3754,1,1,1.406397,2.175423,0.769025,0.820260,1.244591,0.288751,0.345507,0.240417,107.993542,1,1.040000,100,751.118373
3755,0,1,1.979246,2.245629,0.266382,0.771210,1.222805,0.315131,0.384594,0.012647,171.166419,1,1.380000,100,764.886432
3756,0,0,0.264313,0.370221,0.105908,0.899303,1.163040,0.203858,0.138771,0.161158,765.923470,1,0.000000,100,792.484091
3757,0,3,0.200734,0.619621,0.418887,0.665840,1.370572,0.973115,0.885185,0.470802,671.120988,1,0.320000,100,778.766651
3758,2,1,0.584731,2.053749,1.469017,0.774356,1.176840,0.479625,0.384858,0.676709,592.685251,1,0.320000,100,736.283595
3759,0,1,0.735557,0.535969,0.199587,0.770382,1.206621,0.409570,0.399011,0.686711,722.198738,1,0.040000,100,791.504361
3760,1,0,0.709476,1.404600,0.695125,0.877350,1.166042,0.035712,0.110451,0.759333,687.222994,1,0.140000,100,768.809348
3761,1,2,1.187562,1.881190,0.693627,0.699753,1.289639,0.553531,0.617717,-0.392163,-158.186569,0,,100,764.415279
3762,1,2,0.336885,1.133629,0.796744,0.690379,1.317861,0.735781,0.720241,0.397540,-92.606417,0,,100,764.457739
3763,0,1,0.267180,0.474973,0.207794,0.788635,1.237381,0.442721,0.423959,0.392421,758.883214,1,0.040000,100,791.981678
3764,0,1,1.186747,0.975676,0.211071,0.756267,1.218754,0.289007,0.387987,0.464601,569.073598,1,0.040000,100,789.672367
3765,0,1,0.838571,0.377371,0.461200,0.772421,1.213398,0.489410,0.430888,0.597362,704.706500,1,0.140000,100,779.062594
3766,1,3,1.453728,0.755511,0.698217,0.660663,1.363047,0.838140,0.837584,0.681590,660.770163,1,0.200000,100,768.939750
3767,2,2,0.792322,1.842217,1.049895,0.681177,1.302665,0.658249,0.687736,0.635806,634.708551,1,0.280000,100,751.569890
3768,0,3,1.828673,1.476802,0.351871,0.619032,1.385955,0.836687,0.908811,0.600112,738.213210,1,0.100000,100,781.307847
3769,0,1,1.575764,1.586964,0.011200,0.791908,1.214619,0.439104,0.393824,-0.209936,743.324870,1,0.000000,100,788.582526
3770,0,3,1.339735,1.384663,0.044928,0.643327,1.368537,0.785971,0.845557,-0.237579,770.247135,1,0.000000,100,790.599791
3771,2,2,0.323059,1.732356,1.409298,0.735698,1.252587,0.587122,0.547806,0.511969,83.170856,1,0.680000,100,742.949463
3772,0,1,2.044233,2.155449,0.111217,0.787545,1.245355,0.375679,0.411682,0.144174,733.391793,1,0.000000,100,777.409193
3773,3,1,0.236542,1.966835,1.730292,0.751318,1.229638,0.340962,0.422898,0.638356,151.314699,1,0.460000,100,728.734159
3774,0,1,0.798565,0.828369,0.029804,0.774968,1.213622,0.467998,0.421171,0.044692,760.274067,1,0.000000,100,791.224257
3775,2,3,2.168450,0.824366,1.344084,0.627065,1.387911,0.892600,0.920696,0.543162,126.517293,1,0.320000,100,754.606094
3776,0,3,1.069495,0.804334,0.265161,0.632900,1.367690,0.867067,0.883233,0.784701,760.318308,1,0.080000,100,785.901411
3777,1,3,0.115867,0.727589,0.611722,0.649805,1.391453,0.746189,0.850561,0.561286,543.099010,1,0.320000,100,769.457858
3778,2,1,1.597777,0.562252,1.035525,0.757369,1.209794,0.399013,0.413476,0.694902,592.088931,1,0.200000,100,760.810471
3779,0,1,1.145761,1.253740,0.107979,0.753661,1.236246,0.447293,0.463080,0.134967,242.729363,1,0.000000,100,790.796151
3780,0,0,1.388758,1.542163,0.153404,0.844776,1.151344,0.128960,0.161395,0.293341,736.949153,1,0.000000,100,788.707537
3781,0,2,0.241319,0.076404,0.164915,0.697088,1.294423,0.651089,0.658512,0.470453,768.998255,1,0.000000,100,788.109513
3782,2,3,1.969091,0.935698,1.033393,0.617327,1.342556,0.898453,0.883073,0.525761,155.127813,1,0.260000,100,759.682836
3783,0,1,1.939321,1.587786,0.351535,0.804153,1.225521,0.425505,0.387799,0.268422,451.291631,1,0.060000,100,779.816387
3784,0,2,0.334851,0.555206,0.220355,0.736868,1.274028,0.520539,0.548135,0.407315,753.831717,1,0.060000,100,787.678137
3785,1,2,1.795181,1.244586,0.550594,0.742674,1.316572,0.605752,0.617360,0.434456,69.945045,1,0.140000,100,773.650515
3786,1,2,0.521904,1.172572,0.650668,0.740429,1.280133,0.749533,0.627293,0.546866,664.421370,1,0.260000,100,769.085999
3787,1,1,0.412712,1.073919,0.661206,0.780324,1.180593,0.476714,0.381426,0.592856,669.280418,1,0.220000,100,768.871538
3788,0,3,0.691752,0.321297,0.370456,0.672033,1.351132,0.856999,0.817999,0.434110,628.710523,1,0.140000,100,779.109750
3789,1,3,2.244138,1.421764,0.822374,0.606369,1.389666,0.843593,0.929305,0.572149,615.148049,1,0.260000,100,764.369574
3790,0,1,1.585756,1.481888,0.103868,0.769169,1.206383,0.379405,0.390040,0.116965,141.562018,1,0.000000,100,788.691564
3791,1,1,1.257975,0.707675,0.550300,0.768393,1.198531,0.475328,0.414151,0.691709,643.707166,1,0.140000,100,773.779247
3792,0,2,0.553674,0.522475,0.031199,0.728376,1.305666,0.701442,0.653025,0.580708,764.137562,1,0.000000,100,791.962322
3793,0,1,2.042036,2.247621,0.205585,0.788544,1.206776,0.391558,0.373000,-0.449996,-123.105102,0,,100,768.856434
3794,2,0,1.804951,0.681640,1.123310,0.851442,1.140890,0.185181,0.161114,0.754752,583.354939,1,0.140000,100,755.626188
3795,2,3,1.945933,0.603140,1.342793,0.641871,1.370618,0.801645,0.854711,0.565873,441.422477,1,0.300000,100,755.203555
3796,0,1,0.802304,0.370111,0.432193,0.800806,1.205825,0.264485,0.315960,0.661962,725.077187,1,0.100000,100,779.151464
3797,2,2,0.654042,1.809613,1.155571,0.716252,1.250634,0.741895,0.618834,0.468290,-135.117897,0,,100,751.687108
3798,1,3,1.992045,1.432362,0.559683,0.629426,1.330466,0.753128,0.807753,0.437524,-49.709578,1,0.180000,100,773.046774
3799,1,3,0.649878,1.322252,0.672374,0.624312,1.358023,0.967450,0.915495,-0.395234,-73.752075,0,,100,769.314557
3800,1,2,0.779710,0.052645,0.727065,0.724048,1.258544,0.492784,0.535924,0.584850,655.148300,1,0.240000,100,761.457553
3801,0,1,1.694513,1.230428,0.464084,0.803348,1.243997,0.392217,0.398127,0.402499,245.181065,1,0.100000,100,777.825637
3802,1,1,1.708858,0.786478,0.922380,0.757746,1.195493,0.311309,0.367933,0.521970,458.850644,1,0.180000,100,764.477742
3803,0,0,0.878708,0.935127,0.056419,0.856237,1.129423,0.194942,0.146299,0.125100,754.621998,1,0.000000,100,791.038805
3804,2,1,0.139751,1.441605,1.301854,0.766328,1.231928,0.296857,0.394064,0.761957,641.983824,1,0.240000,100,744.594989
3805,0,0,0.062052,0.306384,0.244332,0.836734,1.156972,0.168293,0.189695,0.472998,723.716926,1,0.020000,100,787.286131
3806,0,3,1.191387,1.533568,0.342181,0.672947,1.370966,0.900504,0.853523,-0.332737,-74.372265,0,,100,780.418970
3807,0,2,0.582712,0.830367,0.247655,0.727069,1.274250,0.697031,0.618101,0.427004,735.656510,1,0.140000,100,786.213878
3808,1,0,2.147624,1.263315,0.884309,0.839088,1.126518,0.249364,0.180266,0.692027,605.662737,1,0.100000,100,764.861117
3809,1,3,2.025867,1.498982,0.526885,0.609243,1.326347,0.767395,0.830358,0.345733,-68.753692,1,0.160000,100,772.488103
3810,1,3,0.023286,0.641692,0.618406,0.644286,1.358576,0.880983,0.865093,0.636639,681.021629,1,0.240000,100,765.832270
3811,1,1,1.700968,0.985368,0.715600,0.819714,1.247906,0.479354,0.413331,0.607295,559.008186,1,0.140000,100,760.235952
3812,2,2,1.700866,0.288145,1.412720,0.680151,1.320497,0.695241,0.721020,0.545708,560.389927,1,0.320000,100,741.933661
3813,1,3,1.339691,1.972158,0.632467,0.652492,1.392773,0.916843,0.905926,0.223894,-24.277537,0,,100,762.547063
3814,0,1,0.887159,0.469586,0.417573,0.775060,1.246516,0.472217,0.459024,0.611823,690.906562,1,0.120000,100,779.373599
3815,1,1,0.724873,1.426947,0.702074,0.822869,1.224327,0.349092,0.340206,0.716327,687.534106,1,0.160000,100,768.645383
3816,1,0,1.494732,0.707124,0.787608,0.838931,1.126867,0.119813,0.137645,0.837089,675.152055,1,0.100000,100,765.274460
3817,2,0,1.558369,0.430724,1.127645,0.874299,1.162296,0.023591,0.105638,0.774333,599.403797,1,0.160000,100,756.443962
3818,0,2,2.000232,1.711011,0.289221,0.718786,1.252275,0.552789,0.554806,0.284704,371.787145,1,0.080000,100,783.740044
3819,3,0,2.223848,0.399855,1.823994,0.847504,1.172425,0.246623,0.221008,0.867434,594.270158,1,0.180000,100,744.852188
3820,3,0,0.278700,2.216584,1.937883,0.887597,1.111409,0.231323,0.103565,0.801696,415.107087,1,0.240000,100,710.870444
3821,2,2,1.630864,0.554299,1.076565,0.699426,1.253100,0.532259,0.570390,0.672812,623.462353,1,0.260000,100,760.623713
3822,2,3,2.045622,0.680638,1.364984,0.635176,1.338795,0.960860,0.879862,0.593871,637.504440,1,0.340000,100,754.827634
3823,1,3,1.750828,1.159069,0.591759,0.622652,1.368080,0.798759,0.872284,0.511374,274.254788,1,0.180000,100,773.022908
3824,0,1,1.482328,1.520793,0.038465,0.806886,1.212697,0.320370,0.335468,-0.172418,738.577235,1,0.000000,100,789.286143
3825,3,2,0.160779,1.890437,1.729658,0.689376,1.319450,0.589903,0.674494,0.595553,385.194131,1,0.640000,100,730.364000
3826,2,1,1.485845,0.398393,1.087453,0.790904,1.243488,0.484621,0.442189,0.767766,658.431586,1,0.180000,100,756.600714
3827,1,2,1.687176,0.934506,0.752669,0.742592,1.322651,0.512729,0.593196,0.512915,434.598573,1,0.180000,100,764.617036
3828,1,3,0.037393,0.612532,0.575139,0.671591,1.380856,0.962002,0.886517,0.645967,686.802608,1,0.260000,100,770.222801
3829,0,0,0.484799,0.705982,0.221183,0.870291,1.115931,0.236249,0.129461,0.309277,756.144724,1,0.040000,100,786.872241
3830,2,1,2.191735,1.030282,1.161453,0.766624,1.233914,0.339470,0.410145,0.626554,490.343721,1,0.200000,100,750.843608
3831,0,2,1.224520,0.907786,0.316734,0.710738,1.272102,0.519154,0.574566,0.413976,377.811654,1,0.100000,100,781.875697
3832,1,1,0.749875,0.061922,0.687953,0.820424,1.219243,0.400588,0.354438,0.670145,665.740549,1,0.140000,100,765.724670
3833,1,2,1.775438,1.024766,0.750672,0.699155,1.261481,0.715174,0.640976,0.660747,554.190543,1,0.200000,100,760.389836
3834,1,2,1.016085,0.043822,0.972263,0.703312,1.278918,0.561349,0.604456,0.605711,633.780731,1,0.280000,100,756.671495
3835,1,0,0.896084,1.582982,0.686898,0.828325,1.133317,0.234698,0.194889,0.693044,679.053587,1,0.160000,100,766.921728
3836,2,1,0.465911,1.570422,1.104511,0.766318,1.183097,0.254533,0.325710,0.802628,652.962591,1,0.200000,100,753.127436
3837,1,3,1.190502,2.095936,0.905433,0.669993,1.363058,0.870366,0.837972,0.349458,-98.162233,0,,100,753.743472
3838,0,2,1.196352,0.714789,0.481563,0.702257,1.315598,0.553437,0.643747,0.526874,568.867927,1,0.140000,100,778.221560
3839,3,0,0.005309,2.239847,2.234538,0.845830,1.113494,0.112590,0.112712,0.818135,259.136221,1,0.280000,100,695.023566
3840,1,3,1.127279,0.314119,0.813160,0.630042,1.366319,0.899846,0.895811,0.529077,629.539767,1,0.240000,100,765.353056
3841,2,3,0.741451,2.076957,1.335506,0.629929,1.354075,0.944800,0.897319,-0.471218,-144.625416,0,,100,740.199141
3842,0,2,0.935017,1.363402,0.428385,0.708977,1.312432,0.643658,0.662836,0.571594,687.685974,1,0.180000,100,778.124602
3843,1,0,1.823574,0.911698,0.911877,0.841899,1.139703,0.133878,0.153298,0.749231,621.737174,1,0.120000,100,764.360003
3844,1,1,1.313145,2.193646,0.880501,0.755942,1.188719,0.318449,0.364790,0.455669,572.208899,1,0.360000,100,749.847614
3845,1,0,0.631493,1.380620,0.749127,0.837293,1.156538,0.080742,0.159408,0.829137,696.810999,1,0.120000,100,764.967862
3846,1,2,0.388742,1.242895,0.854154,0.730260,1.300512,0.664374,0.632850,0.577954,635.137397,1,0.300000,100,760.411890
3847,3,3,2.139399,0.061869,2.077530,0.662823,1.341941,0.899809,0.832290,0.594932,582.564119,1,0.420000,100,735.367441
3848,3,2,0.677599,2.261744,1.584146,0.731589,1.299467,0.583534,0.603264,0.423719,151.751977,1,1.400000,100,711.049672
3849,0,3,2.201398,1.759453,0.441945,0.666627,1.365261,0.867436,0.843184,0.191987,-35.656794,1,0.160000,100,775.125388
3850,0,2,1.909139,1.998217,0.089077,0.725829,1.276413,0.616363,0.594992,-0.022588,-101.050099,1,0.000000,100,783.024822
3851,1,3,0.643429,1.232111,0.588681,0.664359,1.333428,0.943132,0.835566,0.559616,692.135068,1,0.240000,100,769.571780
3852,0,1,0.505212,0.534375,0.029163,0.788882,1.184494,0.396770,0.349603,-0.476652,741.165040,1,0.000000,100,792.862320
3853,1,0,0.204236,1.019513,0.815277,0.874228,1.162297,0.219801,0.171121,0.776852,687.677370,1,0.140000,100,760.061612
3854,2,2,1.123361,2.192663,1.069302,0.718456,1.318514,0.711645,0.681725,0.574339,636.681536,1,0.280000,100,741.174973
3855,1,0,1.019900,1.682648,0.662748,0.844222,1.145846,0.018363,0.119036,0.630993,648.298850,1,0.200000,100,766.611921
3856,0,1,0.622219,0.844329,0.222109,0.778129,1.245609,0.419075,0.436891,0.339771,745.984049,1,0.060000,100,786.239563
3857,0,0,1.027644,0.761843,0.265801,0.856550,1.169903,0.123171,0.167005,0.739153,709.896871,1,0.040000,100,786.124681
3858,1,2,1.345491,2.261856,0.916365,0.677019,1.321219,0.556444,0.679037,-0.360310,-202.383946,0,,100,730.291769
3859,1,1,1.305870,0.454295,0.851575,0.782195,1.240855,0.443927,0.435376,0.700711,684.960959,1,0.160000,100,765.628475
3860,2,1,1.728205,0.254547,1.473658,0.766031,1.181579,0.457244,0.391912,0.623189,601.752260,1,0.260000,100,741.497979
3861,2,3,2.090227,0.816001,1.274226,0.614292,1.390962,0.809053,0.910429,0.561936,272.349987,1,0.300000,100,754.871828
3862,0,1,1.293547,1.753234,0.459687,0.787258,1.181242,0.345440,0.330685,0.659894,686.045773,1,0.140000,100,775.394616
