trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
3676,1,1,2.129788,1.337556,0.792232,0.780509,1.213433,0.356401,0.377604,0.698676,-75.312190,1,0.180000,100,764.920581
3677,1,2,1.075475,0.144372,0.931103,0.724438,1.259431,0.482199,0.532948,0.542964,642.975549,1,0.280000,100,762.633151
3678,3,3,2.080427,0.144564,1.935863,0.648762,1.337219,0.871095,0.833095,0.569909,584.000399,1,0.400000,100,733.572222
3679,0,3,1.595489,1.548944,0.046544,0.606803,1.364938,0.902866,0.921105,0.139878,685.386342,1,0.000000,100,788.485311
3680,3,2,2.006651,0.038344,1.968307,0.724446,1.310066,0.633143,0.639515,0.678291,531.123409,1,0.500000,100,739.632894
3681,2,0,0.427327,1.436865,1.009538,0.846615,1.164801,0.023318,0.139091,0.654213,-5.984100,1,0.220000,100,754.774691
3682,2,1,0.155184,1.429527,1.274342,0.753014,1.227409,0.478576,0.464410,0.606047,-45.229926,0,,100,745.033774
3683,0,3,1.550332,1.350206,0.200126,0.652297,1.333250,0.768557,0.790578,0.564062,92.166627,1,0.040000,100,790.009407
3684,2,2,0.413670,1.482079,1.068410,0.705592,1.283014,0.675451,0.644508,0.586113,-13.268194,1,0.280000,100,753.936069
3685,2,3,2.172954,1.145412,1.027543,0.603234,1.348822,0.839707,0.886110,0.519021,367.159264,1,0.300000,100,764.001275
3686,1,0,1.033712,1.765796,0.732083,0.879655,1.173499,0.148373,0.153729,0.588854,39.561522,1,0.180000,100,766.228317
3687,2,1,1.191381,2.200915,1.009533,0.782968,1.236467,0.332980,0.392659,0.633810,634.658749,1,0.220000,100,745.017913
3688,0,3,2.201038,2.043651,0.157387,0.642147,1.373434,0.918340,0.896433,-0.131712,394.415404,1,0.000000,100,781.387318
3689,0,0,0.961831,1.073748,0.111918,0.881880,1.108460,0.203367,0.097322,-0.430816,767.510384,1,0.000000,100,790.446773
3690,1,2,0.446777,1.074820,0.628043,0.728608,1.305932,0.512774,0.590173,0.608760,-93.268685,0,,100,769.024777
3691,0,2,2.074074,2.253965,0.179891,0.745667,1.323372,0.524067,0.594361,0.565785,721.735738,1,0.060000,100,768.528054
3692,1,3,1.241817,1.913266,0.671449,0.603928,1.398912,0.946008,0.976429,-0.365171,-151.796040,0,,100,763.811339
3693,2,1,0.227855,1.419400,1.191546,0.822788,1.204930,0.402067,0.336402,0.696206,249.761327,1,0.320000,100,750.026680
3694,2,3,2.157253,0.694658,1.462595,0.661902,1.342393,0.808260,0.803299,0.578093,376.558106,1,0.360000,100,754.285708
3695,2,0,1.562227,0.502863,1.059364,0.886820,1.143724,0.123321,0.104333,0.756419,598.905114,1,0.160000,100,760.798247
3696,3,3,0.497433,2.069951,1.572518,0.647195,1.365889,0.946762,0.891915,0.441488,218.276710,1,1.080000,100,735.163426
3697,0,2,0.931272,1.148469,0.217198,0.682280,1.294886,0.661548,0.678967,0.322940,27.838420,1,0.040000,100,790.360600
3698,3,2,1.939982,0.141126,1.798856,0.742438,1.260044,0.617192,0.558626,0.634250,609.072449,1,0.340000,100,738.307946
3699,1,0,1.395792,0.850030,0.545762,0.894475,1.104613,0.070706,0.034834,0.875826,726.282934,1,0.100000,100,773.199570
3700,2,0,1.855505,0.690302,1.165204,0.868774,1.166077,0.206288,0.176877,0.810992,612.614789,1,0.160000,100,751.350217
3701,2,0,2.213303,0.862128,1.351175,0.882602,1.112505,0.106787,0.068822,0.750021,553.930024,1,0.160000,100,754.524484
3702,1,0,1.230738,0.650606,0.580132,0.879139,1.123381,0.133920,0.093797,0.831521,699.097210,1,0.120000,100,773.916904
3703,0,3,1.215907,1.441923,0.226016,0.674019,1.388044,0.822810,0.845409,0.402836,166.510616,1,0.160000,100,789.790720
3704,0,0,1.285524,0.831421,0.454103,0.867285,1.168932,0.230291,0.189705,0.857894,691.018164,1,0.080000,100,777.677737
3705,1,3,0.591418,1.410055,0.818636,0.644340,1.330816,0.926254,0.849281,0.447360,-84.308327,0,,100,764.411303
3706,0,0,0.489817,0.174974,0.314843,0.863124,1.113336,0.090575,0.085983,0.406055,651.992976,1,0.200000,100,781.536040
3707,2,2,2.067166,0.805531,1.261634,0.746502,1.315471,0.598820,0.609572,0.624715,44.270817,1,0.260000,100,754.849032
3708,0,1,2.171240,2.174099,0.002859,0.764737,1.217319,0.437044,0.426328,0.532409,735.764118,1,0.000000,100,776.574591
3709,3,1,2.223741,0.244104,1.979636,0.771988,1.220109,0.257259,0.361443,0.673208,575.245782,1,0.280000,100,726.330717
3710,0,1,0.574197,0.864975,0.290779,0.794347,1.186979,0.427293,0.356467,-0.265994,-83.810068,0,,100,786.028169
3711,1,3,1.852422,1.253485,0.598937,0.643817,1.376349,0.902846,0.892651,0.475627,-45.014727,1,0.180000,100,773.378198
3712,1,1,0.079216,1.013182,0.933966,0.762155,1.237040,0.440551,0.452279,0.673259,-68.969308,0,,100,755.400090
3713,1,3,0.661897,1.464687,0.802790,0.602975,1.357808,0.831744,0.893730,-0.435667,-123.235080,0,,100,763.765937
3714,0,1,1.901023,1.447376,0.453647,0.772475,1.190001,0.367450,0.364179,0.561234,212.186644,1,0.120000,100,777.049626
3715,3,1,1.751300,0.136542,1.614758,0.750351,1.235406,0.413745,0.454642,0.674249,627.037332,1,0.300000,100,743.318898
3716,0,3,1.202768,0.977600,0.225168,0.660818,1.353757,0.833648,0.825592,0.518483,302.176837,1,0.060000,100,785.635978
3717,0,2,0.906091,0.672866,0.233225,0.686022,1.272057,0.568874,0.618552,-0.698637,-71.900084,0,,100,786.691070
3718,1,3,0.633230,1.530733,0.897503,0.658084,1.395117,0.903195,0.897767,0.450937,-97.987041,0,,100,758.341109
3719,0,1,0.920189,0.813972,0.106217,0.805605,1.208297,0.300591,0.325411,-0.023530,718.649166,1,0.000000,100,790.336501
3720,0,0,1.500873,1.095885,0.404988,0.881123,1.159731,0.145139,0.135721,0.831561,646.546246,1,0.080000,100,777.785115
3721,2,1,2.257537,0.795112,1.462425,0.759582,1.239736,0.424903,0.452917,0.682520,-83.684129,1,0.260000,100,753.994663
3722,0,2,1.777694,1.771786,0.005908,0.738429,1.270580,0.670829,0.592666,0.166685,53.635572,1,0.000000,100,787.887981
3723,0,0,0.451386,0.290217,0.161169,0.854985,1.168936,0.230376,0.203404,0.326260,744.542421,1,0.000000,100,791.377525
3724,0,0,0.538397,0.854443,0.316046,0.892730,1.138120,0.043237,0.064845,0.594571,752.351056,1,0.060000,100,781.958539
3725,2,2,0.050642,1.497747,1.447106,0.728302,1.289475,0.574213,0.592708,0.518040,20.458994,1,0.540000,100,743.505496
3726,0,0,0.823118,0.491861,0.331257,0.830230,1.145598,0.163766,0.182775,0.436803,484.655635,1,0.100000,100,783.440635
3727,1,3,0.081754,0.690873,0.609119,0.672484,1.387708,0.942080,0.886498,0.472623,543.896324,1,0.320000,100,765.652913
3728,1,2,1.243432,1.795425,0.551993,0.746907,1.320480,0.652596,0.632613,0.436333,606.007829,1,0.360000,100,770.550457
3729,0,3,0.130006,0.178728,0.048722,0.674758,1.361285,0.766769,0.796175,-0.726080,766.418730,1,0.000000,100,791.342027
3730,2,1,0.609941,1.950822,1.340881,0.758982,1.190439,0.453308,0.408277,0.617834,575.564617,1,0.360000,100,743.695546
3731,2,3,0.051986,1.321688,1.269702,0.643223,1.367281,0.790940,0.845933,0.600119,47.928440,1,0.360000,100,745.923210
3732,3,3,0.077989,1.663354,1.585365,0.642951,1.357351,0.759765,0.824811,0.548810,-39.312929,0,,100,737.269537
3733,0,3,1.302436,1.469531,0.167094,0.633512,1.349930,0.928831,0.883408,-0.279392,-43.169487,1,0.000000,100,789.525948
3734,0,3,0.658476,0.635825,0.022651,0.650518,1.336619,0.777896,0.799411,-0.322465,753.154845,1,0.000000,100,791.403092
3735,0,1,1.693329,1.735438,0.042110,0.769496,1.223413,0.282927,0.376439,-0.246591,743.244310,1,0.000000,100,788.287226
3736,1,3,0.888995,0.092496,0.796499,0.661790,1.341117,0.934237,0.843998,0.538949,682.242380,1,0.240000,100,762.281633
3737,1,2,1.368959,2.024793,0.655834,0.684094,1.313069,0.601228,0.677049,0.320724,272.438099,1,0.500000,100,761.007657
3738,2,1,0.395803,1.827045,1.431242,0.753309,1.225252,0.274919,0.393798,0.620876,-98.926705,0,,100,741.709987
3739,3,1,0.480799,2.063437,1.582638,0.781586,1.202432,0.401460,0.379203,0.697447,563.029324,1,0.320000,100,735.290877
3740,0,1,0.448682,0.725761,0.277079,0.779702,1.232703,0.282691,0.375343,-0.176928,-78.770873,0,,100,786.605576
3741,0,3,1.576892,1.991036,0.414144,0.663605,1.369405,0.740673,0.808891,-0.310790,-149.077836,0,,100,770.701515
3742,1,3,0.166497,0.714008,0.547511,0.637689,1.392382,0.929495,0.926157,0.680927,718.134937,1,0.180000,100,769.895047
3743,1,1,1.095538,2.093725,0.998187,0.751802,1.240120,0.271959,0.411007,0.542487,581.931505,1,0.360000,100,749.390710
3744,0,3,1.709370,1.384969,0.324401,0.603402,1.367203,0.918790,0.932709,0.860975,354.730387,0,,100,782.181408
3745,0,3,1.727100,2.161996,0.434896,0.610705,1.338752,0.915791,0.891983,-0.301083,-160.071059,0,,100,760.612914
3746,0,1,0.236196,0.519610,0.283414,0.786885,1.204698,0.473792,0.399945,0.321295,735.992064,1,0.060000,100,787.508234
3747,1,0,1.018301,1.882346,0.864046,0.882792,1.138922,0.070660,0.085920,0.607810,6.604666,1,0.220000,100,759.793978
3748,1,0,0.795542,0.288119,0.507423,0.825796,1.170177,0.049398,0.176890,0.696175,651.466105,1,0.140000,100,774.338321
3749,1,1,0.470442,1.094326,0.623884,0.779570,1.188921,0.483013,0.393616,0.629519,30.541283,1,0.220000,100,769.074589
3750,2,3,0.251074,1.456141,1.205067,0.627333,1.330250,0.927693,0.868028,0.487584,-95.004305,0,,100,749.431495
3751,2,3,1.829037,0.464689,1.364349,0.647582,1.381298,0.880641,0.886565,0.565464,640.234726,1,0.320000,100,747.118685
3752,0,0,0.303514,0.264639,0.038875,0.865618,1.137641,0.171714,0.137263,0.308575,751.295684,1,0.000000,100,791.451089
3753,0,0,0.824865,1.279665,0.454800,0.890622,1.174749,0.023004,0.101143,0.876406,733.580368,1,0.060000,100,778.234008
3754,1,1,1.406397,2.175423,0.769025,0.820260,1.244591,0.288751,0.345507,0.153706,-154.418518,0,,100,751.118373
3755,0,1,1.979246,2.245629,0.266382,0.771210,1.222805,0.315131,0.384594,0.269004,512.776336,1,0.460000,100,764.886432
3756,0,0,0.264313,0.370221,0.105908,0.899303,1.163040,0.203858,0.138771,0.118386,750.850527,1,0.000000,100,792.484091
3757,0,3,0.200734,0.619621,0.418887,0.665840,1.370572,0.973115,0.885185,0.507050,717.936263,1,0.200000,100,778.766651
3758,2,1,0.584731,2.053749,1.469017,0.774356,1.176840,0.479625,0.384858,0.449419,-190.811966,0,,100,736.283595
3759,0,1,0.735557,0.535969,0.199587,0.770382,1.206621,0.409570,0.399011,-0.033304,335.968687,1,0.060000,100,791.504361
3760,1,0,0.709476,1.404600,0.695125,0.877350,1.166042,0.035712,0.110451,0.702308,611.857383,1,0.160000,100,768.809348
3761,1,2,1.187562,1.881190,0.693627,0.699753,1.289639,0.553531,0.617717,0.470541,-25.700720,1,0.260000,100,764.415279
3762,1,2,0.336885,1.133629,0.796744,0.690379,1.317861,0.735781,0.720241,0.417053,33.192882,1,0.600000,100,764.457739
3763,0,1,0.267180,0.474973,0.207794,0.788635,1.237381,0.442721,0.423959,0.229136,697.524429,1,0.040000,100,791.981678
3764,0,1,1.186747,0.975676,0.211071,0.756267,1.218754,0.289007,0.387987,0.634264,-7.169819,1,0.040000,100,789.672367
3765,0,1,0.838571,0.377371,0.461200,0.772421,1.213398,0.489410,0.430888,0.848714,-103.788970,0,,100,779.062594
3766,1,3,1.453728,0.755511,0.698217,0.660663,1.363047,0.838140,0.837584,0.678741,652.740332,1,0.200000,100,768.939750
3767,2,2,0.792322,1.842217,1.049895,0.681177,1.302665,0.658249,0.687736,0.464734,-131.024781,0,,100,751.569890
3768,0,3,1.828673,1.476802,0.351871,0.619032,1.385955,0.836687,0.908811,0.274512,65.231404,1,0.200000,100,781.307847
3769,0,1,1.575764,1.586964,0.011200,0.791908,1.214619,0.439104,0.393824,-0.038346,196.383215,1,0.000000,100,788.582526
3770,0,3,1.339735,1.384663,0.044928,0.643327,1.368537,0.785971,0.845557,-0.504686,75.849555,1,0.000000,100,790.599791
3771,2,2,0.323059,1.732356,1.409298,0.735698,1.252587,0.587122,0.547806,0.514848,96.422521,1,0.620000,100,742.949463
3772,0,1,2.044233,2.155449,0.111217,0.787545,1.245355,0.375679,0.411682,-0.376713,-80.070335,1,0.000000,100,777.409193
3773,3,1,0.236542,1.966835,1.730292,0.751318,1.229638,0.340962,0.422898,0.759767,596.834434,1,0.300000,100,728.734159
3774,0,1,0.798565,0.828369,0.029804,0.774968,1.213622,0.467998,0.421171,0.375969,141.238685,1,0.000000,100,791.224257
3775,2,3,2.168450,0.824366,1.344084,0.627065,1.387911,0.892600,0.920696,0.550167,466.508246,1,0.340000,100,754.606094
3776,0,3,1.069495,0.804334,0.265161,0.632900,1.367690,0.867067,0.883233,0.461981,245.112398,1,0.080000,100,785.901411
3777,1,3,0.115867,0.727589,0.611722,0.649805,1.391453,0.746189,0.850561,0.614765,292.051348,0,,100,769.457858
3778,2,1,1.597777,0.562252,1.035525,0.757369,1.209794,0.399013,0.413476,0.664566,-66.576635,1,0.240000,100,760.810471
3779,0,1,1.145761,1.253740,0.107979,0.753661,1.236246,0.447293,0.463080,-0.304120,747.562402,1,0.000000,100,790.796151
3780,0,0,1.388758,1.542163,0.153404,0.844776,1.151344,0.128960,0.161395,-0.212732,-63.123765,1,0.000000,100,788.707537
3781,0,2,0.241319,0.076404,0.164915,0.697088,1.294423,0.651089,0.658512,0.465085,769.150143,1,0.000000,100,788.109513
3782,2,3,1.969091,0.935698,1.033393,0.617327,1.342556,0.898453,0.883073,0.603459,565.217642,1,0.280000,100,759.682836
3783,0,1,1.939321,1.587786,0.351535,0.804153,1.225521,0.425505,0.387799,0.328619,-10.182849,1,0.100000,100,779.816387
3784,0,2,0.334851,0.555206,0.220355,0.736868,1.274028,0.520539,0.548135,-0.261517,-45.921300,0,,100,787.678137
3785,1,2,1.795181,1.244586,0.550594,0.742674,1.316572,0.605752,0.617360,0.349222,-30.121429,0,,100,773.650515
3786,1,2,0.521904,1.172572,0.650668,0.740429,1.280133,0.749533,0.627293,0.412039,239.646465,1,0.460000,100,769.085999
3787,1,1,0.412712,1.073919,0.661206,0.780324,1.180593,0.476714,0.381426,0.614258,81.750389,1,0.200000,100,768.871538
3788,0,3,0.691752,0.321297,0.370456,0.672033,1.351132,0.856999,0.817999,0.435516,394.699899,1,0.140000,100,779.109750
3789,1,3,2.244138,1.421764,0.822374,0.606369,1.389666,0.843593,0.929305,0.434552,-67.900670,1,0.260000,100,764.369574
3790,0,1,1.585756,1.481888,0.103868,0.769169,1.206383,0.379405,0.390040,0.375436,-41.214835,1,0.000000,100,788.691564
3791,1,1,1.257975,0.707675,0.550300,0.768393,1.198531,0.475328,0.414151,0.390336,-82.595522,0,,100,773.779247
3792,0,2,0.553674,0.522475,0.031199,0.728376,1.305666,0.701442,0.653025,-0.638852,376.503412,1,0.000000,100,791.962322
3793,0,1,2.042036,2.247621,0.205585,0.788544,1.206776,0.391558,0.373000,-0.446505,-133.252978,0,,100,768.856434
3794,2,0,1.804951,0.681640,1.123310,0.851442,1.140890,0.185181,0.161114,0.888978,651.247492,1,0.140000,100,755.626188
3795,2,3,1.945933,0.603140,1.342793,0.641871,1.370618,0.801645,0.854711,0.622248,616.017724,1,0.340000,100,755.203555
3796,0,1,0.802304,0.370111,0.432193,0.800806,1.205825,0.264485,0.315960,0.506983,393.403329,1,0.160000,100,779.151464
3797,2,2,0.654042,1.809613,1.155571,0.716252,1.250634,0.741895,0.618834,0.476723,-1.302407,1,0.480000,100,751.687108
3798,1,3,1.992045,1.432362,0.559683,0.629426,1.330466,0.753128,0.807753,0.868671,-74.895160,0,,100,773.046774
3799,1,3,0.649878,1.322252,0.672374,0.624312,1.358023,0.967450,0.915495,0.518403,673.260126,1,0.260000,100,769.314557
3800,1,2,0.779710,0.052645,0.727065,0.724048,1.258544,0.492784,0.535924,0.658262,248.660691,0,,100,761.457553
3801,0,1,1.694513,1.230428,0.464084,0.803348,1.243997,0.392217,0.398127,0.760630,18.630882,1,0.120000,100,777.825637
3802,1,1,1.708858,0.786478,0.922380,0.757746,1.195493,0.311309,0.367933,0.608843,-73.742537,1,0.220000,100,764.477742
3803,0,0,0.878708,0.935127,0.056419,0.856237,1.129423,0.194942,0.146299,-0.570307,772.583096,1,0.000000,100,791.038805
3804,2,1,0.139751,1.441605,1.301854,0.766328,1.231928,0.296857,0.394064,0.745251,-16.444231,1,0.340000,100,744.594989
3805,0,0,0.062052,0.306384,0.244332,0.836734,1.156972,0.168293,0.189695,0.339462,316.753072,1,0.040000,100,787.286131
3806,0,3,1.191387,1.533568,0.342181,0.672947,1.370966,0.900504,0.853523,-0.321493,-103.290381,0,,100,780.418970
3807,0,2,0.582712,0.830367,0.247655,0.727069,1.274250,0.697031,0.618101,0.007539,339.034964,0,,100,786.213878
3808,1,0,2.147624,1.263315,0.884309,0.839088,1.126518,0.249364,0.180266,0.583784,39.716463,1,0.160000,100,764.861117
3809,1,3,2.025867,1.498982,0.526885,0.609243,1.326347,0.767395,0.830358,0.322120,-59.279711,1,0.200000,100,772.488103
3810,1,3,0.023286,0.641692,0.618406,0.644286,1.358576,0.880983,0.865093,0.645368,676.095108,1,0.240000,100,765.832270
3811,1,1,1.700968,0.985368,0.715600,0.819714,1.247906,0.479354,0.413331,0.733216,39.534680,1,0.160000,100,760.235952
3812,2,2,1.700866,0.288145,1.412720,0.680151,1.320497,0.695241,0.721020,0.534888,96.280510,1,0.320000,100,741.933661
3813,1,3,1.339691,1.972158,0.632467,0.652492,1.392773,0.916843,0.905926,0.219516,5.275712,1,1.960000,100,762.547063
3814,0,1,0.887159,0.469586,0.417573,0.775060,1.246516,0.472217,0.459024,0.383027,-111.206174,0,,100,779.373599
3815,1,1,0.724873,1.426947,0.702074,0.822869,1.224327,0.349092,0.340206,0.757883,687.395565,1,0.160000,100,768.645383
3816,1,0,1.494732,0.707124,0.787608,0.838931,1.126867,0.119813,0.137645,0.823060,697.380334,1,0.120000,100,765.274460
3817,2,0,1.558369,0.430724,1.127645,0.874299,1.162296,0.023591,0.105638,0.730950,582.611036,1,0.160000,100,756.443962
3818,0,2,2.000232,1.711011,0.289221,0.718786,1.252275,0.552789,0.554806,0.319860,-59.853084,1,0.100000,100,783.740044
3819,3,0,2.223848,0.399855,1.823994,0.847504,1.172425,0.246623,0.221008,0.833485,466.692048,1,0.180000,100,744.852188
3820,3,0,0.278700,2.216584,1.937883,0.887597,1.111409,0.231323,0.103565,0.885504,592.866316,1,0.200000,100,710.870444
3821,2,2,1.630864,0.554299,1.076565,0.699426,1.253100,0.532259,0.570390,0.730032,-21.653437,1,0.320000,100,760.623713
3822,2,3,2.045622,0.680638,1.364984,0.635176,1.338795,0.960860,0.879862,0.543574,471.370642,1,0.320000,100,754.827634
3823,1,3,1.750828,1.159069,0.591759,0.622652,1.368080,0.798759,0.872284,0.512893,-51.489862,1,0.180000,100,773.022908
3824,0,1,1.482328,1.520793,0.038465,0.806886,1.212697,0.320370,0.335468,-0.021954,300.688994,1,0.000000,100,789.286143
3825,3,2,0.160779,1.890437,1.729658,0.689376,1.319450,0.589903,0.674494,0.680881,-57.239322,1,0.340000,100,730.364000
3826,2,1,1.485845,0.398393,1.087453,0.790904,1.243488,0.484621,0.442189,0.720078,605.619587,1,0.220000,100,756.600714
3827,1,2,1.687176,0.934506,0.752669,0.742592,1.322651,0.512729,0.593196,0.670358,-35.782380,1,0.220000,100,764.617036
3828,1,3,0.037393,0.612532,0.575139,0.671591,1.380856,0.962002,0.886517,0.630794,684.014542,1,0.260000,100,770.222801
3829,0,0,0.484799,0.705982,0.221183,0.870291,1.115931,0.236249,0.129461,0.598134,709.878213,1,0.020000,100,786.872241
3830,2,1,2.191735,1.030282,1.161453,0.766624,1.233914,0.339470,0.410145,0.822894,326.640098,1,0.200000,100,750.843608
3831,0,2,1.224520,0.907786,0.316734,0.710738,1.272102,0.519154,0.574566,0.027806,0.396470,0,,100,781.875697
3832,1,1,0.749875,0.061922,0.687953,0.820424,1.219243,0.400588,0.354438,0.646249,663.110502,1,0.200000,100,765.724670
3833,1,2,1.775438,1.024766,0.750672,0.699155,1.261481,0.715174,0.640976,0.709356,107.640847,1,0.240000,100,760.389836
3834,1,2,1.016085,0.043822,0.972263,0.703312,1.278918,0.561349,0.604456,0.612329,641.031314,1,0.280000,100,756.671495
3835,1,0,0.896084,1.582982,0.686898,0.828325,1.133317,0.234698,0.194889,0.730111,660.481610,1,0.160000,100,766.921728
3836,2,1,0.465911,1.570422,1.104511,0.766318,1.183097,0.254533,0.325710,0.716043,-102.011066,0,,100,753.127436
3837,1,3,1.190502,2.095936,0.905433,0.669993,1.363058,0.870366,0.837972,-0.386598,-128.249009,0,,100,753.743472
3838,0,2,1.196352,0.714789,0.481563,0.702257,1.315598,0.553437,0.643747,0.543486,31.311967,1,0.160000,100,778.221560
3839,3,0,0.005309,2.239847,2.234538,0.845830,1.113494,0.112590,0.112712,0.857289,427.865654,1,0.280000,100,695.023566
3840,1,3,1.127279,0.314119,0.813160,0.630042,1.366319,0.899846,0.895811,0.525395,603.632857,1,0.220000,100,765.353056
3841,2,3,0.741451,2.076957,1.335506,0.629929,1.354075,0.944800,0.897319,-0.464825,-150.598525,0,,100,740.199141
3842,0,2,0.935017,1.363402,0.428385,0.708977,1.312432,0.643658,0.662836,-0.364244,-121.419599,0,,100,778.124602
3843,1,0,1.823574,0.911698,0.911877,0.841899,1.139703,0.133878,0.153298,0.792128,663.501477,1,0.120000,100,764.360003
3844,1,1,1.313145,2.193646,0.880501,0.755942,1.188719,0.318449,0.364790,-0.365279,-205.256860,0,,100,749.847614
3845,1,0,0.631493,1.380620,0.749127,0.837293,1.156538,0.080742,0.159408,0.517158,-112.624366,0,,100,764.967862
3846,1,2,0.388742,1.242895,0.854154,0.730260,1.300512,0.664374,0.632850,0.503587,55.047782,1,0.500000,100,760.411890
3847,3,3,2.139399,0.061869,2.077530,0.662823,1.341941,0.899809,0.832290,0.597163,586.800102,1,0.420000,100,735.367441
3848,3,2,0.677599,2.261744,1.584146,0.731589,1.299467,0.583534,0.603264,0.497572,455.419933,1,0.660000,100,711.049672
3849,0,3,2.201398,1.759453,0.441945,0.666627,1.365261,0.867436,0.843184,0.617234,-57.931284,0,,100,775.125388
3850,0,2,1.909139,1.998217,0.089077,0.725829,1.276413,0.616363,0.594992,0.015322,43.164455,1,0.000000,100,783.024822
