trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
3241,1,0,0.342881,0.959387,0.616506,0.893455,1.172859,0.156717,0.140466,0.879495,734.277640,1,0.080000,100,769.020084
3242,0,3,0.082762,0.397986,0.315224,0.648468,1.358558,0.902783,0.867694,0.110172,554.699007,1,0.360000,100,783.456452
3243,3,3,0.324153,2.244606,1.920454,0.629106,1.374207,0.816457,0.877820,0.587616,-205.202323,0,,100,705.695694
3244,0,2,1.929015,1.676721,0.252295,0.724721,1.258821,0.684542,0.599404,0.365689,-99.019471,1,0.060000,100,783.605960
3245,1,0,0.523857,0.019873,0.503985,0.882545,1.122552,0.092680,0.075346,0.694366,484.659883,1,0.080000,100,769.862337
3246,3,2,0.239020,2.199845,1.960825,0.720911,1.310591,0.643873,0.647603,0.688778,-210.013669,0,,100,707.394321
3247,0,0,1.440726,1.627242,0.186516,0.875158,1.135184,0.108076,0.102720,0.375536,703.131940,1,0.140000,100,788.058387
3248,1,0,1.685629,1.111672,0.573957,0.848447,1.161340,0.065327,0.147213,0.618114,567.143101,1,0.100000,100,772.995780
3249,3,3,0.238652,2.238648,1.999996,0.663218,1.339376,0.849207,0.812133,0.642647,-195.372442,0,,100,701.258161
3250,2,3,0.983440,2.171168,1.187728,0.673575,1.360654,0.797262,0.806953,-0.590764,-171.885548,0,,100,741.626767
3251,1,1,0.781483,1.772915,0.991433,0.766640,1.203923,0.334890,0.375278,-0.522018,-226.512047,0,,100,756.858131
3252,1,3,0.070311,0.653030,0.582719,0.674234,1.343159,0.867296,0.810127,0.385337,-67.630374,0,,100,769.973867
3253,0,2,1.077843,0.730259,0.347584,0.730480,1.282505,0.709986,0.627801,0.587979,677.517987,1,0.220000,100,782.568983
3254,0,2,0.907182,0.425092,0.482090,0.711500,1.270932,0.598848,0.598984,0.478737,368.920415,1,0.380000,100,775.104005
3255,0,1,1.730510,1.517078,0.213432,0.813227,1.177092,0.265230,0.270483,0.375268,66.023669,1,0.020000,100,788.469064
3256,3,1,0.086877,1.621851,1.534973,0.774589,1.231809,0.348353,0.401917,0.660466,-195.287148,0,,100,737.786643
3257,0,2,1.240421,1.485335,0.244915,0.746975,1.255954,0.507464,0.512464,-0.435031,-171.461945,0,,100,785.212032
3258,1,1,1.045218,1.871402,0.826184,0.800429,1.240790,0.301389,0.367531,-0.510111,-208.288548,0,,100,760.235301
3259,3,2,1.941289,0.220537,1.720753,0.683961,1.317931,0.677543,0.708036,0.506523,329.608687,1,0.480000,100,731.521993
3260,2,1,0.795150,2.123622,1.328473,0.755956,1.198509,0.390211,0.399573,-0.488170,-268.776132,0,,100,738.613731
3261,0,3,1.901693,1.601329,0.300363,0.607607,1.368245,0.753896,0.874229,0.329163,-96.797972,1,0.100000,100,784.020827
3262,0,1,1.930461,2.104053,0.173592,0.779627,1.192332,0.483317,0.397444,-0.390495,-194.834136,0,,100,779.430458
3263,2,2,0.429957,1.836302,1.406346,0.749391,1.313779,0.714647,0.643091,-0.506281,-200.224453,0,,100,741.667660
3264,2,2,1.724397,0.435370,1.289027,0.684297,1.265203,0.700602,0.656764,0.535976,254.689113,1,0.340000,100,755.701675
3265,1,3,1.201877,2.050040,0.848163,0.600733,1.340276,0.879596,0.892691,-0.503292,-198.429056,0,,100,755.611552
3266,1,3,0.839381,0.034534,0.804847,0.658072,1.385561,0.901246,0.886513,0.513602,-64.471625,0,,100,760.831209
3267,1,3,1.543381,0.902058,0.641324,0.609837,1.398792,0.878414,0.947199,0.587817,-52.083490,1,0.200000,100,768.474545
3268,0,3,0.947964,0.924357,0.023607,0.622193,1.388731,0.965420,0.951293,0.377452,37.388370,1,0.000000,100,790.231151
3269,0,0,1.350321,1.187571,0.162750,0.855483,1.145453,0.203468,0.167790,0.591084,603.405585,1,0.000000,100,790.066774
3270,3,0,0.524745,2.229299,1.704554,0.899979,1.117499,0.061482,0.039961,0.775433,276.522247,1,0.220000,100,715.814936
3271,3,3,2.180590,0.020745,2.159844,0.668155,1.368214,0.957960,0.874942,0.532064,140.283613,1,0.600000,100,730.107571
3272,0,0,1.250824,1.280299,0.029475,0.843267,1.128557,0.167362,0.150554,-0.339289,647.900725,1,0.000000,100,791.462323
3273,0,2,1.191855,1.523543,0.331688,0.675709,1.302322,0.672872,0.698305,-0.426359,-126.463442,0,,100,780.551143
3274,0,0,0.234188,0.542350,0.308162,0.850256,1.140541,0.143999,0.148316,0.432271,724.281120,1,0.060000,100,783.288669
3275,2,3,0.739603,1.775710,1.036107,0.659213,1.339377,0.764850,0.788465,-0.538658,-176.782889,0,,100,752.661653
3276,2,2,0.364017,1.840129,1.476112,0.711392,1.264320,0.743634,0.640020,-0.511181,-203.004822,0,,100,741.286762
3277,0,0,1.215096,0.835358,0.379738,0.881693,1.141126,0.246580,0.148231,0.740380,735.089692,1,0.060000,100,778.067112
3278,1,0,0.825082,1.737250,0.912168,0.835076,1.140644,0.129362,0.160418,0.618866,505.236337,1,0.280000,100,761.593359
3279,0,2,0.841596,1.189080,0.347484,0.724257,1.268240,0.637991,0.594867,-0.482763,-90.754970,0,,100,782.224539
3280,2,0,0.211024,1.428760,1.217736,0.826786,1.138848,0.240084,0.204541,0.534971,-40.432285,1,0.500000,100,749.682546
3281,0,3,0.872538,0.438861,0.433677,0.643117,1.355008,0.929769,0.878692,0.467651,448.935698,1,0.360000,100,779.307130
3282,0,2,1.312232,1.180162,0.132070,0.701763,1.274104,0.525456,0.588864,0.547828,-51.080110,1,0.000000,100,790.112298
3283,1,3,0.830788,0.213821,0.616967,0.631715,1.360951,0.836376,0.866832,0.429195,347.842971,1,0.360000,100,769.045391
3284,0,3,1.799552,2.056280,0.256728,0.617242,1.393327,0.843739,0.921340,-0.341417,-186.793997,0,,100,776.980033
3285,0,0,0.411049,0.709632,0.298583,0.825889,1.149426,0.185514,0.199101,0.293878,724.592693,1,0.120000,100,786.597626
3286,3,1,1.879833,0.054930,1.824903,0.769264,1.207333,0.467076,0.420213,0.654595,293.222584,1,0.340000,100,740.900618
3287,1,3,2.036609,1.227802,0.808807,0.629661,1.395322,0.882833,0.922790,0.493010,-73.099925,1,0.260000,100,764.819411
3288,0,1,0.858824,0.367814,0.491010,0.787090,1.232675,0.458268,0.425629,0.583643,618.766302,1,0.180000,100,774.905800
3289,3,0,0.107154,1.884426,1.777272,0.846488,1.154945,0.072424,0.144648,0.888815,535.945693,1,0.220000,100,730.161281
3290,1,2,1.561282,0.876827,0.684455,0.693944,1.265735,0.553454,0.597586,0.580841,465.434426,1,0.300000,100,764.391279
3291,3,1,0.705099,2.245734,1.540635,0.808518,1.240362,0.488070,0.420294,-0.506132,-243.297464,0,,100,720.189281
3292,2,1,1.801870,0.774732,1.027139,0.812939,1.193802,0.361736,0.321538,0.758407,616.778159,1,0.160000,100,760.038259
3293,0,0,1.807859,1.715879,0.091981,0.869200,1.145532,0.041097,0.098513,0.332909,501.056945,1,0.000000,100,787.899891
3294,3,3,2.233286,0.018088,2.215198,0.648723,1.368221,0.914612,0.882090,0.473667,65.666947,1,0.820000,100,729.694637
3295,0,3,1.270588,0.991872,0.278716,0.649767,1.349461,0.918279,0.861308,0.520417,76.486013,1,0.120000,100,785.617589
3296,1,2,1.143354,0.629585,0.513769,0.723445,1.280923,0.559399,0.583664,0.409680,315.959278,1,0.180000,100,774.501929
3297,1,1,0.457817,1.378753,0.920937,0.806142,1.183856,0.315380,0.302587,0.562262,532.883312,1,0.360000,100,759.913441
3298,2,0,1.802582,0.709013,1.093569,0.854163,1.117583,0.189452,0.133616,0.702199,557.134450,1,0.140000,100,759.734605
3299,3,3,1.967597,0.164506,1.803092,0.609037,1.333718,0.908913,0.885949,0.477205,119.215510,1,0.680000,100,734.649891
3300,1,2,1.057481,1.839586,0.782105,0.720872,1.255419,0.661975,0.592378,-0.512287,-202.753841,0,,100,760.970429
3301,0,3,1.190639,1.212473,0.021834,0.624152,1.341963,0.766184,0.830740,0.653131,-88.442642,1,0.000000,100,791.308736
3302,1,2,2.204714,1.346303,0.858411,0.712103,1.302662,0.669031,0.656965,0.474353,-100.735877,1,0.280000,100,764.639870
3303,1,3,0.744325,1.468163,0.723838,0.608467,1.328359,0.937611,0.890195,-0.494969,-124.097486,0,,100,763.986701
3304,0,0,0.520331,0.059444,0.460887,0.892754,1.138398,0.234034,0.128727,0.630885,624.553541,1,0.100000,100,770.685996
3305,0,1,1.240654,1.309728,0.069074,0.824040,1.227677,0.481584,0.386792,0.206962,244.872378,1,0.000000,100,791.000085
3306,0,1,0.146562,0.454809,0.308247,0.799555,1.181288,0.386355,0.330711,0.201111,711.789131,1,0.140000,100,783.493366
3307,1,2,1.367002,1.886224,0.519223,0.730923,1.289827,0.607785,0.601377,-0.483616,-208.520517,0,,100,769.034595
3308,2,2,0.365856,1.590031,1.224175,0.687349,1.304440,0.566711,0.652338,0.605220,-173.390691,0,,100,747.988954
3309,0,2,0.597864,0.168159,0.429705,0.747883,1.265172,0.731904,0.596511,0.345696,605.632016,1,0.240000,100,777.087805
3310,3,2,2.147740,0.272960,1.874781,0.676397,1.308795,0.609892,0.683740,0.491983,471.685799,1,0.480000,100,727.205742
3311,1,1,0.268504,0.927720,0.659216,0.814326,1.234868,0.317021,0.350721,0.479268,374.632231,1,0.300000,100,764.817303
3312,2,0,0.927819,2.000153,1.072334,0.846565,1.164482,0.166164,0.186407,0.449749,-156.949752,0,,100,747.992142
3313,2,2,0.606019,1.999700,1.393681,0.748280,1.319555,0.626193,0.621259,-0.525661,-216.046500,0,,100,738.180299
3314,1,3,0.185426,0.910263,0.724837,0.662290,1.390396,0.905334,0.888562,-0.338784,-91.236391,0,,100,764.530306
3315,0,0,0.026315,0.268803,0.242488,0.877899,1.149585,0.023250,0.087401,0.215603,700.573531,1,0.060000,100,786.937942
3316,1,0,1.311922,0.346001,0.965921,0.849564,1.142641,0.132063,0.147440,0.756816,597.300454,1,0.140000,100,760.940230
3317,3,3,0.072809,1.979762,1.906953,0.666325,1.370264,0.866941,0.848912,0.651156,-169.018874,0,,100,723.040987
3318,0,1,1.521990,1.631631,0.109641,0.754460,1.187876,0.411128,0.396393,0.033477,-168.562949,1,0.000000,100,788.007742
3319,0,1,0.968996,1.238044,0.269047,0.758155,1.219533,0.346379,0.405879,0.228705,583.975370,1,0.400000,100,786.558793
3320,0,0,1.673918,1.547417,0.126501,0.850228,1.142913,0.162272,0.157075,0.397335,173.690395,1,0.000000,100,788.350405
3321,1,3,0.801931,1.594972,0.793041,0.669395,1.383584,0.806579,0.840180,-0.559868,-141.419620,0,,100,762.518314
3322,1,0,1.340594,0.557231,0.783364,0.850154,1.146813,0.088025,0.136740,0.632834,592.947671,1,0.120000,100,765.920804
3323,1,0,1.080902,0.389015,0.691887,0.849896,1.101276,0.043948,0.071739,0.537405,570.782967,1,0.140000,100,770.162557
3324,3,0,0.423121,2.087620,1.664499,0.885195,1.122512,0.194562,0.106317,0.657409,96.015506,1,0.300000,100,729.859527
3325,0,3,0.434515,0.660919,0.226404,0.607897,1.353773,0.918224,0.912604,-0.307447,-44.143811,0,,100,787.113999
3326,1,1,1.394964,2.154950,0.759985,0.756963,1.243299,0.335954,0.430136,-0.434094,-265.950383,0,,100,752.041809
3327,1,3,1.583620,1.060659,0.522961,0.628897,1.351202,0.839801,0.860273,0.459678,-12.080429,1,0.240000,100,773.198665
3328,0,2,1.916198,2.056538,0.140339,0.727077,1.272590,0.657561,0.603091,-0.323001,-160.546887,1,0.000000,100,781.153215
3329,1,3,1.813953,0.889076,0.924876,0.661140,1.341518,0.904987,0.835416,0.480479,-30.542071,1,0.300000,100,764.316255
3330,2,0,0.144872,1.639262,1.494390,0.868981,1.163409,0.086758,0.133839,0.718562,244.122858,1,0.280000,100,742.274753
3331,0,2,1.876829,2.011720,0.134892,0.746043,1.302971,0.635295,0.608351,-0.281045,-164.381296,1,0.000000,100,782.573644
3332,3,3,0.152758,1.910148,1.757390,0.651951,1.393729,0.939172,0.915033,0.583383,-168.048783,0,,100,729.794683
3333,0,2,0.456814,0.056698,0.400116,0.737228,1.259678,0.735664,0.603499,0.345814,480.119148,1,0.300000,100,774.852359
3334,1,0,1.701604,1.098706,0.602898,0.848198,1.117143,0.210983,0.146934,0.725768,644.223051,1,0.080000,100,772.842229
3335,1,2,1.422326,0.715236,0.707090,0.745002,1.268293,0.531254,0.536297,0.538785,181.590810,1,0.200000,100,769.264142
3336,2,3,0.577413,1.903131,1.325719,0.669946,1.342980,0.926437,0.834405,-0.515474,-180.905009,0,,100,744.848843
3337,0,1,1.084375,1.502036,0.417661,0.809968,1.237693,0.359484,0.372855,-0.409652,-157.237085,0,,100,776.628419
3338,0,0,0.703349,1.084532,0.381183,0.872280,1.123636,0.131173,0.100787,0.526491,708.284139,1,0.120000,100,777.935276
3339,2,2,1.184128,0.044403,1.139725,0.684499,1.255900,0.546119,0.594708,0.567096,401.744216,1,0.340000,100,751.809351
3340,0,0,1.221412,1.451126,0.229714,0.870313,1.117772,0.140039,0.099413,0.459469,731.940796,1,0.080000,100,785.650039
3341,0,1,1.626555,1.661721,0.035167,0.817974,1.180075,0.266683,0.269006,0.035683,406.744982,1,0.000000,100,788.200934
3342,1,1,2.228686,1.307257,0.921429,0.771180,1.181291,0.312740,0.337702,0.535192,-158.166475,1,0.200000,100,764.793810
3343,3,1,0.052151,2.069057,2.016906,0.761425,1.224553,0.277344,0.384811,0.598627,-275.078224,0,,100,719.523401
3344,0,3,1.394454,1.282405,0.112050,0.654504,1.375126,0.893359,0.876256,0.622609,-38.368139,1,0.000000,100,790.479326
3345,0,3,1.895015,1.713848,0.181167,0.667348,1.380017,0.884574,0.864490,0.301070,9.672497,1,0.000000,100,787.752858
3346,2,2,0.190657,1.614672,1.424015,0.690390,1.270615,0.512228,0.593214,0.621738,-200.064411,0,,100,742.813832
3347,1,3,2.012846,1.163017,0.849828,0.608442,1.344978,0.938253,0.908902,0.448566,-10.420220,1,0.400000,100,764.315512
3348,0,1,1.995905,1.854865,0.141040,0.815138,1.231105,0.287291,0.335727,0.122487,-161.867798,1,0.000000,100,786.366672
3349,2,2,2.181602,0.699205,1.482398,0.705732,1.282379,0.594891,0.616794,0.507438,435.088549,1,0.660000,100,754.228281
3350,1,2,1.893399,1.003104,0.890296,0.684705,1.285957,0.585824,0.641110,0.501761,-81.250761,1,0.280000,100,764.429307
3351,0,3,0.022235,0.104656,0.082421,0.609374,1.342732,0.745572,0.841144,0.173733,39.467274,1,0.000000,100,789.636626
3352,1,1,0.944592,0.280949,0.663644,0.814065,1.198229,0.491890,0.368590,0.492003,609.006720,1,0.180000,100,769.617165
3353,1,0,1.192558,1.736173,0.543615,0.826095,1.105846,0.073450,0.113095,0.277348,-86.958937,0,,100,771.286863
3354,0,2,1.794165,1.312503,0.481662,0.718745,1.295743,0.590869,0.615843,0.549109,-105.065386,1,0.160000,100,777.785179
3355,2,0,1.144909,2.254984,1.110075,0.867846,1.168779,0.177847,0.171430,0.392203,-196.385617,0,,100,729.971261
3356,1,0,1.216905,1.745114,0.528209,0.869188,1.172808,0.049255,0.131552,0.437365,217.040422,1,0.360000,100,771.370122
3357,0,2,0.112395,0.103866,0.008529,0.691176,1.287608,0.671538,0.664326,-0.464871,-3.665854,1,0.000000,100,789.343881
3358,1,1,2.027385,1.338604,0.688781,0.799199,1.221892,0.398587,0.380299,0.556625,-128.729814,1,0.140000,100,769.084209
3359,2,0,0.542573,1.854969,1.312397,0.871233,1.116527,0.048704,0.066561,0.674060,238.445870,1,0.260000,100,745.842466
3360,0,2,0.072514,0.437515,0.365001,0.710128,1.324014,0.682308,0.687309,0.220345,591.610520,1,0.360000,100,779.451530
3361,1,3,1.432464,2.154720,0.722255,0.603624,1.325218,0.951122,0.896590,-0.399855,-173.752198,0,,100,752.166896
3362,0,0,1.555273,1.322802,0.232471,0.898824,1.104770,0.068888,0.029569,0.679691,682.818479,1,0.040000,100,786.171183
3363,3,1,0.282908,2.194437,1.911528,0.821765,1.222242,0.375021,0.347760,0.557246,-241.053379,0,,100,716.085314
3364,2,1,0.713485,1.988130,1.274645,0.819002,1.238835,0.276381,0.336386,0.499576,262.834042,1,0.640000,100,743.204909
3365,3,2,0.170442,2.203697,2.033255,0.721420,1.301519,0.617433,0.628144,0.575780,-243.623118,0,,100,706.513496
3366,0,3,1.726692,1.664271,0.062421,0.673289,1.358532,0.844787,0.820755,0.116460,-43.109944,1,0.000000,100,787.903148
3367,0,3,1.884724,1.919203,0.034479,0.612812,1.356839,0.926917,0.913446,0.378719,-84.961846,1,0.000000,100,785.190929
3368,0,2,0.193354,0.105166,0.088188,0.723314,1.296809,0.606311,0.617097,-0.206873,730.503054,1,0.000000,100,788.880179
3369,2,3,2.062015,0.943146,1.118869,0.654695,1.344876,0.864946,0.832961,0.534419,-62.587183,1,0.360000,100,759.056815
3370,0,3,0.180363,0.022166,0.158197,0.615870,1.383173,0.944546,0.945186,-0.276086,420.253789,1,0.000000,100,786.838188
3371,1,3,0.773392,1.692909,0.919517,0.638580,1.358511,0.744830,0.825978,-0.550856,-172.034643,0,,100,757.411374
3372,0,3,0.756048,1.111741,0.355693,0.660751,1.372533,0.963731,0.889890,-0.369162,-46.641288,0,,100,782.019355
3373,0,1,1.547245,1.144764,0.402481,0.805661,1.207566,0.267946,0.313654,0.423656,23.580034,1,0.080000,100,778.096633
3374,0,2,1.390939,1.034976,0.355963,0.723921,1.252463,0.629841,0.574994,0.503238,-72.660363,1,0.120000,100,778.030187
3375,1,1,0.426483,1.302541,0.876058,0.796867,1.191937,0.302800,0.317678,0.420260,-91.361330,0,,100,760.286755
3376,1,2,0.864765,1.403044,0.538279,0.691634,1.250829,0.535798,0.577705,-0.544760,-160.925626,0,,100,773.755344
3377,0,0,0.909425,1.227604,0.318179,0.886154,1.164744,0.007176,0.089714,0.523031,728.645995,1,0.080000,100,782.443768
3378,2,3,0.765363,2.215039,1.449676,0.604359,1.382740,0.788693,0.905543,-0.558610,-219.883188,0,,100,726.162952
3379,0,3,1.549105,2.027720,0.478615,0.673600,1.372588,0.958273,0.873856,-0.381642,-161.047695,0,,100,765.480203
3380,3,1,2.135513,0.197227,1.938286,0.823477,1.196898,0.315389,0.297821,0.713702,493.274947,1,0.260000,100,730.246247
3381,0,1,1.945912,2.254098,0.308186,0.764717,1.216194,0.301821,0.380026,-0.442957,-264.124908,0,,100,756.365947
3382,2,0,0.277939,1.393191,1.115253,0.864373,1.160592,0.180503,0.167078,0.673004,399.123017,1,0.260000,100,754.911147
3383,1,2,0.005517,0.914119,0.908602,0.739465,1.321720,0.582456,0.618879,0.469177,-126.702898,0,,100,755.438615
3384,0,2,1.211013,1.673814,0.462802,0.679581,1.290346,0.648177,0.672464,-0.475454,-190.403996,0,,100,775.348376
3385,2,2,2.006165,0.737548,1.268617,0.698876,1.263891,0.512892,0.576537,0.505895,227.685038,1,0.380000,100,755.133902
3386,2,2,0.644894,2.069355,1.424461,0.691047,1.265199,0.637657,0.628276,-0.598477,-238.227448,0,,100,735.985225
3387,0,2,0.715922,1.113025,0.397103,0.746362,1.285381,0.677373,0.602479,-0.404793,-122.956113,0,,100,777.981927
3388,1,1,0.138973,0.804847,0.665874,0.822204,1.243306,0.391505,0.376171,0.551343,581.647029,1,0.240000,100,764.910132
3389,3,3,2.022066,0.348980,1.673086,0.620699,1.388201,0.871342,0.921005,0.482414,347.884344,1,0.600000,100,745.632507
3390,3,3,2.025208,0.336995,1.688213,0.612167,1.358303,0.925855,0.915436,0.522308,471.778438,1,0.480000,100,745.451383
3391,2,0,1.989360,0.578395,1.410965,0.832388,1.110599,0.173489,0.144730,0.715862,562.477796,1,0.180000,100,754.796720
3392,1,1,1.570798,0.619317,0.951482,0.789343,1.211692,0.464286,0.401816,0.547828,468.146505,1,0.200000,100,764.993642
3393,0,2,1.182634,1.545845,0.363211,0.689493,1.299421,0.636607,0.667678,-0.423914,-176.452138,0,,100,780.245301
3394,2,1,1.889688,0.686659,1.203029,0.753670,1.198429,0.451639,0.422501,0.719481,571.322580,1,0.280000,100,755.493451
3395,0,3,0.490014,0.495282,0.005268,0.671649,1.341476,0.960145,0.842078,-0.321533,782.577256,1,0.000000,100,792.488967
3396,0,1,1.725951,1.324862,0.401088,0.809125,1.191247,0.413210,0.340094,0.365146,214.507821,1,0.080000,100,778.372286
3397,0,3,0.245878,0.376275,0.130397,0.661074,1.363258,0.779104,0.817684,-0.033047,720.788595,1,0.000000,100,792.262937
3398,2,3,1.681070,0.642064,1.039006,0.618936,1.355010,0.928785,0.905233,0.523658,112.101345,1,0.320000,100,760.530197
3399,2,2,1.184652,2.186100,1.001448,0.738651,1.289797,0.527080,0.565855,-0.494371,-228.290804,0,,100,745.715364
3400,1,3,0.930159,1.607810,0.677651,0.664388,1.358024,0.918112,0.854522,-0.464624,-139.827886,0,,100,766.775496
3401,3,0,0.271699,2.006837,1.735138,0.856590,1.152592,0.060621,0.126876,0.626777,-7.357512,1,0.360000,100,727.705029
3402,0,1,0.205231,0.076674,0.128556,0.750637,1.218155,0.444386,0.445371,-0.314799,210.482676,1,0.000000,100,788.165594
3403,3,0,0.016853,1.814973,1.798120,0.859971,1.159185,0.020445,0.117053,0.864537,464.199683,1,0.220000,100,731.111120
3404,3,3,1.979070,0.211282,1.767788,0.635612,1.395418,0.919038,0.928352,0.456933,187.503088,1,0.640000,100,731.330119
3405,2,3,2.185546,0.954088,1.231458,0.665668,1.364695,0.947216,0.870213,0.493663,-42.182907,1,0.420000,100,750.477692
3406,0,2,0.795765,0.879762,0.083997,0.698352,1.286791,0.672769,0.655855,0.107823,-64.935519,1,0.000000,100,790.760809
3407,0,2,1.925641,1.993884,0.068244,0.711564,1.286474,0.660261,0.636655,0.179183,-143.544112,1,0.000000,100,783.183463
3408,2,0,1.229070,0.098720,1.130350,0.884596,1.146778,0.072116,0.093129,0.743800,571.547854,1,0.160000,100,752.939503
3409,1,1,0.499535,1.337688,0.838152,0.758112,1.186230,0.435170,0.398521,0.466439,-155.452377,0,,100,764.512185
3410,1,0,1.242681,0.367123,0.875558,0.841433,1.121069,0.173662,0.146371,0.579044,568.401860,1,0.160000,100,765.381929
3411,0,1,1.309572,1.420179,0.110607,0.772694,1.233121,0.345128,0.404406,-0.062453,700.780875,1,0.000000,100,790.283512
3412,0,3,1.754057,1.861297,0.107239,0.660074,1.342361,0.774625,0.794084,-0.282406,-134.315435,1,0.000000,100,786.327922
3413,0,0,0.807470,0.694810,0.112660,0.863879,1.132717,0.196354,0.141938,0.668902,757.179119,1,0.000000,100,791.017167
3414,3,3,1.982649,0.217594,1.765055,0.668854,1.398813,0.905572,0.890701,0.441007,-89.525247,0,,100,731.416618
3415,2,0,1.934856,0.609935,1.324921,0.894430,1.106083,0.128887,0.055909,0.908668,674.928608,1,0.120000,100,755.353667
3416,0,0,0.076312,0.075875,0.000437,0.828886,1.139061,0.230708,0.199320,0.189033,520.450766,1,0.000000,100,788.859571
