trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3463,3,1,1.981786,0.823212,1.180747,0.281013,0.268711,1.000000,722.128983,1,0.140000,100
3464,3,1,2.034960,0.779649,1.184447,0.277572,0.320077,1.000000,716.264292,1,0.140000,100
3465,3,1,2.135670,0.772003,1.215688,0.371685,0.394657,1.000000,712.236125,1,0.140000,100
3466,3,1,1.892011,0.765507,1.188909,0.493264,0.412646,1.000000,724.898884,1,0.140000,100
3467,3,1,1.951300,0.824666,1.210714,0.371224,0.330461,1.000000,723.130902,1,0.140000,100
3468,3,1,2.151809,0.818346,1.191214,0.376435,0.317554,1.000000,711.514212,1,0.140000,100
3469,3,1,2.012140,0.814092,1.180116,0.465105,0.339506,1.000000,717.084826,1,0.140000,100
3470,3,1,2.121288,0.823810,1.194354,0.469355,0.345945,1.000000,712.866657,1,0.140000,100
3471,3,1,2.161958,0.779680,1.201974,0.348808,0.363262,1.000000,711.044120,1,0.140000,100
3472,3,1,2.109257,0.816684,1.239396,0.253873,0.332082,1.000000,713.377211,1,0.140000,100
3473,3,1,2.062193,0.779276,1.231828,0.442714,0.428184,1.000000,715.248599,1,0.140000,100
3474,3,1,2.044485,0.775700,1.193704,0.261282,0.329321,1.000000,715.912730,1,0.140000,100
3475,3,1,2.080810,0.809144,1.247493,0.282000,0.358832,1.000000,714.531665,1,0.140000,100
3476,3,1,1.783802,0.782410,1.211847,0.489649,0.418146,1.000000,731.625328,1,0.120000,100
3477,3,1,2.014744,0.802846,1.213451,0.318962,0.340327,1.000000,716.992327,1,0.140000,100
3478,3,1,1.782953,0.792938,1.193149,0.271200,0.312857,1.000000,731.643173,1,0.120000,100
3479,3,1,1.889730,0.786845,1.249068,0.271671,0.381916,1.000000,724.963014,1,0.140000,100
3480,3,1,2.072300,0.789627,1.185690,0.304383,0.319309,1.000000,714.862075,1,0.140000,100
3481,3,1,2.179890,0.774399,1.232431,0.321344,0.393817,1.000000,706.181459,1,0.140000,100
3482,3,1,1.816037,0.764772,1.208247,0.388492,0.400025,1.000000,730.889079,1,0.120000,100
3483,3,1,1.964728,0.821098,1.188639,0.468146,0.342205,1.000000,722.691463,1,0.140000,100
3484,3,1,2.173519,0.759051,1.190232,0.301946,0.357517,1.000000,706.493231,1,0.140000,100
3485,3,1,2.093970,0.823747,1.204864,0.488894,0.364205,1.000000,714.006759,1,0.140000,100
3486,3,1,1.823361,0.764169,1.211514,0.326417,0.383634,1.000000,730.707123,1,0.120000,100
3487,3,1,1.815357,0.797601,1.236856,0.411301,0.402940,1.000000,730.905770,1,0.120000,100
3488,3,1,1.817201,0.807609,1.187617,0.449042,0.349689,1.000000,730.860467,1,0.120000,100
3489,3,1,1.960921,0.783589,1.248231,0.488906,0.457015,1.000000,722.815630,1,0.140000,100
3490,3,1,2.039035,0.774696,1.205922,0.465965,0.412239,1.000000,716.114283,1,0.140000,100
3491,3,1,2.254865,0.791877,1.215058,0.358784,0.367573,1.000000,690.048999,1,0.140000,100
3492,3,1,1.814344,0.762660,1.193017,0.472974,0.413610,1.000000,730.930581,1,0.120000,100
3493,3,1,1.767023,0.823141,1.221139,0.298497,0.319497,1.000000,731.965829,1,0.120000,100
3494,3,1,2.105653,0.778196,1.178057,0.275768,0.313991,1.000000,713.527673,1,0.140000,100
3495,3,1,2.141204,0.766439,1.199352,0.330855,0.369078,1.000000,711.992056,1,0.140000,100
3496,3,1,1.850357,0.796463,1.218246,0.266440,0.335239,1.000000,730.023513,1,0.120000,100
3497,3,1,2.191212,0.765962,1.228325,0.376174,0.416905,1.000000,705.611978,1,0.140000,100
3498,3,1,2.024492,0.809358,1.235991,0.428830,0.394758,1.000000,716.643580,1,0.140000,100
3499,3,1,1.792966,0.794466,1.224151,0.270973,0.345529,1.000000,731.429277,1,0.120000,100
3500,3,2,1.969294,0.721529,1.310604,0.548040,0.614986,1.000000,722.541619,1,0.140000,100
3501,3,2,1.943665,0.677895,1.296894,0.636840,0.677834,1.000000,723.368966,1,0.140000,100
3502,3,2,2.092994,0.687096,1.283598,0.591737,0.637804,1.000000,714.046239,1,0.140000,100
3503,3,2,1.733217,0.691211,1.321963,0.630807,0.688883,1.000000,732.413183,1,0.120000,100
3504,3,2,1.903657,0.716829,1.309611,0.578611,0.629295,1.000000,724.568441,1,0.140000,100
3505,3,2,2.015574,0.678607,1.272847,0.723440,0.679190,1.000000,716.962796,1,0.140000,100
3506,3,2,2.227444,0.736487,1.263350,0.571416,0.553653,1.000000,699.670044,1,0.140000,100
3507,3,2,2.013173,0.717130,1.257298,0.508682,0.547525,1.000000,717.048200,1,0.140000,100
3508,3,2,1.889335,0.728572,1.314272,0.611811,0.632493,1.000000,724.974088,1,0.140000,100
3509,3,2,1.941619,0.742442,1.258093,0.607235,0.553135,1.000000,723.431396,1,0.140000,100
3510,3,2,1.801067,0.694730,1.266664,0.653748,0.631176,1.000000,731.246687,1,0.120000,100
3511,3,2,1.916743,0.714547,1.289680,0.516769,0.589071,1.000000,724.188598,1,0.140000,100
3512,3,2,2.183407,0.736972,1.290205,0.596056,0.591167,1.000000,706.006426,1,0.140000,100
3513,3,2,1.754719,0.676545,1.258908,0.751111,0.675218,1.000000,732.174571,1,0.120000,100
3514,3,2,2.057385,0.720198,1.308642,0.572130,0.622315,1.000000,715.430415,1,0.140000,100
3515,3,2,1.789120,0.685115,1.294366,0.620000,0.661390,1.000000,731.512411,1,0.120000,100
3516,3,2,1.796636,0.717972,1.310624,0.710804,0.673215,1.000000,731.347831,1,0.120000,100
3517,3,2,2.193398,0.705270,1.315740,0.580944,0.649726,1.000000,705.499432,1,0.140000,100
3518,3,2,2.156864,0.717598,1.287728,0.681129,0.638300,1.000000,711.281618,1,0.140000,100
3519,3,2,1.779400,0.699073,1.279204,0.616412,0.627839,1.000000,731.717021,1,0.120000,100
3520,3,2,2.073273,0.683487,1.295702,0.516696,0.630249,1.000000,714.824526,1,0.140000,100
3521,3,2,1.783572,0.701461,1.273245,0.682555,0.640612,1.000000,731.630171,1,0.120000,100
3522,3,2,1.780496,0.693346,1.315180,0.600576,0.668897,1.000000,731.694319,1,0.120000,100
3523,3,2,1.761760,0.691524,1.300513,0.577417,0.646904,1.000000,732.061259,1,0.120000,100
3524,3,2,2.156452,0.689076,1.260272,0.576324,0.604548,1.000000,711.300686,1,0.140000,100
3525,3,2,2.062984,0.736447,1.310869,0.554412,0.600828,1.000000,715.218547,1,0.140000,100
3526,3,2,1.867830,0.697009,1.279731,0.739725,0.671821,1.000000,725.566914,1,0.140000,100
3527,3,2,1.895210,0.695469,1.257911,0.710874,0.639671,1.000000,724.808613,1,0.140000,100
3528,3,2,1.913407,0.690720,1.321729,0.491910,0.642870,1.000000,724.287114,1,0.140000,100
3529,3,2,1.999837,0.701896,1.312089,0.622978,0.663430,1.000000,717.516357,1,0.140000,100
3530,3,2,2.243082,0.682614,1.251198,0.686078,0.638230,1.000000,690.764218,1,0.140000,100
3531,3,2,1.932382,0.714973,1.253141,0.677274,0.601501,1.000000,723.715445,1,0.140000,100
3532,3,2,1.781672,0.707238,1.266079,0.642313,0.612816,1.000000,731.669867,1,0.120000,100
3533,3,2,2.005397,0.677555,1.285550,0.680821,0.680268,1.000000,717.322727,1,0.140000,100
3534,3,2,1.728690,0.718397,1.258638,0.521303,0.551812,1.000000,732.423789,1,0.120000,100
3535,3,2,2.115296,0.722816,1.318981,0.673002,0.664518,1.000000,713.122473,1,0.140000,100
3536,3,2,2.192715,0.726695,1.264386,0.540891,0.555509,1.000000,705.534649,1,0.140000,100
3537,3,2,2.173181,0.716385,1.321320,0.717092,0.688958,1.000000,706.509569,1,0.140000,100
3538,3,2,1.896482,0.743490,1.296082,0.562003,0.579103,1.000000,724.772632,1,0.140000,100
3539,3,2,1.738704,0.685284,1.287648,0.682135,0.674449,1.000000,732.401304,1,0.120000,100
3540,3,2,1.765654,0.684377,1.315476,0.626300,0.687766,1.000000,731.991373,1,0.120000,100
3541,3,2,1.828984,0.692609,1.283082,0.586220,0.629266,1.000000,730.564869,1,0.120000,100
3542,3,2,1.743592,0.746762,1.293780,0.527542,0.561422,1.000000,732.366860,1,0.120000,100
3543,3,2,2.133528,0.730100,1.260669,0.662036,0.587977,1.000000,712.329718,1,0.140000,100
3544,3,2,2.106812,0.692594,1.311454,0.681196,0.692464,1.000000,713.479396,1,0.140000,100
3545,3,2,1.847618,0.695627,1.261894,0.572286,0.597726,1.000000,730.096182,1,0.120000,100
3546,3,2,2.158660,0.675413,1.303243,0.571560,0.665887,1.000000,711.198229,1,0.140000,100
3547,3,2,1.861159,0.721159,1.301622,0.664900,0.644370,1.000000,729.741935,1,0.120000,100
3548,3,2,2.050815,0.699849,1.285894,0.649132,0.645316,1.000000,715.677154,1,0.140000,100
3549,3,2,1.771795,0.734811,1.259493,0.660603,0.580958,1.000000,731.871933,1,0.120000,100
3550,3,2,1.781721,0.729728,1.259490,0.530733,0.543312,1.000000,731.668865,1,0.120000,100
3551,3,2,1.714030,0.700599,1.297536,0.744442,0.689188,1.000000,732.461798,1,0.120000,100
3552,3,2,1.903438,0.684962,1.263371,0.515325,0.592229,1.000000,724.574687,1,0.140000,100
3553,3,2,2.172057,0.724530,1.284592,0.553715,0.584641,1.000000,706.563837,1,0.140000,100
3554,3,2,2.024545,0.747665,1.271354,0.566948,0.548637,1.000000,716.641680,1,0.140000,100
3555,3,2,2.055687,0.716345,1.260601,0.730364,0.625962,1.000000,715.494416,1,0.140000,100
3556,3,2,2.152291,0.748053,1.304637,0.506061,0.564891,1.000000,711.492193,1,0.140000,100
3557,3,2,2.173502,0.746548,1.305720,0.523614,0.573617,1.000000,706.494054,1,0.140000,100
3558,3,2,1.877656,0.692459,1.273561,0.728790,0.666377,1.000000,725.299930,1,0.140000,100
3559,3,2,1.758595,0.730734,1.267017,0.691333,0.604093,1.000000,732.113904,1,0.120000,100
3560,3,2,2.068926,0.695964,1.261990,0.527349,0.582478,1.000000,714.991802,1,0.140000,100
3561,3,2,2.202552,0.748492,1.312026,0.657043,0.622940,1.000000,701.018672,1,0.140000,100
3562,3,2,2.172975,0.710714,1.299531,0.513283,0.603113,1.000000,706.519554,1,0.140000,100
3563,3,2,1.813388,0.705966,1.279597,0.775764,0.673733,1.000000,730.953916,1,0.120000,100
3564,3,2,1.964052,0.680965,1.317576,0.576722,0.677364,1.000000,722.713547,1,0.140000,100
3565,3,2,1.810061,0.746159,1.276477,0.637473,0.579511,1.000000,731.034363,1,0.120000,100
3566,3,2,2.030543,0.689543,1.324721,0.644587,0.698394,1.000000,716.425181,1,0.140000,100
3567,3,2,2.239725,0.686757,1.277427,0.677139,0.659791,1.000000,690.961301,1,0.140000,100
3568,3,2,2.178703,0.713040,1.303148,0.642606,0.647655,1.000000,706.240155,1,0.140000,100
3569,3,2,1.852967,0.697433,1.285071,0.494590,0.595573,1.000000,729.955288,1,0.120000,100
3570,3,2,2.113333,0.678187,1.277226,0.681636,0.670588,1.000000,713.205653,1,0.140000,100
3571,3,2,1.953223,0.741157,1.265061,0.672429,0.584036,1.000000,723.067710,1,0.140000,100
3572,3,2,2.188810,0.708175,1.305220,0.733207,0.685564,1.000000,705.734400,1,0.140000,100
3573,3,2,1.919365,0.693430,1.290575,0.745516,0.689777,1.000000,724.110603,1,0.140000,100
3574,3,2,1.967058,0.691704,1.274727,0.733468,0.670071,1.000000,722.615100,1,0.140000,100
3575,3,2,2.080635,0.720062,1.254865,0.717875,0.611295,1.000000,714.538506,1,0.140000,100
3576,3,2,2.140401,0.721190,1.297630,0.567230,0.607344,1.000000,712.027813,1,0.140000,100
3577,3,2,1.944093,0.723164,1.250781,0.621488,0.571182,1.000000,723.356070,1,0.140000,100
3578,3,2,1.914194,0.747797,1.300085,0.617267,0.597187,1.000000,724.263923,1,0.140000,100
3579,3,2,2.098633,0.698203,1.277127,0.693666,0.652249,1.000000,713.816991,1,0.140000,100
3580,3,2,2.155114,0.726530,1.310471,0.737176,0.672326,1.000000,711.362476,1,0.140000,100
3581,3,2,2.016872,0.749091,1.293882,0.555251,0.568184,1.000000,716.916553,1,0.140000,100
3582,3,2,2.052204,0.701587,1.310744,0.604278,0.656044,1.000000,715.625183,1,0.140000,100
3583,3,2,2.229577,0.719345,1.316504,0.629332,0.651065,1.000000,699.550064,1,0.140000,100
3584,3,2,2.154373,0.696263,1.291474,0.491272,0.602880,1.000000,711.396644,1,0.140000,100
3585,3,2,1.958506,0.735465,1.280257,0.583273,0.577527,1.000000,722.894109,1,0.140000,100
3586,3,2,2.082794,0.707089,1.254867,0.550815,0.570025,1.000000,714.453498,1,0.140000,100
3587,3,2,1.716515,0.703442,1.282544,0.563494,0.609056,1.000000,732.455869,1,0.120000,100
3588,3,2,2.163297,0.698385,1.295966,0.672841,0.666037,1.000000,710.981152,1,0.140000,100
3589,3,2,2.126648,0.738727,1.257628,0.509947,0.524317,1.000000,712.633916,1,0.140000,100
3590,3,2,2.055904,0.711107,1.307831,0.724290,0.682235,1.000000,715.486222,1,0.140000,100
3591,3,2,1.702508,0.716173,1.260144,0.547509,0.564693,1.000000,732.509559,1,0.120000,100
3592,3,2,2.091560,0.696183,1.305577,0.662551,0.675733,1.000000,714.104082,1,0.140000,100
3593,3,2,2.220293,0.718440,1.295364,0.519056,0.591823,1.000000,700.067533,1,0.140000,100
3594,3,2,1.709183,0.689763,1.319931,0.685817,0.706569,1.000000,732.482272,1,0.120000,100
3595,3,2,2.036081,0.722106,1.300823,0.536424,0.599605,1.000000,716.223079,1,0.140000,100
3596,3,2,1.899146,0.690292,1.309965,0.692623,0.697178,1.000000,724.697044,1,0.140000,100
3597,3,2,1.826754,0.743869,1.256710,0.588367,0.543723,1.000000,730.621532,1,0.120000,100
3598,3,2,1.804779,0.677994,1.288671,0.574522,0.647815,1.000000,731.160058,1,0.120000,100
3599,3,2,2.004807,0.734244,1.259686,0.724115,0.602974,1.000000,717.343355,1,0.140000,100
3600,3,2,2.214716,0.679989,1.255973,0.752390,0.668557,1.000000,700.371434,1,0.140000,100
3601,3,2,1.975315,0.692014,1.282112,0.505123,0.601817,1.000000,722.342801,1,0.140000,100
3602,3,2,1.900105,0.715259,1.298946,0.536705,0.605220,1.000000,724.669769,1,0.140000,100
3603,3,2,2.178758,0.716099,1.264346,0.761574,0.640799,1.000000,706.237415,1,0.140000,100
3604,3,2,1.748622,0.691858,1.269612,0.729753,0.662977,1.000000,732.281026,1,0.120000,100
3605,3,2,1.985681,0.736776,1.297892,0.541382,0.581700,1.000000,721.999441,1,0.140000,100
3606,3,2,1.800208,0.693961,1.274685,0.496644,0.588575,1.000000,731.266529,1,0.120000,100
3607,3,2,2.159863,0.728733,1.316429,0.591952,0.628091,1.000000,711.142142,1,0.140000,100
3608,3,2,2.086661,0.742713,1.278686,0.706133,0.608681,1.000000,714.300226,1,0.140000,100
3609,3,2,2.238492,0.739674,1.294560,0.652879,0.611944,1.000000,695.033439,1,0.140000,100
3610,3,2,1.811848,0.711903,1.284810,0.687645,0.643556,1.000000,730.991299,1,0.120000,100
3611,3,2,2.071463,0.715809,1.320745,0.717315,0.689034,1.000000,714.894334,1,0.140000,100
3612,3,2,1.837738,0.692306,1.267430,0.707703,0.652706,1.000000,730.340246,1,0.120000,100
3613,3,2,2.089178,0.713433,1.257021,0.589516,0.578270,1.000000,714.199701,1,0.140000,100
3614,3,2,2.132074,0.747124,1.316840,0.569359,0.600582,1.000000,712.394764,1,0.140000,100
3615,3,2,1.724594,0.692942,1.308035,0.665795,0.683146,1.000000,732.434032,1,0.120000,100
3616,3,2,1.732699,0.718980,1.257726,0.605367,0.578174,1.000000,732.414351,1,0.120000,100
3617,3,2,1.985237,0.724921,1.264050,0.703600,0.611344,1.000000,722.014242,1,0.140000,100
3618,3,2,2.085250,0.691559,1.276776,0.568420,0.617492,1.000000,714.356332,1,0.140000,100
3619,3,2,2.230808,0.740207,1.292962,0.755660,0.643837,1.000000,699.480539,1,0.140000,100
3620,3,2,2.080886,0.677224,1.305555,0.516819,0.648196,1.000000,714.528647,1,0.140000,100
3621,3,2,1.838681,0.716016,1.282827,0.733380,0.652028,1.000000,730.316275,1,0.120000,100
3622,3,2,2.005640,0.714598,1.323182,0.727960,0.696636,1.000000,717.314207,1,0.140000,100
3623,3,2,2.051835,0.732236,1.269486,0.743200,0.622455,1.000000,715.638988,1,0.140000,100
3624,3,2,1.930122,0.680942,1.281597,0.676127,0.670548,1.000000,723.784844,1,0.140000,100
3625,3,2,1.784297,0.682150,1.290036,0.538730,0.632783,1.000000,731.614921,1,0.120000,100
3626,3,2,1.760861,0.731011,1.308609,0.622269,0.626976,1.000000,732.076448,1,0.120000,100
3627,3,2,2.151732,0.717646,1.284602,0.676815,0.633334,1.000000,711.517713,1,0.140000,100
3628,3,2,1.988469,0.735560,1.266807,0.624737,0.576298,1.000000,721.906160,1,0.140000,100
3629,3,2,1.820038,0.692676,1.258023,0.627948,0.615258,1.000000,730.790087,1,0.120000,100
3630,3,2,1.748824,0.695063,1.256188,0.668790,0.624181,1.000000,732.277542,1,0.120000,100
3631,3,2,1.859652,0.737226,1.272553,0.609713,0.575824,1.000000,729.781074,1,0.120000,100
3632,3,2,2.008564,0.705657,1.264417,0.589909,0.595258,1.000000,717.211368,1,0.140000,100
3633,3,2,2.219783,0.748524,1.267999,0.666927,0.577281,1.000000,700.095493,1,0.140000,100
3634,3,2,1.971993,0.721965,1.253164,0.750531,0.618176,1.000000,722.452599,1,0.140000,100
3635,3,2,2.021666,0.676335,1.279652,0.652673,0.665687,1.000000,716.745157,1,0.140000,100
3636,3,2,2.093759,0.695045,1.297143,0.625105,0.655144,1.000000,714.015309,1,0.140000,100
3637,3,2,2.241370,0.736224,1.286261,0.667084,0.611291,1.000000,690.864902,1,0.140000,100
3638,3,2,2.254699,0.702008,1.313593,0.722903,0.698284,1.000000,690.059054,1,0.140000,100
3639,3,2,2.031414,0.714553,1.302177,0.576845,0.622975,1.000000,716.393544,1,0.140000,100
3640,3,2,1.900629,0.728051,1.289329,0.704265,0.636175,1.000000,724.654833,1,0.140000,100
3641,3,2,1.874823,0.738054,1.289255,0.586068,0.585580,1.000000,725.378340,1,0.140000,100
3642,3,2,2.261857,0.683835,1.317487,0.619152,0.688220,1.000000,685.606822,1,0.160000,100
3643,3,2,1.987822,0.748603,1.257092,0.704809,0.577702,1.000000,721.927836,1,0.140000,100
3644,3,2,1.808873,0.708516,1.296796,0.751709,0.681992,1.000000,731.062840,1,0.120000,100
3645,3,2,2.241175,0.741882,1.317527,0.765164,0.672438,1.000000,690.876379,1,0.140000,100
3646,3,2,2.087960,0.749148,1.297412,0.532314,0.564398,1.000000,714.248397,1,0.140000,100
3647,3,2,2.204231,0.676963,1.287495,0.703875,0.690772,1.000000,700.929871,1,0.140000,100
3648,3,2,2.002763,0.698584,1.320469,0.663104,0.689795,1.000000,717.414672,1,0.140000,100
3649,3,2,1.899146,0.746760,1.286157,0.593439,0.574921,1.000000,724.697041,1,0.140000,100
3650,3,2,1.755388,0.689068,1.263813,0.661579,0.636909,1.000000,732.163781,1,0.120000,100
3651,3,2,1.777053,0.748447,1.270454,0.652013,0.575123,1.000000,731.765408,1,0.120000,100
3652,3,2,1.970234,0.700173,1.265271,0.710669,0.642555,1.000000,722.510665,1,0.140000,100
3653,3,2,2.206440,0.696263,1.306512,0.663791,0.677096,1.000000,700.812951,1,0.140000,100
3654,3,2,2.111743,0.734888,1.309530,0.685793,0.644867,1.000000,713.272754,1,0.140000,100
3655,3,2,1.792972,0.710890,1.278535,0.556654,0.594045,1.000000,731.429153,1,0.120000,100
3656,3,2,2.197097,0.726034,1.288847,0.635777,0.615051,1.000000,705.306509,1,0.140000,100
3657,3,2,2.111502,0.740522,1.292965,0.615604,0.596804,1.000000,713.282882,1,0.140000,100
3658,3,2,1.756573,0.716185,1.296277,0.657302,0.641425,1.000000,732.145351,1,0.120000,100
3659,3,2,1.871576,0.694638,1.263079,0.760624,0.662920,1.000000,725.466521,1,0.140000,100
3660,3,2,2.097096,0.739418,1.279740,0.707756,0.614054,1.000000,713.879742,1,0.140000,100
3661,3,2,2.079594,0.737030,1.250866,0.646360,0.564159,1.000000,714.579145,1,0.140000,100
3662,3,2,1.910740,0.688986,1.320986,0.746346,0.728781,1.000000,724.365024,1,0.140000,100
3663,3,2,2.261405,0.691544,1.281428,0.602034,0.633883,1.000000,685.634928,1,0.160000,100
3664,3,2,2.135068,0.743903,1.319139,0.518013,0.589600,1.000000,712.262315,1,0.140000,100
3665,3,2,1.793077,0.735354,1.298221,0.736046,0.648534,1.000000,731.426825,1,0.120000,100
3666,3,2,2.240532,0.723845,1.262924,0.658893,0.596385,1.000000,690.914037,1,0.140000,100
3667,3,2,2.141777,0.682292,1.303805,0.693540,0.699527,1.000000,711.966500,1,0.140000,100
3668,3,2,2.125277,0.725226,1.286898,0.511818,0.572464,1.000000,712.693906,1,0.140000,100
3669,3,2,2.197903,0.709103,1.322660,0.516535,0.631686,1.000000,705.264055,1,0.140000,100
3670,3,2,1.843900,0.682837,1.314543,0.723764,0.720929,1.000000,730.184773,1,0.120000,100
3671,3,2,1.908669,0.723140,1.256753,0.501476,0.537839,1.000000,724.424792,1,0.140000,100
3672,3,2,1.902509,0.685852,1.312309,0.627704,0.683075,1.000000,724.601203,1,0.140000,100
3673,3,2,2.053476,0.687125,1.267285,0.552433,0.606545,1.000000,715.577509,1,0.140000,100
3674,3,2,1.836527,0.710932,1.300761,0.534846,0.611426,1.000000,730.371089,1,0.120000,100
3675,3,2,2.029118,0.740176,1.293141,0.587220,0.587924,1.000000,716.476770,1,0.140000,100
3676,3,2,1.912634,0.731063,1.273441,0.591769,0.577677,1.000000,724.309864,1,0.140000,100
3677,3,2,1.741240,0.709735,1.250453,0.543589,0.559771,1.000000,732.394267,1,0.120000,100
3678,3,2,2.238829,0.720221,1.316701,0.572497,0.631367,1.000000,695.013696,1,0.140000,100
3679,3,2,2.076006,0.694920,1.308903,0.660213,0.680053,1.000000,714.718748,1,0.140000,100
3680,3,2,2.151935,0.720330,1.312455,0.674623,0.660568,1.000000,711.508467,1,0.140000,100
3681,3,2,2.160735,0.714166,1.273160,0.528869,0.575172,1.000000,711.101418,1,0.140000,100
3682,3,2,2.039323,0.702678,1.268063,0.713434,0.643795,1.000000,716.103650,1,0.140000,100
3683,3,2,2.083091,0.696974,1.291104,0.538438,0.617402,1.000000,714.441763,1,0.140000,100
3684,3,2,2.010040,0.683208,1.279632,0.725622,0.682346,1.000000,717.159219,1,0.140000,100
3685,3,2,1.792160,0.694339,1.300081,0.633069,0.661847,1.000000,731.446810,1,0.120000,100
3686,3,2,1.931051,0.709380,1.252477,0.605791,0.583150,1.000000,723.756326,1,0.140000,100
3687,3,2,2.223942,0.712297,1.321965,0.679912,0.681823,1.000000,699.865741,1,0.140000,100
3688,3,2,1.796612,0.693493,1.295733,0.711837,0.684213,1.000000,731.348373,1,0.120000,100
3689,3,2,2.038361,0.720695,1.310695,0.563095,0.621032,1.000000,716.139127,1,0.140000,100
3690,3,2,1.708935,0.736388,1.317826,0.603458,0.624973,1.000000,732.483088,1,0.120000,100
3691,3,2,2.082480,0.691430,1.291332,0.752932,0.695313,1.000000,714.465871,1,0.140000,100
3692,3,2,1.983584,0.692027,1.250173,0.561698,0.585173,1.000000,722.069315,1,0.140000,100
3693,3,2,2.225583,0.718825,1.296653,0.745048,0.668158,1.000000,699.774217,1,0.140000,100
3694,3,2,2.156724,0.708862,1.271111,0.524230,0.577242,1.000000,711.288092,1,0.140000,100
3695,3,2,1.823129,0.721972,1.311254,0.595437,0.631014,1.000000,730.712932,1,0.120000,100
