trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3536,3,2,1.870919,0.704679,1.295364,0.708278,0.670187,0.702316,-57.928390,1,0.360000,100
3537,3,2,2.200105,0.712451,1.313920,0.702179,0.680136,0.628263,469.772973,1,0.640000,100
3538,3,2,1.926087,0.726503,1.257214,0.699851,0.600740,0.712005,-52.308219,1,0.360000,100
3539,3,2,2.128844,0.742859,1.285720,0.593969,0.578946,0.734407,563.342633,1,0.400000,100
3540,3,2,2.105761,0.705673,1.313425,0.516752,0.625309,0.753614,556.099653,1,0.360000,100
3541,3,2,2.057216,0.687722,1.284717,0.720990,0.681436,0.536932,-178.829638,0,,100
3542,3,2,2.124238,0.712555,1.312446,0.715328,0.682766,0.761437,588.019327,1,0.360000,100
3543,3,2,1.924720,0.744947,1.280903,0.565858,0.561903,0.544058,41.660643,1,0.620000,100
3544,3,2,2.069412,0.747945,1.305503,0.623677,0.605180,0.601796,134.323916,1,0.560000,100
3545,3,2,1.712457,0.676558,1.300896,0.659913,0.691458,0.511404,-160.067876,0,,100
3546,3,2,1.714970,0.743220,1.273950,0.535228,0.545887,0.731990,281.037000,1,0.300000,100
3547,3,2,2.139064,0.724720,1.250288,0.615512,0.566913,0.692420,539.044764,1,0.460000,100
3548,3,2,2.262398,0.731807,1.250078,0.521757,0.527553,0.776037,568.933254,1,0.360000,100
3549,3,2,2.036392,0.729364,1.279556,0.494994,0.554101,0.513226,-200.580120,0,,100
3550,3,2,1.832661,0.699661,1.285164,0.584173,0.623061,0.532100,-166.058031,0,,100
3551,3,2,1.718054,0.719310,1.261943,0.584830,0.575647,0.518659,3.907022,1,0.660000,100
3552,3,2,1.903623,0.730278,1.274866,0.670501,0.606376,0.724692,-62.214025,1,0.340000,100
3553,3,2,1.990691,0.682094,1.323640,0.703816,0.725211,0.561877,-138.560310,0,,100
3554,3,2,1.805498,0.683286,1.271137,0.500467,0.597768,0.524579,-188.651303,0,,100
3555,3,2,1.731652,0.732667,1.318908,0.656361,0.647943,0.556141,150.586988,1,0.520000,100
3556,3,2,2.178630,0.681054,1.320098,0.749192,0.737558,0.666665,524.478968,1,0.520000,100
3557,3,2,2.085054,0.732279,1.299417,0.580934,0.601576,0.668844,422.005072,1,0.520000,100
3558,3,2,2.163763,0.711412,1.291625,0.570631,0.612670,0.539610,-189.848727,0,,100
3559,3,2,1.713273,0.682610,1.260041,0.612756,0.623620,0.518750,-155.147506,0,,100
3560,3,2,1.903619,0.700799,1.315632,0.569348,0.650708,0.632717,-45.044813,1,0.500000,100
3561,3,2,2.202536,0.717445,1.303637,0.640151,0.642485,0.629207,457.051894,1,0.660000,100
3562,3,2,2.078267,0.711346,1.281269,0.514070,0.582382,0.632408,210.000143,1,0.680000,100
3563,3,2,1.920061,0.678780,1.273700,0.595738,0.637379,0.532659,-188.046246,0,,100
3564,3,2,1.804011,0.706538,1.301827,0.630470,0.649366,0.643774,-58.663087,1,0.440000,100
3565,3,2,1.947326,0.732704,1.315737,0.719337,0.665371,0.518550,-158.182297,0,,100
3566,3,2,2.006750,0.691276,1.261436,0.655198,0.629689,0.521724,-186.658399,0,,100
3567,3,2,1.850482,0.695176,1.304612,0.646970,0.670585,0.684774,-65.026706,1,0.380000,100
3568,3,2,2.194205,0.696764,1.314286,0.722985,0.704909,0.546218,-181.257039,0,,100
3569,3,2,2.262841,0.735307,1.296418,0.591543,0.598416,0.784392,582.252784,1,0.360000,100
3570,3,2,1.876570,0.731345,1.298662,0.690607,0.638332,0.666073,-48.663028,1,0.420000,100
3571,3,2,1.963671,0.713465,1.271553,0.636486,0.610038,0.528048,-169.607037,0,,100
3572,3,2,2.156287,0.748266,1.286396,0.609772,0.578958,0.623018,128.524737,1,0.600000,100
3573,3,2,2.237144,0.733410,1.312651,0.659329,0.641155,0.707988,539.406724,1,0.460000,100
3574,3,2,1.923175,0.690035,1.315605,0.656594,0.691720,0.524312,-183.279749,0,,100
3575,3,2,1.924752,0.725055,1.265113,0.704767,0.612765,0.519277,-163.509692,0,,100
3576,3,2,2.041975,0.697804,1.296704,0.518420,0.616029,0.538038,-185.058764,0,,100
3577,3,2,2.207014,0.677193,1.258551,0.514367,0.595187,0.564398,-195.620258,0,,100
3578,3,2,1.853396,0.746039,1.257298,0.743793,0.593774,0.518178,-140.776570,0,,100
3579,3,2,1.835527,0.729394,1.271814,0.557149,0.566182,0.583031,104.929927,1,0.520000,100
3580,3,2,1.877779,0.739308,1.265946,0.712714,0.600503,0.617774,150.609905,1,0.480000,100
3581,3,2,1.958870,0.706397,1.276913,0.666951,0.634002,0.532760,-164.834335,0,,100
3582,3,2,2.224723,0.692420,1.291865,0.662323,0.664602,0.584832,-158.868688,0,,100
3583,3,2,1.725232,0.740053,1.266836,0.676747,0.588675,0.686467,-62.671436,1,0.340000,100
3584,3,2,2.003694,0.707595,1.268279,0.595446,0.599242,0.530783,-172.565763,0,,100
3585,3,2,1.998652,0.695042,1.313292,0.711674,0.701947,0.643868,-31.022061,1,0.480000,100
3586,3,2,2.069503,0.710250,1.264410,0.713894,0.631476,0.523753,-185.987811,0,,100
3587,3,2,1.922543,0.695757,1.256849,0.727836,0.643826,0.522502,-170.381665,0,,100
3588,3,2,1.754394,0.717042,1.263385,0.584476,0.579651,0.649173,-69.852181,1,0.400000,100
3589,3,2,1.845693,0.677458,1.316992,0.671459,0.712191,0.720340,-69.635458,1,0.340000,100
3590,3,2,1.943451,0.724568,1.317663,0.599640,0.636652,0.647164,304.584865,1,0.480000,100
3591,3,2,1.760638,0.692255,1.262176,0.533101,0.588723,0.641517,-81.968798,1,0.420000,100
3592,3,2,2.098868,0.692263,1.297806,0.730025,0.693944,0.559435,-145.443293,0,,100
3593,3,2,1.961011,0.684952,1.304544,0.692967,0.697202,0.537552,-172.785856,0,,100
3594,3,2,2.207355,0.688078,1.318055,0.635401,0.689552,0.578148,-165.845687,0,,100
3595,3,2,1.874980,0.715778,1.253030,0.543807,0.555993,0.527926,-163.279435,0,,100
3596,3,2,2.137505,0.676475,1.305640,0.593086,0.674546,0.536355,-210.894580,0,,100
3597,3,2,2.095527,0.682213,1.256424,0.633163,0.626845,0.547484,-182.578757,0,,100
3598,3,2,2.053316,0.718014,1.294136,0.692348,0.648696,0.590293,-123.730960,0,,100
3599,3,2,1.776655,0.739859,1.312043,0.621018,0.620543,0.603274,109.378371,1,0.480000,100
3600,3,2,1.961801,0.743393,1.251754,0.606973,0.544948,0.687405,410.783552,1,0.420000,100
3601,3,2,1.789419,0.736890,1.270159,0.555551,0.555482,0.706956,412.513361,1,0.360000,100
3602,3,2,1.868713,0.716869,1.321702,0.646600,0.665348,0.682455,-63.395244,1,0.400000,100
3603,3,2,1.853652,0.678165,1.282454,0.557361,0.634997,0.546851,-166.643470,0,,100
3604,3,2,2.162502,0.679142,1.266376,0.695022,0.661935,0.555804,-175.030287,0,,100
3605,3,2,1.828364,0.714344,1.322340,0.766299,0.708762,0.595495,17.113128,1,0.540000,100
3606,3,2,2.076319,0.694982,1.303879,0.713801,0.692263,0.533261,-178.212593,0,,100
3607,3,2,1.983401,0.687628,1.284916,0.509681,0.611324,0.683504,-67.677726,1,0.420000,100
3608,3,2,1.894868,0.742976,1.265763,0.723075,0.599677,0.694777,-49.887821,1,0.380000,100
3609,3,2,1.818583,0.710547,1.283872,0.701740,0.648720,0.658932,-58.901256,1,0.420000,100
3610,3,2,1.732859,0.741891,1.270059,0.679460,0.591117,0.504488,-133.452010,0,,100
3611,3,2,2.060231,0.735426,1.302989,0.640696,0.621968,0.521663,-170.351352,0,,100
3612,3,2,2.268026,0.733261,1.288675,0.597246,0.593987,0.733915,546.590564,1,0.420000,100
3613,3,2,2.163131,0.713713,1.256391,0.552531,0.564931,0.540097,-185.458183,0,,100
3614,3,2,2.204909,0.694224,1.307486,0.609310,0.662283,0.693383,528.108521,1,0.480000,100
3615,3,2,1.894560,0.714145,1.286183,0.625834,0.621987,0.618975,277.621371,1,0.560000,100
3616,3,2,1.776895,0.725119,1.299164,0.555434,0.600751,0.514426,-157.495769,0,,100
3617,3,2,2.003632,0.675393,1.321510,0.574754,0.687270,0.547482,-175.915180,0,,100
3618,3,2,1.881820,0.710136,1.289813,0.704074,0.656554,0.634808,-36.118788,1,0.480000,100
3619,3,2,2.254251,0.702261,1.312531,0.548782,0.638783,0.746407,559.820024,1,0.400000,100
3620,3,2,2.202307,0.688340,1.303846,0.682475,0.689165,0.749580,576.721633,1,0.380000,100
3621,3,2,2.140372,0.711186,1.318234,0.718003,0.691610,0.648492,508.637132,1,0.560000,100
3622,3,2,1.765384,0.707342,1.262608,0.638541,0.607587,0.537366,-44.537955,0,,100
3623,3,2,2.097483,0.716840,1.294959,0.578917,0.613105,0.762148,555.577800,1,0.340000,100
3624,3,2,2.088478,0.710996,1.270698,0.688153,0.629053,0.612239,245.130084,1,0.640000,100
3625,3,2,1.823255,0.714722,1.296974,0.739586,0.671253,0.691246,-58.856846,1,0.360000,100
3626,3,2,2.203843,0.739890,1.303813,0.560807,0.591295,0.632186,121.020163,1,0.780000,100
3627,3,2,2.186596,0.738996,1.318455,0.758988,0.674617,0.741200,586.128889,1,0.380000,100
3628,3,2,2.003995,0.738423,1.271448,0.723198,0.611093,0.518809,-155.214572,0,,100
3629,3,2,2.200060,0.735115,1.320254,0.635748,0.639849,0.541464,-172.645242,0,,100
3630,3,2,1.858425,0.739506,1.268061,0.579804,0.558329,0.657982,208.163186,1,0.420000,100
3631,3,2,1.958863,0.708340,1.323850,0.649089,0.678041,0.639509,-36.374892,1,0.480000,100
3632,3,2,1.743890,0.731100,1.320199,0.576717,0.624571,0.573438,109.746694,1,0.500000,100
3633,3,2,2.001718,0.685441,1.309247,0.737727,0.716804,0.584362,131.211949,1,0.720000,100
3634,3,2,1.710578,0.715194,1.279987,0.580005,0.598660,0.628096,70.575300,1,0.420000,100
3635,3,2,2.032103,0.691657,1.257464,0.701550,0.640303,0.537819,-171.121782,0,,100
3636,3,2,2.173672,0.710765,1.262928,0.510343,0.561407,0.529313,-212.504641,0,,100
3637,3,2,2.266568,0.743830,1.312112,0.736191,0.654600,0.567018,-143.955113,0,,100
3638,3,2,1.922565,0.705722,1.251068,0.566041,0.572398,0.711405,-70.393973,1,0.360000,100
3639,3,2,1.816583,0.742804,1.273648,0.707168,0.603327,0.543891,74.894952,1,0.620000,100
3640,3,2,2.253834,0.720628,1.312122,0.654077,0.653019,0.682713,514.161008,1,0.520000,100
3641,3,2,1.826969,0.726898,1.294704,0.701045,0.642356,0.643138,-44.266842,1,0.440000,100
3642,3,2,2.054555,0.692229,1.324090,0.637532,0.692356,0.630946,228.372279,1,0.560000,100
3643,3,2,1.910053,0.685860,1.277799,0.527510,0.611325,0.628682,226.909119,1,0.660000,100
3644,3,2,2.122476,0.703277,1.269848,0.658112,0.626673,0.576696,-146.689777,0,,100
3645,3,2,1.873214,0.677461,1.289053,0.622728,0.664900,0.646794,-55.524879,1,0.460000,100
3646,3,2,2.046907,0.699758,1.319560,0.534751,0.644697,0.626096,222.007601,1,0.560000,100
3647,3,2,1.817589,0.685165,1.271379,0.617306,0.634896,0.526298,-172.759738,0,,100
3648,3,2,1.791757,0.746928,1.316638,0.658625,0.630330,0.730980,368.187678,1,0.320000,100
3649,3,2,1.831461,0.708173,1.269843,0.706909,0.637492,0.525995,-153.267322,0,,100
3650,3,2,2.153720,0.696016,1.312841,0.702194,0.697204,0.551934,-166.762947,0,,100
3651,3,2,2.033468,0.680004,1.295488,0.716438,0.700462,0.524535,-184.957939,0,,100
3652,3,2,2.146526,0.676360,1.308560,0.731742,0.724136,0.534721,-191.793699,0,,100
3653,3,2,1.815903,0.728666,1.294805,0.596438,0.605634,0.709276,-75.817305,1,0.360000,100
3654,3,2,1.956964,0.720687,1.271219,0.625681,0.598040,0.768716,-64.087134,1,0.300000,100
3655,3,2,1.923236,0.738050,1.322351,0.644883,0.641962,0.587841,133.446133,1,0.580000,100
3656,3,2,1.761925,0.703432,1.310601,0.559534,0.638922,0.639596,-73.717436,1,0.420000,100
3657,3,2,1.713535,0.727201,1.317281,0.556944,0.619070,0.703328,-90.607239,1,0.320000,100
3658,3,2,1.841481,0.722325,1.253357,0.529428,0.544289,0.721517,-74.073310,1,0.360000,100
3659,3,2,1.705032,0.735407,1.283853,0.691674,0.617721,0.505864,-123.630054,0,,100
3660,3,2,1.968015,0.745152,1.280910,0.577057,0.565417,0.572866,53.058795,1,0.580000,100
3661,3,2,2.228434,0.732041,1.250379,0.548496,0.536541,0.683983,501.953603,1,0.520000,100
3662,3,2,1.706890,0.743156,1.316521,0.503957,0.582836,0.750173,426.662939,1,0.280000,100
3663,3,2,1.722058,0.740617,1.252736,0.613999,0.551466,0.599074,79.916190,1,0.440000,100
3664,3,2,2.137292,0.720005,1.261125,0.608155,0.581740,0.736739,570.384793,1,0.380000,100
3665,3,2,2.063400,0.726906,1.323866,0.704991,0.676064,0.526547,-162.371733,0,,100
3666,3,2,2.063341,0.724982,1.317100,0.545931,0.617664,0.652839,188.564466,1,0.540000,100
3667,3,2,1.945311,0.681746,1.321809,0.684444,0.717107,0.618623,450.006969,1,0.720000,100
3668,3,2,2.250461,0.735553,1.278857,0.699962,0.614769,0.718172,554.400085,1,0.440000,100
3669,3,2,1.718145,0.747215,1.323196,0.619218,0.624163,0.503972,0.476292,1,0.660000,100
3670,3,2,2.165081,0.725329,1.264892,0.656053,0.595977,0.772949,593.782503,1,0.340000,100
3671,3,2,2.244443,0.701665,1.304598,0.636868,0.659993,0.549618,-183.992391,0,,100
3672,3,2,2.066840,0.743738,1.318152,0.512811,0.586953,0.689657,285.219677,1,0.460000,100
3673,3,2,2.125850,0.713376,1.267901,0.719321,0.633690,0.646963,507.093649,1,0.540000,100
3674,3,2,2.032326,0.728301,1.320997,0.508562,0.605849,0.664657,323.524087,1,0.500000,100
3675,3,2,1.905691,0.718685,1.283931,0.529523,0.582336,0.593300,126.794188,1,0.560000,100
3676,3,2,1.992986,0.679796,1.306188,0.675965,0.699090,0.644285,-32.017173,1,0.480000,100
3677,3,2,1.836533,0.731058,1.321550,0.549841,0.617160,0.750144,-78.411223,1,0.320000,100
3678,3,2,1.954045,0.682365,1.261796,0.716434,0.660401,0.603147,3.953311,1,0.580000,100
3679,3,2,2.097213,0.719323,1.263133,0.594669,0.580235,0.524629,-191.326426,0,,100
3680,3,2,1.971636,0.735210,1.301842,0.595402,0.605836,0.511112,-184.978416,0,,100
3681,3,2,2.127398,0.728714,1.277203,0.689058,0.616896,0.722590,569.465040,1,0.400000,100
3682,3,2,2.007719,0.675648,1.251835,0.589954,0.614637,0.532819,-194.216861,0,,100
3683,3,2,1.865863,0.685806,1.267716,0.567630,0.613555,0.533209,-178.978519,0,,100
3684,3,2,2.101487,0.709019,1.306767,0.677835,0.667887,0.526121,-190.043086,0,,100
3685,3,2,1.792131,0.749181,1.324287,0.586126,0.612160,0.715109,432.429915,1,0.340000,100
3686,3,2,2.075930,0.679010,1.319391,0.694230,0.720722,0.621076,-123.868497,0,,100
3687,3,2,1.721724,0.677570,1.294448,0.503018,0.630871,0.521925,-172.221518,0,,100
3688,3,2,1.920530,0.706973,1.273248,0.507797,0.576238,0.533330,-165.470750,0,,100
3689,3,2,1.783978,0.719946,1.308445,0.566031,0.620342,0.517246,-159.589146,0,,100
3690,3,2,1.795333,0.691399,1.278883,0.542255,0.611289,0.601693,-27.417555,1,0.520000,100
3691,3,2,1.903802,0.739411,1.264092,0.587782,0.556684,0.511625,-171.512112,0,,100
3692,3,2,2.257911,0.735248,1.318256,0.702458,0.659717,0.644735,457.279729,1,0.660000,100
3693,3,2,2.188524,0.689193,1.291994,0.511370,0.618014,0.538799,-219.694894,0,,100
3694,3,2,2.016567,0.693002,1.291029,0.576960,0.634572,0.602726,343.108893,1,0.700000,100
3695,3,2,1.771474,0.683178,1.294125,0.758830,0.709551,0.600188,-31.582735,1,0.500000,100
3696,3,2,2.008086,0.680028,1.310107,0.604701,0.679432,0.535291,-188.101207,0,,100
3697,3,2,2.199140,0.733295,1.257374,0.496107,0.525457,0.800701,586.870556,1,0.320000,100
3698,3,2,1.878650,0.725743,1.282678,0.643551,0.611112,0.678023,-54.011658,1,0.400000,100
3699,3,2,1.810583,0.720083,1.288709,0.526481,0.585079,0.663182,333.338653,1,0.420000,100
3700,3,2,2.010007,0.696245,1.272774,0.672473,0.642523,0.526102,-184.217092,0,,100
3701,3,2,2.150957,0.707449,1.318373,0.650793,0.673513,0.640791,489.598107,1,0.580000,100
3702,3,2,2.065231,0.711450,1.282949,0.574848,0.604392,0.693858,245.079661,1,0.420000,100
3703,3,2,1.896870,0.748248,1.298918,0.627044,0.598648,0.782877,65.717865,1,0.300000,100
3704,3,2,2.262282,0.712988,1.284076,0.648253,0.628404,0.683451,512.789734,1,0.520000,100
3705,3,2,2.069775,0.688183,1.317799,0.559860,0.663971,0.549100,-176.588725,0,,100
3706,3,2,2.136644,0.698289,1.277869,0.737700,0.667655,0.579512,-141.619182,0,,100
3707,3,2,2.263358,0.714621,1.288562,0.571705,0.606058,0.654256,-128.682905,0,,100
3708,3,2,2.144224,0.696941,1.295100,0.737004,0.688067,0.530812,-195.138181,0,,100
3709,3,2,2.076122,0.683541,1.319656,0.761203,0.738307,0.633539,244.524548,1,0.560000,100
3710,3,2,2.062664,0.691305,1.253730,0.642739,0.616941,0.541047,-178.039336,0,,100
3711,3,2,1.951875,0.736293,1.307441,0.553037,0.596732,0.570347,68.450957,1,0.580000,100
3712,3,2,2.141636,0.705540,1.292815,0.605535,0.632151,0.646391,-50.672282,0,,100
3713,3,2,1.803459,0.747162,1.307776,0.620409,0.607485,0.508492,-147.367055,0,,100
3714,3,2,2.251377,0.721161,1.300233,0.592078,0.618550,0.537653,-190.807022,0,,100
3715,3,2,2.173028,0.693754,1.290826,0.557267,0.626947,0.744148,566.648937,1,0.380000,100
3716,3,2,1.953937,0.686240,1.300141,0.740402,0.706690,0.529992,-167.106214,0,,100
3717,3,2,1.882650,0.693243,1.308797,0.598922,0.661367,0.730824,-75.944966,1,0.340000,100
3718,3,2,2.213597,0.748126,1.303894,0.616584,0.600826,0.750691,561.326612,1,0.400000,100
3719,3,2,1.903350,0.688417,1.312475,0.544455,0.652661,0.719383,-80.918672,1,0.360000,100
3720,3,2,2.097118,0.727740,1.285292,0.665064,0.618968,0.529283,-171.626205,0,,100
3721,3,2,2.173628,0.697108,1.255594,0.758202,0.651052,0.538892,-182.671562,0,,100
3722,3,2,2.171945,0.702069,1.289694,0.513812,0.601965,0.573773,-173.615535,0,,100
3723,3,2,2.122649,0.731976,1.281378,0.623454,0.596043,0.685499,538.430032,1,0.460000,100
3724,3,2,1.804732,0.738295,1.265839,0.643131,0.578315,0.714588,-58.347045,1,0.340000,100
3725,3,2,2.249369,0.679657,1.311519,0.566642,0.668727,0.570045,-185.135129,0,,100
3726,3,2,1.951967,0.740589,1.256881,0.574030,0.542778,0.720770,479.734339,1,0.380000,100
3727,3,2,1.839389,0.704226,1.288755,0.701676,0.661147,0.530516,-148.984708,0,,100
3728,3,2,1.916912,0.684409,1.255034,0.720829,0.652082,0.524811,-171.653914,0,,100
3729,3,2,1.707615,0.698108,1.282393,0.639175,0.640042,0.538290,71.234667,1,0.640000,100
3730,3,2,1.771595,0.682452,1.301603,0.572268,0.656479,0.688361,-87.735732,1,0.360000,100
3731,3,2,2.162066,0.713870,1.271464,0.544689,0.578890,0.536497,-192.015376,0,,100
3732,3,2,1.795550,0.687883,1.267529,0.627755,0.631081,0.605950,-39.935691,1,0.500000,100
3733,3,2,1.796518,0.714930,1.305663,0.737876,0.680106,0.603027,318.956627,1,0.560000,100
3734,3,2,2.164962,0.680982,1.282109,0.695012,0.677367,0.619241,-136.741209,0,,100
3735,3,2,2.099802,0.742407,1.254335,0.596131,0.545297,0.708010,531.094149,1,0.440000,100
3736,3,2,1.888778,0.680812,1.293948,0.716786,0.697968,0.685969,-52.246081,1,0.400000,100
3737,3,2,2.114373,0.684092,1.284980,0.675759,0.670685,0.544174,-185.070291,0,,100
3738,3,2,2.247826,0.747782,1.260812,0.501015,0.514816,0.715766,523.711077,1,0.460000,100
3739,3,2,1.921764,0.691685,1.252829,0.550929,0.584915,0.614773,98.626916,1,0.760000,100
3740,3,2,2.057746,0.675610,1.317395,0.504219,0.658945,0.695008,234.096344,1,0.420000,100
3741,3,2,2.052165,0.692088,1.257138,0.632710,0.616515,0.532657,-189.644630,0,,100
3742,3,2,2.080716,0.697899,1.293062,0.613733,0.643648,0.624840,226.725518,1,0.580000,100
3743,3,2,1.774865,0.717041,1.267654,0.549325,0.572678,0.630807,262.160664,1,0.440000,100
3744,3,2,1.973390,0.734363,1.291078,0.566067,0.585040,0.743390,337.290215,1,0.340000,100
3745,3,2,2.031231,0.734525,1.282961,0.523210,0.561554,0.511285,-196.722976,0,,100
3746,3,2,1.924240,0.736513,1.276282,0.642946,0.591836,0.719845,111.884782,1,0.360000,100
3747,3,2,2.261672,0.699533,1.323812,0.530054,0.648105,0.542875,-217.569582,0,,100
3748,3,2,2.117872,0.710031,1.310555,0.680152,0.671744,0.705078,551.108687,1,0.420000,100
3749,3,2,1.792547,0.737434,1.259377,0.633660,0.568935,0.666334,351.211616,1,0.400000,100
3750,3,3,1.717393,0.604164,1.343599,0.960136,0.919417,0.622942,-21.150486,1,0.420000,100
3751,3,3,2.100421,0.648550,1.354236,0.945471,0.877030,0.704682,574.000792,1,0.420000,100
3752,3,3,1.803747,0.617797,1.395277,0.919965,0.948300,0.545949,-134.561510,0,,100
3753,3,3,1.903046,0.620231,1.329511,0.959015,0.885538,0.575269,-111.463480,0,,100
3754,3,3,2.079622,0.637727,1.339553,0.790134,0.820962,0.533542,-181.639469,0,,100
3755,3,3,2.187726,0.672306,1.338007,0.799300,0.783879,0.705778,570.713054,1,0.440000,100
3756,3,3,1.741154,0.658896,1.346229,0.857575,0.827339,0.533367,-128.723788,0,,100
3757,3,3,2.056373,0.606119,1.371685,0.837253,0.907491,0.536691,-185.591853,0,,100
3758,3,3,2.132214,0.629712,1.391016,0.936861,0.935958,0.545000,-169.996578,0,,100
3759,3,3,1.704127,0.667480,1.329060,0.908665,0.815755,0.587899,275.580813,1,0.640000,100
3760,3,3,1.907664,0.640537,1.357536,0.899348,0.874227,0.691448,-34.065077,1,0.400000,100
3761,3,3,1.765203,0.607813,1.338774,0.970386,0.913418,0.542180,-120.004022,0,,100
3762,3,3,2.118958,0.637318,1.343968,0.945289,0.878040,0.534671,-167.956708,0,,100
3763,3,3,1.754658,0.669379,1.354343,0.922920,0.846489,0.530971,-120.413718,0,,100
3764,3,3,2.141038,0.643168,1.369676,0.872551,0.875859,0.550788,-173.677740,0,,100
3765,3,3,2.052572,0.662387,1.330617,0.763947,0.774905,0.577082,259.693743,1,0.860000,100
3766,3,3,1.866351,0.644977,1.338020,0.755077,0.799518,0.561193,-143.155970,0,,100
3767,3,3,1.874791,0.632194,1.332109,0.910741,0.859041,0.682626,-26.897959,1,0.400000,100
3768,3,3,2.154432,0.605199,1.393506,0.763927,0.908316,0.549491,-198.678454,0,,100
3769,3,3,1.755239,0.614128,1.339912,0.921660,0.891424,0.572467,299.363292,1,0.660000,100
3770,3,3,1.902503,0.656786,1.396816,0.768228,0.856109,0.648956,-37.001153,1,0.460000,100
3771,3,3,2.137534,0.621193,1.354576,0.880406,0.886117,0.561649,-168.197502,0,,100
3772,3,3,2.144973,0.652417,1.382334,0.903820,0.890070,0.585021,333.749054,1,1.060000,100
3773,3,3,1.882701,0.661818,1.330962,0.791753,0.785188,0.679384,-44.796952,1,0.400000,100
3774,3,3,1.751195,0.640920,1.382935,0.765598,0.857438,0.558878,-115.451464,0,,100
3775,3,3,2.147348,0.671600,1.366681,0.884954,0.845075,0.545683,-171.877692,0,,100
3776,3,3,2.142883,0.617488,1.360454,0.761699,0.857195,0.539318,-197.501016,0,,100
3777,3,3,1.938445,0.636343,1.394964,0.964077,0.942048,0.564573,-119.293269,0,,100
3778,3,3,2.243405,0.665247,1.340558,0.942215,0.842196,0.560103,-162.433636,0,,100
3779,3,3,2.039480,0.673376,1.368878,0.936570,0.862748,0.536311,-151.457231,0,,100
