trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3495,3,1,2.078425,0.760135,1.176051,0.435601,0.385107,0.691684,180.402768,1,0.440000,100
3496,3,1,1.764914,0.770290,1.224821,0.350491,0.399642,0.830546,610.486490,1,0.280000,100
3497,3,1,2.046125,0.800407,1.220272,0.376445,0.369776,0.879314,613.666634,1,0.260000,100
3498,3,1,1.751909,0.772891,1.192467,0.478399,0.403440,0.844190,599.505263,1,0.260000,100
3499,3,1,1.828093,0.763803,1.191671,0.419550,0.393037,0.789413,581.071020,1,0.320000,100
3500,3,2,1.904868,0.744334,1.297763,0.633790,0.603962,0.699395,418.443086,1,0.400000,100
3501,3,2,1.989113,0.724816,1.279650,0.582573,0.588451,0.685472,-6.571875,1,0.420000,100
3502,3,2,1.828237,0.693458,1.297973,0.555558,0.634647,0.605337,190.844656,1,0.600000,100
3503,3,2,2.075131,0.676387,1.280589,0.540815,0.629385,0.744863,254.466832,1,0.360000,100
3504,3,2,2.070459,0.695808,1.277921,0.657550,0.643754,0.637462,235.298156,1,0.540000,100
3505,3,2,1.902697,0.689131,1.272087,0.534480,0.603666,0.720725,-64.930050,1,0.360000,100
3506,3,2,2.238941,0.745032,1.256499,0.534908,0.524377,0.698504,505.496068,1,0.500000,100
3507,3,2,1.757367,0.692642,1.253342,0.691193,0.631176,0.595685,-11.376134,1,0.500000,100
3508,3,2,2.011717,0.730331,1.260507,0.677000,0.592528,0.528975,-145.891858,0,,100
3509,3,2,1.900335,0.733221,1.293354,0.569380,0.589941,0.529035,-113.354234,0,,100
3510,3,2,1.880738,0.709506,1.254654,0.715277,0.621924,0.529986,-156.449258,0,,100
3511,3,2,2.251462,0.748145,1.262115,0.527306,0.524624,0.621822,77.938552,1,0.740000,100
3512,3,2,2.181951,0.734405,1.313513,0.637958,0.633884,0.653599,395.456465,1,0.620000,100
3513,3,2,1.999035,0.723585,1.291560,0.717205,0.647929,0.545172,-134.284180,0,,100
3514,3,2,1.896043,0.726307,1.303264,0.706620,0.654380,0.519828,-161.397393,0,,100
3515,3,2,1.965968,0.695944,1.262979,0.590019,0.604489,0.531636,-178.872675,0,,100
3516,3,2,1.965246,0.747225,1.260166,0.579778,0.540971,0.563400,53.174870,1,0.580000,100
3517,3,2,2.241168,0.685382,1.279704,0.723154,0.679187,0.539754,-199.101250,0,,100
3518,3,2,1.742140,0.718800,1.304405,0.732262,0.672537,0.551868,107.843055,1,0.580000,100
3519,3,2,2.197999,0.698041,1.280133,0.734141,0.669260,0.654730,514.685582,1,0.560000,100
3520,3,2,1.838780,0.721726,1.262146,0.658529,0.597754,0.555272,45.920835,1,0.680000,100
3521,3,2,1.995257,0.677112,1.263527,0.562003,0.616684,0.573466,-149.851567,0,,100
3522,3,2,2.115892,0.704149,1.262672,0.714607,0.636561,0.531960,-184.354114,0,,100
3523,3,2,2.021287,0.699538,1.259291,0.546161,0.581779,0.629658,233.267783,1,0.720000,100
3524,3,2,1.859794,0.699074,1.280911,0.633152,0.635314,0.666493,-53.584329,1,0.420000,100
3525,3,2,2.258981,0.680379,1.251571,0.655205,0.630836,0.668869,499.755894,1,0.560000,100
3526,3,2,2.080980,0.748867,1.254802,0.702662,0.574149,0.522555,-155.320405,0,,100
3527,3,2,1.942486,0.704573,1.315990,0.660490,0.677293,0.642992,-41.259168,1,0.480000,100
3528,3,2,1.710122,0.710294,1.296392,0.532006,0.606333,0.515352,-156.209908,0,,100
3529,3,2,2.180040,0.679796,1.303895,0.688179,0.700614,0.673460,528.676737,1,0.500000,100
3530,3,2,2.148442,0.717476,1.254209,0.568409,0.563616,0.531877,-197.858843,0,,100
3531,3,2,2.220662,0.693036,1.315786,0.509738,0.639635,0.539917,-221.057346,0,,100
3532,3,2,2.140659,0.738627,1.257916,0.608244,0.557513,0.656724,175.334367,1,0.580000,100
3533,3,2,2.030001,0.717653,1.317368,0.692056,0.674812,0.745654,272.787828,1,0.340000,100
3534,3,2,1.819771,0.701777,1.317384,0.542226,0.642527,0.635551,287.344590,1,0.520000,100
3535,3,2,2.025692,0.725448,1.292871,0.710712,0.645152,0.538219,-140.213160,0,,100
3536,3,2,2.081810,0.728599,1.271984,0.560142,0.568252,0.537787,-164.846201,0,,100
3537,3,2,2.021375,0.714996,1.265865,0.594414,0.587993,0.535814,-158.938043,0,,100
3538,3,2,2.085945,0.739683,1.296592,0.595371,0.595022,0.723162,541.766927,1,0.400000,100
3539,3,2,1.717171,0.710844,1.318867,0.609838,0.656638,0.514682,-152.698207,0,,100
3540,3,2,1.968327,0.701217,1.251672,0.648744,0.605642,0.731167,-41.974183,1,0.360000,100
3541,3,2,2.041100,0.679625,1.282290,0.611757,0.651325,0.541819,-183.741218,0,,100
3542,3,2,2.235219,0.721703,1.307723,0.575237,0.620657,0.761002,569.609854,1,0.380000,100
3543,3,2,1.720596,0.706583,1.276039,0.516027,0.582517,0.717837,-70.533960,1,0.320000,100
3544,3,2,2.112182,0.692750,1.283777,0.649833,0.651085,0.535472,-191.717575,0,,100
3545,3,2,2.246714,0.725994,1.286749,0.557851,0.586789,0.628139,282.167545,1,0.960000,100
3546,3,2,1.956048,0.722716,1.252839,0.751069,0.617160,0.721206,-33.513103,1,0.360000,100
3547,3,2,2.129736,0.728939,1.321817,0.713283,0.674292,0.529077,-172.162203,0,,100
3548,3,2,2.199437,0.693477,1.294288,0.702146,0.679395,0.728195,567.093641,1,0.420000,100
3549,3,2,1.962803,0.677216,1.252100,0.660276,0.636630,0.722996,-50.060735,1,0.360000,100
3550,3,2,1.719066,0.685597,1.295719,0.733282,0.700118,0.706841,-28.604047,1,0.320000,100
3551,3,2,2.260888,0.710470,1.288655,0.688466,0.649694,0.558111,-171.673624,0,,100
3552,3,2,2.225365,0.737970,1.301326,0.650362,0.620516,0.524282,-194.871575,0,,100
3553,3,2,1.947007,0.699997,1.263340,0.629057,0.613400,0.706604,-58.968944,1,0.380000,100
3554,3,2,1.942518,0.727506,1.286230,0.661902,0.619216,0.612924,255.934693,1,0.560000,100
3555,3,2,1.745670,0.735996,1.264929,0.667408,0.587950,0.635159,182.500836,1,0.420000,100
3556,3,2,1.879658,0.731357,1.251223,0.575788,0.547336,0.528113,-121.282129,0,,100
3557,3,2,1.963153,0.726783,1.324954,0.708309,0.678515,0.520164,-163.056991,0,,100
3558,3,2,2.178673,0.677272,1.295495,0.633038,0.675705,0.547128,-201.505900,0,,100
3559,3,2,2.133624,0.705804,1.275076,0.561125,0.597345,0.531487,-203.456657,0,,100
3560,3,2,1.955614,0.706265,1.257719,0.577636,0.583050,0.750398,-57.954574,1,0.340000,100
3561,3,2,2.186216,0.718525,1.276107,0.667399,0.619780,0.623378,446.571979,1,0.700000,100
3562,3,2,1.912323,0.681306,1.320342,0.614394,0.692615,0.637518,-46.306049,1,0.480000,100
3563,3,2,1.774223,0.687051,1.279129,0.642172,0.649699,0.545135,-131.173421,0,,100
3564,3,2,1.781279,0.732307,1.307110,0.746093,0.665145,0.526699,-65.382778,0,,100
3565,3,2,1.713321,0.675454,1.279503,0.508463,0.618431,0.682416,-59.318840,1,0.360000,100
3566,3,2,2.142317,0.684794,1.318280,0.584820,0.676591,0.655312,500.584913,1,0.540000,100
3567,3,2,1.794806,0.697261,1.318741,0.505215,0.636717,0.543143,-88.414189,0,,100
3568,3,2,1.866420,0.734260,1.272125,0.555168,0.560462,0.614037,124.486929,1,0.480000,100
3569,3,2,1.848216,0.748301,1.295488,0.627270,0.594853,0.514174,-147.244035,0,,100
3570,3,2,2.267297,0.711463,1.290197,0.733668,0.665372,0.740984,570.162525,1,0.420000,100
3571,3,2,1.739165,0.702294,1.294215,0.725887,0.677431,0.528197,-135.621108,0,,100
3572,3,2,1.787853,0.714023,1.313912,0.609213,0.647392,0.750734,-68.973177,1,0.300000,100
3573,3,2,2.255367,0.732990,1.286330,0.757675,0.645159,0.580986,-140.895947,0,,100
3574,3,2,2.182665,0.735297,1.294878,0.697255,0.631953,0.736786,579.494867,1,0.400000,100
3575,3,2,1.811786,0.713898,1.257257,0.544429,0.562986,0.660676,272.565888,1,0.440000,100
3576,3,2,1.840138,0.730046,1.280057,0.662910,0.609871,0.578290,131.132028,1,0.560000,100
3577,3,2,2.221738,0.679519,1.292276,0.652146,0.676002,0.606947,398.480316,1,0.800000,100
3578,3,2,2.207747,0.676547,1.255491,0.546946,0.603364,0.712034,537.490699,1,0.440000,100
3579,3,2,2.049745,0.748609,1.289372,0.598955,0.578277,0.724465,530.382473,1,0.400000,100
3580,3,2,1.947162,0.737315,1.259873,0.747292,0.607495,0.738705,-26.008484,1,0.340000,100
3581,3,2,2.219946,0.713583,1.312457,0.550169,0.626582,0.634730,421.339462,1,0.720000,100
3582,3,2,2.099412,0.747413,1.276391,0.670590,0.589061,0.723057,553.239841,1,0.400000,100
3583,3,2,2.074960,0.720528,1.283657,0.559304,0.589911,0.775285,262.614380,1,0.320000,100
3584,3,2,2.004262,0.675888,1.292678,0.546650,0.645317,0.565628,-157.601842,0,,100
3585,3,2,2.052494,0.689050,1.255754,0.633420,0.618589,0.725676,257.911223,1,0.380000,100
3586,3,2,1.734037,0.716757,1.317270,0.618203,0.651083,0.520642,-144.775966,0,,100
3587,3,2,2.124633,0.684690,1.293002,0.535654,0.632231,0.728718,557.564023,1,0.400000,100
3588,3,2,1.820928,0.725739,1.264256,0.494655,0.541014,0.515074,-174.853979,0,,100
3589,3,2,2.189385,0.716214,1.252759,0.603044,0.574953,0.627554,312.977874,1,0.840000,100
3590,3,2,1.875985,0.719296,1.301853,0.665470,0.646886,0.530117,-140.962699,0,,100
3591,3,2,2.138281,0.719521,1.298143,0.540508,0.600860,0.575829,-154.525757,0,,100
3592,3,2,2.158692,0.697071,1.252423,0.611082,0.598530,0.628016,-137.572812,0,,100
3593,3,2,2.067734,0.698958,1.265689,0.647642,0.623360,0.623862,365.495015,1,0.940000,100
3594,3,2,2.243554,0.728480,1.307282,0.729580,0.664085,0.533886,-181.744979,0,,100
3595,3,2,1.921780,0.682842,1.305824,0.706964,0.705635,0.728127,-46.470645,1,0.340000,100
3596,3,2,1.794019,0.698602,1.259032,0.569675,0.590369,0.606319,250.383919,1,0.540000,100
3597,3,2,1.838482,0.731488,1.280526,0.653846,0.605769,0.660071,337.060536,1,0.420000,100
3598,3,2,1.900481,0.719499,1.311089,0.616196,0.640498,0.598421,157.920049,1,0.580000,100
3599,3,2,1.813684,0.724990,1.259967,0.543967,0.553519,0.513406,-175.052943,0,,100
3600,3,2,1.775702,0.743979,1.278043,0.687250,0.600265,0.643245,208.233265,1,0.420000,100
3601,3,2,2.127616,0.682388,1.271228,0.637205,0.644446,0.562488,-167.359895,0,,100
3602,3,2,1.833648,0.681058,1.317935,0.550304,0.668854,0.535587,-179.557528,0,,100
3603,3,2,2.128238,0.728021,1.316105,0.618818,0.637476,0.521362,-195.616289,0,,100
3604,3,2,2.072297,0.702873,1.256234,0.590042,0.589305,0.674327,238.448760,1,0.460000,100
3605,3,2,2.224386,0.698493,1.322584,0.658047,0.690560,0.600347,305.880856,1,1.060000,100
3606,3,2,1.927531,0.746657,1.286007,0.713284,0.614816,0.685201,414.031766,1,0.420000,100
3607,3,2,2.132767,0.678794,1.292217,0.737839,0.705305,0.578323,-146.625533,0,,100
3608,3,2,2.120409,0.744485,1.278706,0.616036,0.576702,0.614241,-39.477117,0,,100
3609,3,2,2.099954,0.740526,1.320228,0.690373,0.652016,0.627694,251.149258,1,0.600000,100
3610,3,2,2.225186,0.717047,1.293522,0.709882,0.654933,0.610063,393.945887,1,0.840000,100
3611,3,2,2.103064,0.749632,1.323842,0.652026,0.633131,0.714145,537.480253,1,0.440000,100
3612,3,2,2.205433,0.718875,1.268812,0.513287,0.559915,0.636547,240.959348,1,0.740000,100
3613,3,2,2.106274,0.717772,1.291709,0.605501,0.617320,0.544914,-162.009867,0,,100
3614,3,2,1.854311,0.722943,1.295881,0.611586,0.618237,0.561213,77.604839,1,0.620000,100
3615,3,2,1.861800,0.711716,1.294143,0.620942,0.631900,0.522356,-169.718588,0,,100
3616,3,2,2.088910,0.702348,1.254736,0.624961,0.599863,0.541275,-173.705581,0,,100
3617,3,2,1.913255,0.735420,1.285183,0.677339,0.614404,0.629534,135.137366,1,0.480000,100
3618,3,2,1.788595,0.735551,1.286509,0.699443,0.623101,0.511968,-147.846012,0,,100
3619,3,2,2.086799,0.707846,1.307129,0.708685,0.679876,0.649345,243.438875,1,0.520000,100
3620,3,2,2.114742,0.678760,1.275380,0.549055,0.623707,0.628896,471.574714,1,0.600000,100
3621,3,2,1.943481,0.701124,1.267885,0.518975,0.580503,0.687791,-61.262200,1,0.400000,100
3622,3,2,2.164050,0.677317,1.303287,0.534602,0.651501,0.555371,-196.511532,0,,100
3623,3,2,1.987578,0.678097,1.250862,0.711902,0.651484,0.530595,-176.420978,0,,100
3624,3,2,2.162468,0.717527,1.264893,0.620026,0.592637,0.659971,510.356075,1,0.540000,100
3625,3,2,1.838146,0.714724,1.276589,0.721296,0.642504,0.526917,-150.309528,0,,100
3626,3,2,1.833257,0.710091,1.306461,0.664982,0.662072,0.661059,-49.960354,1,0.420000,100
3627,3,2,2.019863,0.714886,1.252905,0.697279,0.608004,0.674740,239.390571,1,0.440000,100
3628,3,2,1.855801,0.704725,1.263265,0.619288,0.604807,0.540631,-143.037082,0,,100
3629,3,2,1.738072,0.689940,1.278244,0.497033,0.597127,0.553606,39.106686,1,0.640000,100
3630,3,2,2.176925,0.720653,1.267112,0.566603,0.573823,0.635458,227.048378,1,0.820000,100
3631,3,2,1.919012,0.737324,1.267213,0.524865,0.541498,0.733675,447.375925,1,0.360000,100
3632,3,2,2.177268,0.739771,1.266277,0.614763,0.567705,0.736817,568.924811,1,0.400000,100
3633,3,2,1.754065,0.680859,1.308785,0.587492,0.671304,0.520210,-176.425511,0,,100
3634,3,2,2.243171,0.729049,1.300397,0.720297,0.652708,0.768797,590.399495,1,0.360000,100
3635,3,2,2.149997,0.689494,1.281217,0.687161,0.664301,0.532901,-199.762524,0,,100
3636,3,2,1.866094,0.741906,1.296372,0.705717,0.629090,0.516697,-155.344094,0,,100
3637,3,2,2.215201,0.693901,1.296290,0.702810,0.681369,0.703136,549.269159,1,0.460000,100
3638,3,2,2.130523,0.735006,1.313653,0.554242,0.605466,0.640027,147.479962,1,0.580000,100
3639,3,2,1.834308,0.726895,1.314830,0.623336,0.638817,0.517503,-165.067524,0,,100
3640,3,2,1.962933,0.691092,1.282932,0.680076,0.662070,0.527035,-178.926459,0,,100
3641,3,2,2.034778,0.730427,1.260643,0.542743,0.547821,0.626297,178.474657,1,0.540000,100
3642,3,2,2.184788,0.695308,1.283601,0.561228,0.618513,0.535939,-214.821525,0,,100
3643,3,2,1.969329,0.703227,1.299300,0.649479,0.656574,0.535435,-162.466681,0,,100
3644,3,2,1.796658,0.681636,1.254719,0.638353,0.627320,0.718166,-59.699173,1,0.340000,100
3645,3,2,1.706954,0.721937,1.265148,0.532171,0.558737,0.504892,-166.537622,0,,100
3646,3,2,2.252203,0.690024,1.319921,0.704156,0.712381,0.746844,573.820003,1,0.400000,100
3647,3,2,1.847001,0.731717,1.303013,0.708776,0.648809,0.630939,179.548222,1,0.480000,100
3648,3,2,2.237501,0.701832,1.296751,0.524676,0.613692,0.647957,465.010412,1,0.600000,100
3649,3,2,2.217485,0.693384,1.253108,0.515143,0.571407,0.635033,442.219182,1,0.660000,100
3650,3,2,1.907887,0.689260,1.320228,0.626968,0.687843,0.594835,63.061853,1,0.600000,100
3651,3,2,1.797988,0.705456,1.291253,0.632038,0.639343,0.686271,-55.817146,1,0.380000,100
3652,3,2,1.886357,0.679292,1.274048,0.630203,0.648686,0.555754,-142.643769,0,,100
3653,3,2,1.811410,0.744715,1.324928,0.621706,0.629695,0.699535,370.647593,1,0.360000,100
3654,3,2,1.888121,0.719960,1.298567,0.641978,0.634667,0.662224,-36.367269,1,0.420000,100
3655,3,2,2.143026,0.706298,1.272189,0.596787,0.605475,0.534523,-193.602797,0,,100
3656,3,2,1.867346,0.742521,1.259496,0.561843,0.539475,0.679814,276.111835,1,0.420000,100
3657,3,2,1.792009,0.715776,1.316044,0.598663,0.644297,0.684780,-56.464084,1,0.360000,100
3658,3,2,2.193462,0.742405,1.284437,0.633713,0.591272,0.677290,508.435679,1,0.520000,100
3659,3,2,1.966197,0.691017,1.321664,0.529345,0.654944,0.695792,-58.768128,1,0.400000,100
3660,3,2,1.784891,0.729474,1.320777,0.697121,0.667155,0.622352,159.297411,1,0.460000,100
3661,3,2,1.953801,0.695920,1.297586,0.604023,0.647637,0.745117,-51.530421,1,0.340000,100
3662,3,2,1.884130,0.702421,1.288500,0.655326,0.647419,0.540421,-144.969103,0,,100
3663,3,2,1.972292,0.693371,1.285681,0.522900,0.610200,0.621445,-26.696361,1,0.540000,100
3664,3,2,1.910071,0.705003,1.284606,0.704861,0.656735,0.741197,-51.580922,1,0.340000,100
3665,3,2,1.703509,0.728038,1.308273,0.765447,0.677632,0.556829,198.799293,1,0.520000,100
3666,3,2,1.781714,0.706739,1.304734,0.744918,0.690523,0.694454,-41.278900,1,0.360000,100
3667,3,2,2.125376,0.730223,1.250656,0.680387,0.582833,0.747702,582.324157,1,0.360000,100
3668,3,2,2.244643,0.685896,1.279660,0.527059,0.613202,0.611605,375.510762,1,0.820000,100
3669,3,2,1.803012,0.690795,1.322043,0.666666,0.701387,0.604401,46.288608,1,0.560000,100
3670,3,2,1.810184,0.733405,1.292387,0.629534,0.608713,0.516257,-151.958700,0,,100
3671,3,2,1.764107,0.706370,1.276330,0.659211,0.630804,0.685326,-58.217207,1,0.360000,100
3672,3,2,1.920411,0.708801,1.274931,0.665526,0.628653,0.653796,-49.049041,1,0.460000,100
3673,3,2,2.023864,0.700099,1.281711,0.652082,0.641374,0.601778,243.554762,1,0.640000,100
3674,3,2,1.890315,0.702685,1.257819,0.670169,0.617982,0.524531,-172.663206,0,,100
3675,3,2,1.999141,0.731936,1.282098,0.643647,0.603618,0.618230,198.772147,1,0.540000,100
3676,3,2,1.992609,0.699244,1.289970,0.661134,0.654517,0.663379,-46.538269,1,0.440000,100
3677,3,2,1.940213,0.726427,1.297453,0.533268,0.590007,0.624670,140.930276,1,0.500000,100
3678,3,2,2.137982,0.716485,1.273045,0.506623,0.565051,0.683925,522.746217,1,0.480000,100
3679,3,2,1.818091,0.699302,1.284047,0.658710,0.647065,0.539216,-140.699190,0,,100
3680,3,2,2.254020,0.731678,1.310642,0.628615,0.630608,0.653820,468.763486,1,0.620000,100
3681,3,2,2.091156,0.739215,1.306593,0.563164,0.595919,0.770586,335.745518,1,0.340000,100
3682,3,2,2.095865,0.708527,1.300160,0.710163,0.671869,0.528465,-183.127653,0,,100
3683,3,2,1.912940,0.702924,1.251939,0.511460,0.558281,0.733965,-67.883390,1,0.340000,100
3684,3,2,1.790992,0.719443,1.294941,0.702129,0.651263,0.619780,213.900704,1,0.500000,100
3685,3,2,2.059166,0.743481,1.310502,0.646399,0.623268,0.741521,265.354764,1,0.360000,100
3686,3,2,1.894599,0.690532,1.269487,0.721924,0.661702,0.575020,-97.040831,0,,100
3687,3,2,2.133298,0.732447,1.311287,0.585691,0.616163,0.668560,418.283008,1,0.540000,100
3688,3,2,1.761807,0.678024,1.314535,0.709094,0.721377,0.526234,-156.618091,0,,100
3689,3,2,1.764079,0.703943,1.319476,0.523350,0.636154,0.726178,-70.228980,1,0.320000,100
3690,3,2,2.158236,0.720797,1.320431,0.636819,0.656311,0.538394,-176.107355,0,,100
3691,3,2,1.918317,0.689433,1.289502,0.627138,0.653567,0.524912,-183.724156,0,,100
3692,3,2,1.773640,0.696994,1.262379,0.522775,0.580242,0.632218,-8.478749,1,0.440000,100
3693,3,2,1.972720,0.712177,1.321814,0.558273,0.641242,0.644068,330.420989,1,0.520000,100
3694,3,2,1.800248,0.738337,1.263834,0.598486,0.561159,0.557133,61.835079,1,0.560000,100
3695,3,2,2.175628,0.716653,1.303516,0.538784,0.609443,0.540950,-183.614356,0,,100
3696,3,2,2.011579,0.703363,1.264979,0.629842,0.611743,0.616505,463.595124,1,0.660000,100
3697,3,2,2.184849,0.684444,1.282154,0.699537,0.675079,0.610486,-143.762838,0,,100
3698,3,2,1.754024,0.682573,1.312017,0.648082,0.693188,0.546505,-101.304001,0,,100
3699,3,2,1.923043,0.721961,1.288728,0.756294,0.659617,0.536998,-128.552605,0,,100
3700,3,2,2.024476,0.723454,1.305963,0.638358,0.637796,0.608925,160.971197,1,0.660000,100
3701,3,2,2.013933,0.723534,1.276737,0.710295,0.629212,0.533832,-146.952214,0,,100
3702,3,2,2.152425,0.686141,1.275674,0.643788,0.647411,0.620366,460.760156,1,0.660000,100
3703,3,2,1.946688,0.730491,1.280251,0.507104,0.557657,0.695185,457.453399,1,0.440000,100
3704,3,2,2.101623,0.720451,1.311242,0.589312,0.630649,0.527242,-189.575347,0,,100
3705,3,2,1.808140,0.702362,1.320649,0.600983,0.665090,0.753460,-61.124317,1,0.300000,100
3706,3,2,2.093693,0.719487,1.280183,0.506369,0.569564,0.727455,287.174748,1,0.380000,100
3707,3,2,1.933585,0.714295,1.284657,0.629456,0.621332,0.631920,171.253091,1,0.520000,100
3708,3,2,2.045857,0.681981,1.303563,0.588791,0.664689,0.549897,-173.205305,0,,100
3709,3,2,1.920325,0.682964,1.318400,0.535266,0.662240,0.706204,-63.384077,1,0.380000,100
3710,3,2,2.145761,0.748337,1.250664,0.680085,0.562614,0.764820,592.699475,1,0.360000,100
3711,3,2,1.796931,0.683736,1.266856,0.684142,0.653736,0.546893,-129.157510,0,,100
3712,3,2,2.167313,0.721930,1.253084,0.666218,0.590021,0.550983,-157.297542,0,,100
3713,3,2,1.987710,0.719098,1.268866,0.540291,0.568729,0.682072,-6.157278,1,0.420000,100
3714,3,2,2.144818,0.744757,1.258807,0.538550,0.528460,0.698378,465.495338,1,0.480000,100
3715,3,2,2.129227,0.747569,1.277526,0.556809,0.552221,0.596288,81.896370,1,0.620000,100
3716,3,2,2.227778,0.691414,1.261724,0.660054,0.631473,0.546197,-195.113625,0,,100
3717,3,2,1.917986,0.743865,1.308566,0.541288,0.585653,0.760110,456.986976,1,0.320000,100
3718,3,2,1.951530,0.680068,1.302754,0.652332,0.687095,0.632069,-39.936981,1,0.500000,100
3719,3,2,2.169533,0.704471,1.261127,0.493757,0.560871,0.539767,-203.907526,0,,100
3720,3,2,2.102613,0.745261,1.265780,0.581545,0.549981,0.776347,572.393197,1,0.340000,100
3721,3,2,2.180605,0.690093,1.270920,0.600596,0.623340,0.550451,-188.581296,0,,100
3722,3,2,2.123578,0.677577,1.267846,0.725531,0.675476,0.531984,-196.806813,0,,100
3723,3,2,1.968271,0.749771,1.254740,0.647861,0.554808,0.607084,137.127438,1,0.500000,100
3724,3,2,2.048067,0.707054,1.294010,0.517330,0.602395,0.629584,184.413918,1,0.720000,100
3725,3,2,1.880867,0.688054,1.279202,0.659700,0.654509,0.687905,-57.864659,1,0.380000,100
3726,3,2,2.183125,0.704752,1.319373,0.647191,0.676420,0.550961,-170.440362,0,,100
3727,3,2,1.925203,0.699147,1.289232,0.594959,0.631747,0.528450,-180.499321,0,,100
3728,3,2,2.079395,0.693861,1.324463,0.596381,0.677240,0.539176,-185.627723,0,,100
3729,3,2,2.091899,0.685260,1.294258,0.662979,0.675435,0.537972,-191.217358,0,,100
3730,3,2,2.226414,0.701237,1.304628,0.501463,0.615366,0.538870,-214.579770,0,,100
3731,3,2,1.722999,0.727553,1.276259,0.576949,0.579767,0.644698,181.781247,1,0.440000,100
3732,3,2,2.120580,0.707665,1.290753,0.626505,0.634488,0.667272,516.949753,1,0.500000,100
3733,3,2,1.709718,0.709062,1.320111,0.661140,0.677100,0.511347,-151.916374,0,,100
3734,3,2,1.863268,0.749178,1.270274,0.562019,0.544113,0.505803,-169.312010,0,,100
3735,3,2,2.191864,0.736967,1.308733,0.705511,0.648243,0.523848,-186.450899,0,,100
3736,3,2,1.839448,0.688035,1.294702,0.683267,0.679608,0.559252,-125.201482,0,,100
3737,3,2,2.143423,0.711122,1.321227,0.702688,0.689901,0.610074,389.606545,1,0.860000,100
