trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3456,3,1,1.908230,0.820447,1.227523,0.289957,0.326737,0.593252,-224.191279,0,,100
3457,3,1,1.729454,0.762963,1.214302,0.348316,0.395371,0.579052,-237.368231,0,,100
3458,3,1,1.862758,0.782225,1.177257,0.326852,0.325652,0.590236,-246.176835,0,,100
3459,3,1,1.955859,0.815189,1.240698,0.491742,0.414479,0.654494,-207.686057,0,,100
3460,3,1,1.914629,0.806917,1.216066,0.352761,0.349974,0.756204,-185.445782,0,,100
3461,3,1,2.202574,0.775318,1.211962,0.344058,0.377625,0.662451,-271.483790,0,,100
3462,3,1,1.794119,0.750246,1.194938,0.326744,0.380795,0.705636,-234.852486,0,,100
3463,3,1,2.158017,0.775926,1.226745,0.400170,0.412077,0.615645,-268.182103,0,,100
3464,3,1,2.047363,0.766372,1.229364,0.257949,0.378196,0.713002,-257.267895,0,,100
3465,3,1,1.978636,0.753665,1.235024,0.273136,0.403666,0.675182,-263.195952,0,,100
3466,3,1,2.131342,0.776038,1.221957,0.383879,0.401203,0.687688,-254.704452,0,,100
3467,3,1,1.861959,0.753124,1.216744,0.360966,0.413233,0.670856,-243.367351,0,,100
3468,3,1,2.193161,0.783479,1.244926,0.418589,0.430027,0.688180,-253.894167,0,,100
3469,3,1,2.050845,0.809442,1.246192,0.476878,0.422016,0.590638,-237.486860,0,,100
3470,3,1,2.255656,0.775839,1.220943,0.346994,0.388002,0.605392,-285.305120,0,,100
3471,3,1,2.269632,0.824149,1.238287,0.303420,0.339071,0.786737,-205.506578,0,,100
3472,3,1,1.765919,0.773428,1.197276,0.370389,0.372183,0.617787,-232.166385,0,,100
3473,3,1,2.245609,0.770068,1.184645,0.443215,0.386158,0.685247,-265.000322,0,,100
3474,3,1,2.023687,0.807295,1.215514,0.380976,0.358347,0.788509,-186.623923,0,,100
3475,3,1,2.005268,0.798104,1.201902,0.282121,0.320482,0.776929,-200.359016,0,,100
3476,3,1,1.781506,0.815766,1.240879,0.317686,0.356021,0.747412,-158.720954,0,,100
3477,3,1,1.789887,0.770399,1.187939,0.375804,0.366979,0.693744,-223.281324,0,,100
3478,3,1,2.196660,0.776827,1.188973,0.392231,0.366461,0.666290,-263.135946,0,,100
3479,3,1,2.047539,0.816385,1.217783,0.306004,0.325776,0.600876,-236.886870,0,,100
3480,3,1,2.077581,0.769403,1.213745,0.335536,0.383336,0.587188,-274.952218,0,,100
3481,3,1,2.188313,0.806573,1.197452,0.264868,0.300378,0.603245,-264.051405,0,,100
3482,3,1,1.873271,0.759709,1.240586,0.355258,0.430505,0.755083,-226.751701,0,,100
3483,3,1,1.750175,0.784127,1.236422,0.250729,0.363905,0.639754,-227.517911,0,,100
3484,3,1,2.089587,0.810600,1.176907,0.494455,0.349605,0.703131,-211.065214,0,,100
3485,3,1,1.725952,0.770401,1.227696,0.437415,0.431688,0.634228,-219.402055,0,,100
3486,3,1,1.917418,0.788189,1.190800,0.348210,0.341193,0.605955,-244.599922,0,,100
3487,3,1,2.207398,0.769190,1.223470,0.466918,0.438172,0.648989,-268.667524,0,,100
3488,3,1,1.913038,0.806670,1.220798,0.287347,0.333702,0.645594,-222.005501,0,,100
3489,3,1,2.156967,0.803721,1.216827,0.350705,0.353686,0.585966,-265.398688,0,,100
3490,3,1,2.186532,0.760096,1.229165,0.339331,0.412075,0.580812,-288.510215,0,,100
3491,3,1,2.184604,0.772479,1.204316,0.471005,0.414598,0.743286,-246.275318,0,,100
3492,3,1,1.975069,0.799352,1.224500,0.262470,0.337655,0.587370,-253.282838,0,,100
3493,3,1,2.221102,0.775223,1.239275,0.396891,0.425688,0.634418,-271.726460,0,,100
3494,3,1,1.976734,0.755747,1.220361,0.393919,0.425322,0.773073,-232.720396,0,,100
3495,3,1,1.988811,0.803701,1.182516,0.379003,0.325017,0.646358,-226.511836,0,,100
3496,3,1,2.268004,0.786178,1.183682,0.373866,0.344071,0.668945,-269.446889,0,,100
3497,3,1,2.191691,0.774225,1.193767,0.398244,0.376684,0.581031,-278.521082,0,,100
3498,3,1,2.013002,0.786517,1.232341,0.394640,0.404685,0.723042,-219.195896,0,,100
3499,3,1,1.825137,0.761955,1.183274,0.294566,0.344099,0.614167,-248.859393,0,,100
3500,3,2,1.723188,0.690760,1.306548,0.626471,0.670809,0.747810,-210.319798,0,,100
3501,3,2,1.865254,0.676209,1.309635,0.718265,0.721006,0.704954,-219.772753,0,,100
3502,3,2,2.167896,0.724275,1.289195,0.544423,0.586942,0.697555,-263.972561,0,,100
3503,3,2,1.936617,0.719163,1.263297,0.696183,0.614432,0.540994,-239.454723,0,,100
3504,3,2,1.783955,0.680281,1.278061,0.575598,0.633843,0.548861,-239.720764,0,,100
3505,3,2,1.947722,0.707754,1.256820,0.696212,0.619922,0.684779,-233.334372,0,,100
3506,3,2,2.169063,0.706215,1.260992,0.751681,0.644757,0.915866,-253.683108,0,,100
3507,3,2,1.888917,0.704102,1.253571,0.542638,0.569178,0.592543,-251.275934,0,,100
3508,3,2,1.819140,0.688164,1.304782,0.649735,0.679487,0.729770,-223.388362,0,,100
3509,3,2,1.929316,0.688613,1.257978,0.729767,0.653661,0.919794,-229.923247,0,,100
3510,3,2,2.186345,0.742761,1.301982,0.532521,0.576641,0.799632,-243.672203,0,,100
3511,3,2,2.201351,0.675426,1.307765,0.510576,0.650568,0.722354,-281.179037,0,,100
3512,3,2,2.102504,0.706594,1.297614,0.674656,0.659352,0.592227,-252.336542,0,,100
3513,3,2,2.030588,0.738529,1.316452,0.697071,0.652271,0.631738,-232.766930,0,,100
3514,3,2,1.849964,0.693222,1.254458,0.693472,0.632530,0.638635,-225.663144,0,,100
3515,3,2,1.720516,0.712847,1.266775,0.667716,0.615826,0.686692,-206.652910,0,,100
3516,3,2,2.022679,0.686697,1.316153,0.551685,0.661068,0.652298,-260.494424,0,,100
3517,3,2,1.917129,0.678839,1.307629,0.675361,0.701553,0.671618,-235.033575,0,,100
3518,3,2,1.742740,0.713860,1.258774,0.723589,0.624434,0.510973,-212.003345,0,,100
3519,3,2,1.776273,0.712864,1.305191,0.605934,0.637898,0.652996,-222.119356,0,,100
3520,3,2,1.773607,0.722123,1.294923,0.700978,0.647882,0.640808,-211.747148,0,,100
3521,3,2,2.250054,0.708859,1.291547,0.612403,0.629342,0.637571,-273.034334,0,,100
3522,3,2,2.261899,0.720764,1.273870,0.506063,0.561028,0.595738,-287.274144,0,,100
3523,3,2,1.980544,0.736671,1.308811,0.498250,0.579573,0.765009,-234.802759,0,,100
3524,3,2,1.768566,0.729547,1.309881,0.643275,0.637019,0.735740,-203.324920,0,,100
3525,3,2,2.080369,0.692591,1.291581,0.554546,0.628171,0.513587,-271.396149,0,,100
3526,3,2,1.943862,0.707437,1.303425,0.545946,0.621969,0.589118,-251.735033,0,,100
3527,3,2,2.253422,0.737529,1.268858,0.717573,0.607334,0.611517,-258.747444,0,,100
3528,3,2,1.788426,0.704620,1.289948,0.699703,0.661376,0.845968,-218.258853,0,,100
3529,3,2,1.746196,0.700144,1.285887,0.549488,0.611766,0.673899,-226.377956,0,,100
3530,3,2,1.798105,0.737220,1.291103,0.572857,0.584156,0.621616,-227.443585,0,,100
3531,3,2,1.962198,0.680952,1.278656,0.691400,0.672361,-0.573008,-238.141540,0,,100
3532,3,2,2.202006,0.725631,1.264069,0.590866,0.572997,0.632809,-269.501810,0,,100
3533,3,2,2.052152,0.731311,1.301417,0.604992,0.612894,0.729743,-236.207713,0,,100
3534,3,2,2.172320,0.703002,1.299367,0.670580,0.663932,0.573939,-264.190652,0,,100
3535,3,2,2.163679,0.738950,1.295330,0.581541,0.589825,0.659401,-261.357068,0,,100
3536,3,2,1.772650,0.747213,1.285197,0.510073,0.545561,0.736819,-213.970428,0,,100
3537,3,2,2.107393,0.683037,1.275668,0.557231,0.622000,0.633046,-269.808448,0,,100
3538,3,2,2.260354,0.731697,1.251289,0.528275,0.531194,0.562380,-285.888702,0,,100
3539,3,2,2.165623,0.748750,1.273457,0.636039,0.572799,0.613651,-252.900836,0,,100
3540,3,2,2.216446,0.722925,1.290337,0.574053,0.599586,0.626440,-270.308320,0,,100
3541,3,2,1.808776,0.741725,1.279801,0.654174,0.593698,0.607929,-219.556690,0,,100
3542,3,2,2.054057,0.749441,1.313203,0.691435,0.634659,0.559801,-246.253565,0,,100
3543,3,2,1.932104,0.739659,1.290718,0.641671,0.603956,0.558104,-236.586441,0,,100
3544,3,2,2.128248,0.697103,1.260785,0.600501,0.604258,0.490706,-270.084374,0,,100
3545,3,2,2.265027,0.718154,1.306177,0.715718,0.669709,0.683689,-257.911236,0,,100
3546,3,2,2.261011,0.745941,1.312676,0.575184,0.599211,0.581295,-277.656638,0,,100
3547,3,2,2.093582,0.681947,1.310526,0.588514,0.672370,0.904883,-266.159099,0,,100
3548,3,2,2.011749,0.732521,1.271740,0.636157,0.588963,0.614164,-240.690846,0,,100
3549,3,2,1.918176,0.686353,1.317393,0.554929,0.663909,0.607106,-252.925957,0,,100
3550,3,2,1.723836,0.687946,1.293826,0.668431,0.673789,0.742889,-206.850796,0,,100
3551,3,2,1.955897,0.749206,1.306884,0.526237,0.572833,0.632108,-241.327624,0,,100
3552,3,2,2.011494,0.713233,1.255079,0.689193,0.609561,0.531623,-246.433304,0,,100
3553,3,2,1.745917,0.735123,1.300676,0.738080,0.652197,0.717827,-194.911739,0,,100
3554,3,2,2.034654,0.728111,1.306835,0.616823,0.626411,0.559345,-252.785089,0,,100
3555,3,2,1.780273,0.748378,1.292059,0.609155,0.584920,0.693931,-210.386915,0,,100
3556,3,2,1.982437,0.675264,1.257375,0.697826,0.657176,0.577726,-241.346070,0,,100
3557,3,2,1.704210,0.743088,1.308711,0.583611,0.600785,0.636072,-210.925062,0,,100
3558,3,2,1.748678,0.679318,1.289022,0.556577,0.640753,0.634625,-232.656596,0,,100
3559,3,2,1.972358,0.675615,1.305122,0.652736,0.694808,-0.676795,-246.759705,0,,100
3560,3,2,1.866888,0.727710,1.302014,0.702025,0.649901,0.740989,-213.947928,0,,100
3561,3,2,1.987907,0.696817,1.254634,0.653068,0.615265,0.850499,-247.147298,0,,100
3562,3,2,2.036405,0.724451,1.294202,0.637842,0.623448,0.708349,-239.547236,0,,100
3563,3,2,2.011093,0.699679,1.278376,0.697259,0.653194,0.678294,-236.971794,0,,100
3564,3,2,1.991183,0.676199,1.253433,0.603675,0.620374,0.944730,-257.146293,0,,100
3565,3,2,1.769578,0.692899,1.324086,0.750007,0.729098,-0.002238,-212.907085,0,,100
3566,3,2,2.236831,0.703462,1.290468,0.623087,0.637703,0.554676,-274.391356,0,,100
3567,3,2,2.089441,0.704197,1.322235,0.683516,0.692325,0.680108,-248.765995,0,,100
3568,3,2,2.121995,0.686606,1.291993,0.685897,0.679063,0.664118,-254.171064,0,,100
3569,3,2,1.959170,0.679988,1.252860,0.615012,0.619306,0.641316,-248.225557,0,,100
3570,3,2,1.766195,0.679593,1.314357,0.650018,0.699743,0.874021,-222.550611,0,,100
3571,3,2,2.178540,0.688808,1.320884,0.524995,0.655083,0.614411,-283.143382,0,,100
3572,3,2,1.984383,0.678900,1.259189,0.613558,0.627062,0.733449,-256.922050,0,,100
3573,3,2,1.733590,0.696550,1.257421,0.726169,0.643025,0.904439,-212.901552,0,,100
3574,3,2,1.917805,0.713295,1.291310,0.522651,0.594234,0.566546,-253.234997,0,,100
3575,3,2,1.881429,0.693773,1.292187,0.500754,0.609600,0.772577,-234.548267,0,,100
3576,3,2,2.217131,0.732868,1.317851,0.738227,0.673835,0.752649,-241.201319,0,,100
3577,3,2,1.770733,0.742645,1.303927,0.542229,0.582167,0.623073,-227.284610,0,,100
3578,3,2,1.934095,0.720929,1.261635,0.639214,0.591634,0.550705,-240.732151,0,,100
3579,3,2,2.211861,0.728072,1.278519,0.516971,0.561710,0.766426,-260.616183,0,,100
3580,3,2,1.985608,0.703046,1.312803,0.593290,0.653050,0.545007,-253.837196,0,,100
3581,3,2,2.034204,0.746044,1.311447,0.731594,0.649868,0.605487,-235.174766,0,,100
3582,3,2,2.255781,0.694577,1.320269,0.569666,0.662879,0.555335,-286.975581,0,,100
3583,3,2,2.228141,0.737062,1.271876,0.645265,0.587104,0.610891,-263.230563,0,,100
3584,3,2,2.131409,0.690456,1.266151,0.699348,0.650556,0.713889,-251.178479,0,,100
3585,3,2,2.196356,0.706368,1.322618,0.729523,0.705675,0.738269,-245.657362,0,,100
3586,3,2,1.815294,0.743941,1.260438,0.583755,0.546249,0.717411,-215.145424,0,,100
3587,3,2,2.146198,0.745552,1.269998,0.556814,0.546101,0.657544,-256.989198,0,,100
3588,3,2,2.180261,0.708654,1.277034,0.546701,0.591545,0.659138,-270.226957,0,,100
3589,3,2,2.268404,0.728097,1.274979,0.695425,0.617233,0.530702,-265.830601,0,,100
3590,3,2,1.902441,0.691164,1.310353,0.716774,0.704690,0.677099,-230.441544,0,,100
3591,3,2,2.255660,0.694653,1.288386,0.682757,0.665067,0.762502,-261.983103,0,,100
3592,3,2,2.222531,0.721205,1.316608,0.710501,0.676170,0.580994,-257.410612,0,,100
3593,3,2,1.830144,0.683798,1.323119,0.505116,0.656507,0.679737,-242.678428,0,,100
3594,3,2,2.188991,0.747694,1.304602,0.715222,0.634972,0.587895,-253.139986,0,,100
3595,3,2,2.187068,0.746686,1.295828,0.726221,0.630010,0.590455,-249.522461,0,,100
3596,3,2,2.224265,0.685317,1.279522,0.568281,0.627433,0.684756,-277.000232,0,,100
3597,3,2,2.215386,0.732091,1.307781,0.660482,0.637595,0.597345,-262.423566,0,,100
3598,3,2,2.178833,0.698316,1.302786,0.589620,0.645951,0.740745,-260.823015,0,,100
3599,3,2,2.179416,0.701494,1.260640,0.515442,0.570864,0.547808,-284.609455,0,,100
3600,3,2,2.110548,0.720749,1.286634,0.590203,0.603273,0.675394,-254.770477,0,,100
3601,3,2,1.852071,0.714736,1.270371,0.508808,0.564752,0.575759,-246.968563,0,,100
3602,3,2,1.787628,0.748919,1.267775,0.766535,0.609797,0.602759,-206.643773,0,,100
3603,3,2,1.995354,0.700077,1.285526,0.654487,0.646439,0.601534,-247.088349,0,,100
3604,3,2,1.726303,0.734255,1.322014,0.592532,0.628355,0.554097,-221.965662,0,,100
3605,3,2,1.944148,0.742442,1.315640,0.732982,0.658992,0.596850,-229.447349,0,,100
3606,3,2,2.198236,0.696786,1.258238,0.735837,0.646892,0.114401,-255.566915,0,,100
3607,3,2,1.745148,0.681795,1.287154,0.664763,0.671986,0.484696,-223.661635,0,,100
3608,3,2,2.224214,0.714339,1.254081,0.571672,0.568050,0.620235,-275.437688,0,,100
3609,3,2,1.895405,0.711857,1.274797,0.587680,0.599159,0.599671,-239.462833,0,,100
3610,3,2,1.717980,0.690644,1.313368,0.627591,0.678890,0.367354,-224.577975,0,,100
3611,3,2,1.833849,0.691845,1.252946,0.549741,0.584471,0.639513,-239.943264,0,,100
3612,3,2,1.781491,0.699569,1.277415,0.685139,0.648209,0.546319,-222.664189,0,,100
3613,3,2,1.846020,0.691645,1.269103,0.612113,0.623435,0.685587,-230.910688,0,,100
3614,3,2,1.921616,0.681625,1.293617,0.594849,0.656052,0.370462,-247.339106,0,,100
3615,3,2,1.899338,0.721726,1.301337,0.516622,0.593997,0.775366,-229.042178,0,,100
3616,3,2,2.116572,0.705892,1.319438,0.634594,0.671027,0.567709,-261.431154,0,,100
3617,3,2,1.720902,0.697168,1.319806,0.538953,0.649249,0.643872,-226.521381,0,,100
3618,3,2,2.220702,0.697639,1.274115,0.523202,0.592707,0.634792,-280.999334,0,,100
3619,3,2,2.169033,0.709728,1.305749,0.638148,0.652739,0.641686,-261.524818,0,,100
3620,3,2,2.115642,0.737788,1.292355,0.720489,0.634126,0.751742,-228.641964,0,,100
3621,3,2,1.918110,0.738880,1.252058,0.552808,0.532245,0.651391,-238.063664,0,,100
3622,3,2,2.013929,0.698556,1.290709,0.629291,0.645489,0.622642,-250.303213,0,,100
3623,3,2,1.849573,0.722061,1.276985,0.609398,0.597493,0.627136,-230.660176,0,,100
3624,3,2,1.777192,0.738416,1.300421,0.556431,0.587704,0.628152,-225.294600,0,,100
3625,3,2,1.925212,0.690281,1.300114,0.604408,0.656840,0.514163,-248.052523,0,,100
3626,3,2,1.786114,0.746649,1.315981,0.557875,0.596328,0.618670,-224.337630,0,,100
3627,3,2,1.853242,0.702298,1.317706,0.624011,0.669568,0.556062,-235.335660,0,,100
3628,3,2,2.067155,0.700590,1.322388,0.680089,0.695362,0.732042,-241.920363,0,,100
3629,3,2,1.913499,0.745372,1.317993,0.714854,0.652308,0.752602,-209.385758,0,,100
3630,3,2,1.785952,0.679246,1.301846,0.698331,0.702332,0.744014,-209.670741,0,,100
3631,3,2,2.206127,0.710187,1.308388,0.704799,0.677378,0.569348,-261.485031,0,,100
3632,3,2,2.102688,0.718076,1.317767,0.725324,0.685875,0.622227,-243.986242,0,,100
3633,3,2,1.966511,0.678773,1.254985,0.657401,0.637147,0.665736,-239.310346,0,,100
3634,3,2,2.185999,0.735223,1.305152,0.534511,0.589202,0.744372,-258.717113,0,,100
3635,3,2,1.883708,0.682571,1.250326,0.578601,0.601483,0.649955,-241.137111,0,,100
3636,3,2,2.127621,0.682924,1.285134,0.629522,0.656741,0.755935,-253.666141,0,,100
3637,3,2,2.146356,0.726768,1.252280,0.669869,0.584970,0.771173,-237.403834,0,,100
3638,3,2,2.129415,0.729833,1.309731,0.696120,0.654149,0.713815,-246.502651,0,,100
3639,3,2,1.965369,0.688731,1.272303,0.510527,0.596367,0.704545,-254.042210,0,,100
3640,3,2,1.742619,0.742845,1.311208,0.577852,0.601909,0.764578,-200.077691,0,,100
3641,3,2,2.257437,0.696743,1.264892,0.748122,0.658427,0.634891,-258.916691,0,,100
3642,3,2,1.999102,0.712279,1.251953,0.512476,0.548240,0.703613,-252.389478,0,,100
3643,3,2,1.895093,0.723859,1.303984,0.607180,0.624754,0.576946,-235.986373,0,,100
3644,3,2,2.088523,0.713147,1.263317,0.551514,0.572915,0.564580,-270.540286,0,,100
3645,3,2,1.843431,0.731140,1.253258,0.602719,0.558815,0.589175,-233.637325,0,,100
3646,3,2,2.266889,0.735902,1.289204,0.699288,0.625654,0.556990,-266.844411,0,,100
3647,3,2,2.071561,0.692676,1.304422,0.726349,0.699611,0.936685,-247.074898,0,,100
3648,3,2,2.123903,0.679806,1.306650,0.667927,0.696913,0.624388,-259.587318,0,,100
3649,3,2,2.034439,0.702044,1.270063,0.564842,0.597191,0.754115,-247.023090,0,,100
3650,3,2,1.763473,0.722389,1.306003,0.663899,0.647538,0.542973,-223.996373,0,,100
3651,3,2,1.770892,0.719808,1.315606,0.581504,0.633610,0.591027,-232.119932,0,,100
3652,3,2,1.732057,0.703292,1.301863,0.705966,0.678179,0.622798,-211.535340,0,,100
3653,3,2,1.752824,0.719225,1.255183,0.542419,0.554092,0.549863,-236.019146,0,,100
3654,3,2,2.028655,0.707540,1.260653,0.745591,0.640879,0.630058,-236.304290,0,,100
3655,3,2,2.066015,0.721710,1.321892,0.598414,0.644118,0.553977,-258.208369,0,,100
3656,3,2,1.961047,0.684797,1.250363,0.529549,0.582700,0.716531,-253.046868,0,,100
3657,3,2,2.069643,0.687272,1.285422,0.527411,0.618193,0.499127,-274.083436,0,,100
3658,3,2,1.730687,0.701942,1.292936,0.635262,0.646192,0.589368,-223.732479,0,,100
3659,3,2,1.744135,0.685013,1.296857,0.754467,0.709094,0.948322,-206.298206,0,,100
3660,3,2,1.782074,0.730260,1.269311,0.698460,0.609543,0.654387,-212.329424,0,,100
3661,3,2,1.753000,0.728492,1.258428,0.763733,0.621173,0.534999,-210.238694,0,,100
3662,3,2,1.848597,0.694165,1.267444,0.652021,0.632095,0.749297,-220.192461,0,,100
3663,3,2,1.844799,0.700354,1.275107,0.766373,0.671850,0.503845,-217.590684,0,,100
3664,3,2,2.234445,0.682939,1.308078,0.608840,0.675324,0.725138,-273.419841,0,,100
3665,3,2,1.793655,0.733833,1.260549,0.644414,0.577823,0.771783,-198.010273,0,,100
3666,3,2,2.005711,0.746451,1.314882,0.538263,0.588789,0.690992,-239.360888,0,,100
3667,3,2,1.984605,0.742440,1.287593,0.678098,0.609537,0.553108,-242.234708,0,,100
3668,3,2,2.204597,0.694367,1.301221,0.524238,0.626806,0.647350,-278.288788,0,,100
3669,3,2,2.110822,0.675144,1.255519,0.667497,0.645138,0.571642,-258.539350,0,,100
3670,3,2,1.766781,0.708517,1.253989,0.656906,0.602826,0.653378,-218.298614,0,,100
3671,3,2,2.045378,0.675295,1.301073,0.566100,0.661787,0.645351,-263.717778,0,,100
3672,3,2,1.836230,0.680698,1.283892,0.525006,0.622995,0.556375,-247.495542,0,,100
3673,3,2,2.000950,0.722875,1.316717,0.606914,0.639907,0.731600,-233.755763,0,,100
3674,3,2,2.248732,0.725439,1.320624,0.494041,0.603775,0.768775,-267.507747,0,,100
3675,3,2,1.831273,0.728411,1.259570,0.501074,0.534979,0.555229,-246.147578,0,,100
3676,3,2,2.096903,0.720121,1.285922,0.727721,0.649018,0.470391,-250.854567,0,,100
3677,3,2,2.103395,0.735376,1.310840,0.666409,0.639318,0.589816,-251.305901,0,,100
3678,3,2,1.734411,0.695410,1.307279,0.680586,0.684494,0.564027,-217.334081,0,,100
3679,3,2,1.990605,0.697117,1.251935,0.553836,0.578854,0.682948,-251.880547,0,,100
3680,3,2,2.036707,0.676512,1.283061,0.764363,0.706508,-0.731130,-237.979462,0,,100
3681,3,2,1.769934,0.748158,1.276904,0.690749,0.595524,0.683390,-204.389231,0,,100
3682,3,2,1.876532,0.686718,1.250950,0.630670,0.614925,0.542706,-238.630250,0,,100
3683,3,2,1.765679,0.682405,1.301495,0.656078,0.684349,0.622877,-224.546755,0,,100
3684,3,2,1.849123,0.699362,1.324702,0.546792,0.654863,0.720826,-236.107084,0,,100
3685,3,2,1.996024,0.747144,1.293664,0.528473,0.561180,0.682285,-243.038395,0,,100
3686,3,2,1.766393,0.692017,1.254797,0.631087,0.613451,0.912429,-233.153607,0,,100
3687,3,2,1.869725,0.701249,1.266213,0.700936,0.639160,0.605804,-228.573524,0,,100
3688,3,2,1.725988,0.740105,1.274440,0.540024,0.551491,0.560494,-227.465590,0,,100
3689,3,2,1.998706,0.745892,1.258709,0.513058,0.518594,0.564295,-258.069395,0,,100
3690,3,2,1.778804,0.718285,1.290702,0.555994,0.599127,0.545490,-237.789874,0,,100
3691,3,2,1.749740,0.677051,1.321735,0.731830,0.738036,0.732444,-205.764590,0,,100
3692,3,2,2.110552,0.718878,1.277079,0.597927,0.597310,0.712710,-250.009953,0,,100
3693,3,2,2.000254,0.723308,1.270611,0.710840,0.622839,0.602419,-240.781357,0,,100
3694,3,2,1.884789,0.697006,1.296956,0.533510,0.622225,0.711732,-240.350172,0,,100
3695,3,2,2.008673,0.741345,1.280887,0.650902,0.594236,0.562325,-241.144745,0,,100
3696,3,2,1.703342,0.739461,1.286237,0.634870,0.596929,0.650339,-206.451335,0,,100
3697,3,2,2.041576,0.733779,1.297113,0.529985,0.580366,0.750427,-239.573939,0,,100
3698,3,2,2.226965,0.697606,1.282113,0.544542,0.608745,0.687115,-279.692849,0,,100
3699,3,2,2.255185,0.703871,1.299894,0.548472,0.622849,0.735981,-273.737386,0,,100
3700,3,2,2.064422,0.731833,1.306971,0.590442,0.613634,0.595184,-255.555840,0,,100
3701,3,2,2.188614,0.678412,1.306949,0.549247,0.659234,0.766620,-272.653861,0,,100
3702,3,2,2.002997,0.693839,1.284518,0.686189,0.662819,0.234462,-244.409817,0,,100
3703,3,2,1.770521,0.728408,1.316009,0.620928,0.637643,0.612435,-221.218020,0,,100
3704,3,2,2.040258,0.705846,1.253751,0.685014,0.614899,0.570618,-247.744978,0,,100
3705,3,2,2.200314,0.743570,1.271143,0.576308,0.556073,0.746706,-255.567748,0,,100
3706,3,2,2.124337,0.745868,1.273309,0.667782,0.586417,0.649272,-245.078532,0,,100
3707,3,2,2.136440,0.690207,1.298159,0.570310,0.643383,0.776499,-256.597567,0,,100
3708,3,2,2.128146,0.716383,1.315883,0.535229,0.622299,0.554395,-275.221025,0,,100
3709,3,2,1.853776,0.748305,1.314627,0.579623,0.600232,0.582758,-234.549459,0,,100
3710,3,2,1.910188,0.731914,1.310196,0.543696,0.601545,0.589167,-246.180750,0,,100
3711,3,2,1.754572,0.711417,1.322949,0.609813,0.660529,0.628390,-222.599567,0,,100
3712,3,2,1.882356,0.740726,1.278302,0.618608,0.581287,0.678202,-219.019004,0,,100
3713,3,2,2.101470,0.726735,1.293304,0.653030,0.624975,0.580769,-257.207408,0,,100
3714,3,2,1.768505,0.702872,1.306136,0.642496,0.662236,0.594097,-226.010072,0,,100
