trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3115,3,0,2.194692,0.850547,1.147725,0.197485,0.173804,0.702852,85.153317,1,0.340000,100
3116,3,0,1.867209,0.880494,1.113196,0.017853,0.042286,0.858622,480.487269,1,0.180000,100
3117,3,0,1.829127,0.853673,1.106447,0.076029,0.083980,0.938658,573.128175,1,0.160000,100
3118,3,0,1.824570,0.842195,1.172855,0.234887,0.223473,0.939729,586.332337,1,0.160000,100
3119,3,0,2.245671,0.893948,1.153511,0.048782,0.082442,0.979292,582.052891,1,0.160000,100
3120,3,0,1.769731,0.871915,1.110688,0.177255,0.102166,0.824800,460.565954,1,0.200000,100
3121,3,0,1.777764,0.874023,1.137298,0.093703,0.101540,0.844827,484.082463,1,0.180000,100
3122,3,0,1.894810,0.843010,1.104432,0.028644,0.077795,0.682947,88.404484,1,0.300000,100
3123,3,0,1.760414,0.868194,1.174500,0.050871,0.135074,0.827975,460.962332,1,0.200000,100
3124,3,0,2.202753,0.853630,1.125588,0.094915,0.111592,0.731284,89.397507,1,0.320000,100
3125,3,0,2.242199,0.830599,1.123100,0.044582,0.117639,0.791198,99.088803,1,0.320000,100
3126,3,0,2.227241,0.852151,1.123258,0.179093,0.138706,0.915684,555.731018,1,0.220000,100
3127,3,0,2.060034,0.844660,1.115846,0.095462,0.110916,0.932316,538.157586,1,0.180000,100
3128,3,0,1.724862,0.899515,1.134076,0.031038,0.048747,0.786049,427.246805,1,0.220000,100
3129,3,0,1.783579,0.856222,1.135609,0.210785,0.158470,0.833286,478.530926,1,0.200000,100
3130,3,0,2.214453,0.838859,1.149273,0.199152,0.189066,0.888087,542.143973,1,0.240000,100
3131,3,0,2.250592,0.840345,1.112819,0.066375,0.102652,0.834346,308.025090,1,0.280000,100
3132,3,0,2.101547,0.846371,1.129962,0.241983,0.173539,0.886667,513.207954,1,0.200000,100
3133,3,0,2.155396,0.851260,1.167542,0.108876,0.165495,0.756493,117.328007,1,0.280000,100
3134,3,0,2.059489,0.873769,1.127653,0.038428,0.072680,0.757289,185.845483,1,0.260000,100
3135,3,0,1.887818,0.874663,1.111234,0.036172,0.052692,0.824420,436.152005,1,0.200000,100
3136,3,0,1.788272,0.876301,1.150181,0.136923,0.127730,0.883948,528.332788,1,0.180000,100
3137,3,0,2.180324,0.850976,1.139749,0.100798,0.132236,0.776424,140.395395,1,0.300000,100
3138,3,0,1.870028,0.870407,1.125273,0.073376,0.085421,0.832974,444.490766,1,0.200000,100
3139,3,0,2.019959,0.894869,1.131556,0.133007,0.085099,0.864218,465.252395,1,0.200000,100
3140,3,0,2.245916,0.898529,1.144866,0.111002,0.088486,0.956355,559.762494,1,0.180000,100
3141,3,0,2.097601,0.851853,1.132693,0.080095,0.116522,0.810888,293.358389,1,0.240000,100
3142,3,0,2.053337,0.853573,1.166368,0.165147,0.180377,0.791176,315.788556,1,0.240000,100
3143,3,0,2.053442,0.890246,1.152569,0.124061,0.110602,0.798380,292.942578,1,0.240000,100
3144,3,0,2.003662,0.897083,1.158998,0.115525,0.107302,0.854296,463.499503,1,0.200000,100
3145,3,0,2.144391,0.841267,1.152112,0.050820,0.140102,0.936245,551.219415,1,0.180000,100
3146,3,0,2.188449,0.846357,1.141987,0.194427,0.171064,0.931759,550.285880,1,0.200000,100
3147,3,0,1.905225,0.868031,1.156012,0.088237,0.127169,0.901683,526.973373,1,0.180000,100
3148,3,0,1.858356,0.897927,1.170491,0.015094,0.085658,0.930695,566.867971,1,0.160000,100
3149,3,0,1.970693,0.843716,1.155169,0.121819,0.164443,0.864602,484.348055,1,0.200000,100
3150,3,0,1.784335,0.854679,1.161949,0.231789,0.196451,0.885247,541.445970,1,0.180000,100
3151,3,0,2.263232,0.860539,1.141619,0.214965,0.161744,0.942036,597.213713,1,0.200000,100
3152,3,0,1.822699,0.884631,1.155124,0.096022,0.110333,0.806577,430.273059,1,0.200000,100
3153,3,0,1.828140,0.836757,1.106838,0.108699,0.114100,0.918434,559.090227,1,0.180000,100
3154,3,0,2.187131,0.843026,1.109369,0.218102,0.146415,0.876783,478.874899,1,0.240000,100
3155,3,0,2.095580,0.826232,1.148211,0.056777,0.154458,0.825573,386.564996,1,0.260000,100
3156,3,0,1.715641,0.845375,1.101024,0.026369,0.070623,0.726326,230.394022,1,0.260000,100
3157,3,0,2.066546,0.868823,1.163614,0.088558,0.134843,0.890741,489.841907,1,0.200000,100
3158,3,0,1.890770,0.893752,1.105508,0.234009,0.091065,0.817433,445.155143,1,0.200000,100
3159,3,0,2.147791,0.828052,1.120474,0.082628,0.130234,0.731145,78.580289,1,0.320000,100
3160,3,0,1.885109,0.899456,1.147845,0.206103,0.122467,0.787473,373.081662,1,0.220000,100
3161,3,0,1.820151,0.876015,1.131826,0.080054,0.088697,0.742187,240.709816,1,0.240000,100
3162,3,0,2.176397,0.849321,1.129150,0.164980,0.143691,0.857223,429.889008,1,0.240000,100
3163,3,0,1.715543,0.859418,1.132976,0.157598,0.134264,0.726220,251.839561,1,0.240000,100
3164,3,0,1.964555,0.841471,1.121755,0.189368,0.152328,0.721776,199.080853,1,0.280000,100
3165,3,0,2.260047,0.877254,1.113330,0.188402,0.102886,0.800032,139.629614,1,0.300000,100
3166,3,0,1.961080,0.851978,1.103911,0.223622,0.132243,0.859700,472.477547,1,0.200000,100
3167,3,0,1.712503,0.830137,1.149741,0.109048,0.169243,0.679569,182.392496,1,0.280000,100
3168,3,0,2.077795,0.866320,1.122138,0.065169,0.083743,0.873519,465.193269,1,0.200000,100
3169,3,0,1.714068,0.856127,1.139496,0.032305,0.103401,0.850381,503.088804,1,0.200000,100
3170,3,0,1.726458,0.887607,1.158440,0.020019,0.085376,0.851882,507.470912,1,0.180000,100
3171,3,0,1.879709,0.861078,1.125842,0.140019,0.118633,0.951215,588.569424,1,0.140000,100
3172,3,0,2.171789,0.826981,1.104602,0.019773,0.092837,0.878601,506.207700,1,0.240000,100
3173,3,0,1.771124,0.839485,1.134847,0.208754,0.175543,0.659880,97.406719,1,0.300000,100
3174,3,0,1.792405,0.836154,1.118858,0.186482,0.154054,0.832797,460.898951,1,0.220000,100
3175,3,0,2.208436,0.864487,1.113644,0.033968,0.065941,0.880530,429.206010,1,0.220000,100
3176,3,0,2.042337,0.862139,1.134882,0.035315,0.092597,0.805001,323.427029,1,0.240000,100
3177,3,0,1.957552,0.876316,1.144390,0.195417,0.140777,0.911129,547.371139,1,0.160000,100
3178,3,0,1.807685,0.825089,1.144363,0.239579,0.212386,0.820987,464.615220,1,0.220000,100
3179,3,0,2.045770,0.875966,1.103954,0.112281,0.068525,0.876742,477.825755,1,0.200000,100
3180,3,0,2.233466,0.840052,1.104652,0.142512,0.119281,0.925326,559.877692,1,0.220000,100
3181,3,0,2.196360,0.857438,1.100445,0.129799,0.091052,0.853224,372.723894,1,0.260000,100
3182,3,0,1.880688,0.861666,1.162606,0.180295,0.172254,0.716838,179.164863,1,0.260000,100
3183,3,0,1.804438,0.865774,1.171829,0.195685,0.183067,0.811399,449.705727,1,0.200000,100
3184,3,0,1.912106,0.891511,1.150633,0.151111,0.116061,0.907983,538.564969,1,0.160000,100
3185,3,0,1.892148,0.865128,1.110623,0.009836,0.053828,0.799653,382.872717,1,0.220000,100
3186,3,0,1.851758,0.881036,1.121655,0.250332,0.128577,0.875965,525.578419,1,0.180000,100
3187,3,0,2.144471,0.881773,1.103677,0.070737,0.047917,0.971342,579.735246,1,0.160000,100
3188,3,0,1.894528,0.826123,1.149032,0.125799,0.178499,0.821604,434.760938,1,0.240000,100
3189,3,0,2.219619,0.840854,1.123208,0.175337,0.149950,0.835096,356.951009,1,0.280000,100
3190,3,0,1.934541,0.874809,1.109508,0.093606,0.069756,0.790368,344.262376,1,0.220000,100
3191,3,0,1.784945,0.899255,1.162626,0.199638,0.136959,0.738401,300.979118,1,0.240000,100
3192,3,0,2.004199,0.874693,1.132024,0.135399,0.108834,0.838276,437.700802,1,0.200000,100
3193,3,0,1.962082,0.873247,1.153504,0.014945,0.094156,0.956473,579.048986,1,0.140000,100
3194,3,0,1.768189,0.849487,1.134779,0.004900,0.096402,0.760940,277.846309,1,0.240000,100
3195,3,0,1.827359,0.875067,1.115992,0.199337,0.111918,0.880541,524.639857,1,0.180000,100
3196,3,0,1.910477,0.849506,1.169394,0.069780,0.156469,0.738867,193.604458,1,0.260000,100
3197,3,0,2.236415,0.847944,1.171059,0.133870,0.181419,0.788582,99.303022,1,0.300000,100
3198,3,0,1.886073,0.826937,1.114035,0.145434,0.145253,0.830110,445.607328,1,0.220000,100
3199,3,0,1.921869,0.880740,1.106449,0.034999,0.040232,0.890120,515.379547,1,0.180000,100
3200,3,0,2.140072,0.875635,1.109811,0.180634,0.098185,0.965151,571.108030,1,0.160000,100
3201,3,0,2.112896,0.883863,1.102690,0.050323,0.037693,0.822652,276.284156,1,0.240000,100
3202,3,0,2.077606,0.828782,1.147255,0.025642,0.140184,0.871241,474.544287,1,0.220000,100
3203,3,0,2.109779,0.845828,1.125096,0.142519,0.135581,0.670640,62.837984,1,0.340000,100
3204,3,0,1.757870,0.884284,1.121314,0.054069,0.059167,0.772190,344.248160,1,0.220000,100
3205,3,0,1.734159,0.846444,1.111228,0.141011,0.118986,0.800178,435.434817,1,0.220000,100
3206,3,0,2.142892,0.842345,1.140651,0.150908,0.159532,0.952879,573.147214,1,0.180000,100
3207,3,0,1.896657,0.835665,1.171087,0.043655,0.165020,0.720669,192.332129,1,0.280000,100
3208,3,0,2.171455,0.837709,1.131973,0.081739,0.131984,0.882126,481.465854,1,0.240000,100
3209,3,0,2.159638,0.853084,1.145272,0.049583,0.118959,0.951113,560.389773,1,0.180000,100
3210,3,0,1.985463,0.866166,1.110489,0.049178,0.065640,0.824174,408.211694,1,0.220000,100
3211,3,0,1.786432,0.876580,1.138669,0.213604,0.140189,0.775328,379.936923,1,0.220000,100
3212,3,0,1.809980,0.846990,1.142293,0.101840,0.139839,0.800787,408.855484,1,0.220000,100
3213,3,0,1.707201,0.899828,1.165614,0.173556,0.130947,0.865353,532.383092,1,0.180000,100
3214,3,0,1.911501,0.870856,1.129921,0.241015,0.145966,0.884867,527.455473,1,0.180000,100
3215,3,0,1.975409,0.872251,1.110784,0.065576,0.064674,0.787995,312.414533,1,0.220000,100
3216,3,0,1.916958,0.833805,1.134285,0.008982,0.114638,0.890273,518.397755,1,0.200000,100
3217,3,0,1.860569,0.867701,1.158792,0.067220,0.123618,0.958704,599.259781,1,0.140000,100
3218,3,0,2.268995,0.865119,1.123135,0.060119,0.084502,0.796906,76.901749,1,0.300000,100
3219,3,0,2.251938,0.874076,1.147557,0.062227,0.102388,0.853678,330.461807,1,0.260000,100
3220,3,0,1.996013,0.892125,1.113620,0.227811,0.099820,0.881468,511.742325,1,0.180000,100
3221,3,0,2.105219,0.876860,1.109193,0.046034,0.051270,0.907922,505.793728,1,0.180000,100
3222,3,0,1.879479,0.840647,1.114667,0.013058,0.086597,0.945771,572.495038,1,0.160000,100
3223,3,0,1.907667,0.833596,1.112878,0.200296,0.154857,0.818720,425.205798,1,0.240000,100
3224,3,0,1.818866,0.871538,1.154530,0.226815,0.167818,0.715108,205.157145,1,0.260000,100
3225,3,0,2.112462,0.845461,1.104498,0.040517,0.079103,0.909009,523.466130,1,0.200000,100
3226,3,0,1.722984,0.863526,1.158600,0.142733,0.153215,0.755037,323.683608,1,0.220000,100
3227,3,0,2.004430,0.896703,1.122264,0.108925,0.064709,0.902496,528.115896,1,0.180000,100
3228,3,0,2.228978,0.839401,1.102937,0.014128,0.075305,0.697128,93.345449,1,0.360000,100
3229,3,0,1.853881,0.890674,1.174673,0.213221,0.164406,0.754346,313.367362,1,0.240000,100
3230,3,0,1.823360,0.838791,1.155626,0.109842,0.166431,0.750030,277.954611,1,0.240000,100
3231,3,0,2.260150,0.843279,1.174196,0.213438,0.216610,0.744665,104.182307,1,0.360000,100
3232,3,0,1.842649,0.873365,1.155802,0.237827,0.170872,0.849922,496.426771,1,0.200000,100
3233,3,0,2.154152,0.882288,1.111632,0.143427,0.080414,0.917107,529.014454,1,0.200000,100
3234,3,0,2.092407,0.893494,1.169924,0.133322,0.129362,0.893970,491.309512,1,0.200000,100
3235,3,0,2.191249,0.847133,1.120379,0.251457,0.165203,0.782160,145.024939,1,0.300000,100
3236,3,0,2.145167,0.849723,1.163297,0.154867,0.177816,0.696528,78.447677,1,0.320000,100
3237,3,0,2.030177,0.827939,1.156942,0.172728,0.200913,0.706995,127.810720,1,0.300000,100
3238,3,0,2.246972,0.888907,1.163399,0.129481,0.125930,0.936593,544.709757,1,0.200000,100
3239,3,0,1.781770,0.881851,1.169961,0.114789,0.136162,0.963617,608.914157,1,0.140000,100
3240,3,0,1.723451,0.833969,1.121511,0.016500,0.102769,0.924035,583.691094,1,0.180000,100
3241,3,0,1.861279,0.862942,1.114584,0.155889,0.109342,0.710971,186.325165,1,0.260000,100
3242,3,0,2.154360,0.852302,1.135224,0.218620,0.165009,0.768803,199.734090,1,0.300000,100
3243,3,0,2.149457,0.842071,1.114594,0.147252,0.129665,0.713387,79.359693,1,0.320000,100
3244,3,0,2.123525,0.868898,1.144659,0.234116,0.162217,0.735544,103.732650,1,0.300000,100
3245,3,0,2.249941,0.890597,1.145665,0.135546,0.106369,0.965413,570.385919,1,0.180000,100
3246,3,0,2.261084,0.877777,1.123744,0.041652,0.064959,0.798452,97.682815,1,0.280000,100
3247,3,0,1.773469,0.873291,1.127409,0.218597,0.132997,0.770377,359.116125,1,0.220000,100
3248,3,0,2.025899,0.892013,1.102267,0.210940,0.081706,0.780362,271.961706,1,0.240000,100
3249,3,0,2.168026,0.876064,1.147515,0.211203,0.149791,0.830207,331.319232,1,0.240000,100
3250,3,1,1.820581,0.810107,1.205418,0.499324,0.383454,0.811909,487.744536,1,0.240000,100
3251,3,1,1.978639,0.758232,1.194930,0.468649,0.419214,0.567495,6.724327,1,0.540000,100
3252,3,1,1.732281,0.807074,1.216572,0.352055,0.350127,0.811083,494.876800,1,0.240000,100
3253,3,1,1.755695,0.770032,1.225319,0.337698,0.396219,0.510468,-31.910493,1,0.520000,100
3254,3,1,1.993630,0.772406,1.185594,0.446590,0.385739,0.782859,459.349804,1,0.300000,100
3255,3,1,2.260705,0.785491,1.236517,0.320622,0.385792,0.789023,554.083798,1,0.360000,100
3256,3,1,1.882894,0.800080,1.183147,0.302528,0.304250,0.611887,122.523507,1,0.400000,100
3257,3,1,1.962785,0.791949,1.234594,0.422742,0.410519,0.734364,304.287945,1,0.320000,100
3258,3,1,2.081035,0.784752,1.232590,0.390109,0.405411,0.710340,150.127607,1,0.380000,100
3259,3,1,2.201317,0.813359,1.177291,0.520280,0.355573,0.717281,164.343536,1,0.420000,100
3260,3,1,2.217501,0.807704,1.229390,0.478559,0.405837,0.615439,-30.521982,1,0.480000,100
3261,3,1,1.785930,0.765038,1.198663,0.256555,0.345102,0.621714,35.711482,1,0.420000,100
3262,3,1,1.989514,0.756523,1.210406,0.298726,0.381668,0.731735,311.180924,1,0.360000,100
3263,3,1,2.256833,0.766784,1.180381,0.338845,0.350278,0.560828,13.958429,1,0.700000,100
3264,3,1,2.027332,0.772878,1.179782,0.458088,0.382589,0.816759,512.581317,1,0.280000,100
3265,3,1,1.802010,0.768826,1.226676,0.367152,0.408885,0.790750,478.588497,1,0.280000,100
3266,3,1,1.911813,0.753762,1.193263,0.289738,0.362691,0.827764,508.546044,1,0.260000,100
3267,3,1,2.124002,0.750983,1.230932,0.279207,0.404124,0.541477,-4.568124,1,0.680000,100
3268,3,1,1.788534,0.770213,1.246550,0.476010,0.465711,0.758875,439.910162,1,0.300000,100
3269,3,1,1.711767,0.817214,1.224141,0.434944,0.374900,0.690355,237.908436,1,0.300000,100
3270,3,1,1.800125,0.807480,1.199224,0.416106,0.351751,0.632638,129.062342,1,0.360000,100
3271,3,1,1.984464,0.759091,1.228999,0.250966,0.383553,0.781383,436.185746,1,0.300000,100
3272,3,1,1.788028,0.759032,1.195706,0.307311,0.365408,0.492597,-67.498301,1,0.620000,100
3273,3,1,2.196812,0.765455,1.180763,0.375362,0.364352,0.679753,-9.247128,1,0.500000,100
3274,3,1,2.051192,0.777841,1.231125,0.323047,0.389109,0.491858,-47.265183,1,0.660000,100
3275,3,1,2.205220,0.775398,1.224681,0.271916,0.367620,0.757869,361.130323,1,0.380000,100
3276,3,1,2.132579,0.753855,1.201924,0.450737,0.425879,0.793593,578.371778,1,0.340000,100
3277,3,1,1.952993,0.751465,1.219605,0.447659,0.447153,0.715716,305.272108,1,0.380000,100
3278,3,1,1.874966,0.796183,1.245747,0.361721,0.397867,0.711743,215.933267,1,0.320000,100
3279,3,1,2.103766,0.785263,1.241900,0.486759,0.447405,0.512945,-11.915694,1,0.640000,100
3280,3,1,2.150834,0.775017,1.217414,0.472521,0.426837,0.545131,-6.873964,1,0.600000,100
3281,3,1,1.937727,0.816965,1.243250,0.465553,0.406612,0.643381,99.813572,1,0.360000,100
3282,3,1,2.056679,0.815743,1.193994,0.396814,0.330328,0.540994,-38.726158,1,0.480000,100
3283,3,1,1.737593,0.821638,1.243490,0.299850,0.346453,0.898866,575.855723,1,0.180000,100
3284,3,1,2.268583,0.805777,1.220974,0.447670,0.388331,0.543568,-45.837053,1,0.560000,100
3285,3,1,1.832190,0.823778,1.193750,0.380745,0.315773,0.829862,499.296245,1,0.220000,100
3286,3,1,2.105025,0.824836,1.197255,0.470125,0.348285,0.546675,-11.323971,1,0.480000,100
3287,3,1,2.046360,0.771952,1.194078,0.271769,0.337396,0.757086,343.225516,1,0.340000,100
3288,3,1,1.709460,0.757735,1.180276,0.246505,0.329436,0.806942,513.432246,1,0.260000,100
3289,3,1,1.959239,0.794485,1.189448,0.385533,0.345136,0.637100,143.237903,1,0.400000,100
3290,3,1,1.899274,0.779464,1.248362,0.390392,0.428905,0.552186,-28.647251,1,0.500000,100
3291,3,1,2.032976,0.815673,1.212428,0.360747,0.338866,0.742792,250.036252,1,0.300000,100
3292,3,1,1.939209,0.798498,1.183729,0.484587,0.367342,0.683713,145.880568,1,0.380000,100
3293,3,1,1.842535,0.795025,1.209373,0.255117,0.323204,0.849770,516.907068,1,0.220000,100
3294,3,1,1.793603,0.779075,1.190488,0.286660,0.330457,0.639046,150.849593,1,0.380000,100
3295,3,1,2.244377,0.803198,1.229478,0.294937,0.349735,0.892594,609.706765,1,0.240000,100
3296,3,1,1.857405,0.778282,1.214121,0.310134,0.365421,0.845338,520.580823,1,0.240000,100
3297,3,1,2.200937,0.823888,1.194450,0.340023,0.302854,0.682621,103.590330,1,0.400000,100
3298,3,1,1.747310,0.824670,1.215114,0.377675,0.337496,0.824743,505.448370,1,0.220000,100
3299,3,1,2.194165,0.755937,1.203821,0.495079,0.440453,0.766276,562.194426,1,0.380000,100
3300,3,1,2.047973,0.799220,1.210301,0.399357,0.367654,0.608540,44.908591,1,0.440000,100
3301,3,1,2.023244,0.801804,1.217274,0.324394,0.347543,0.632160,130.963643,1,0.400000,100
3302,3,1,1.951261,0.780759,1.222397,0.475231,0.426897,0.672394,164.548791,1,0.400000,100
3303,3,1,2.219384,0.781293,1.207696,0.391966,0.382214,0.787979,564.870739,1,0.340000,100
3304,3,1,1.753868,0.760048,1.215496,0.368608,0.406700,0.608178,10.971929,1,0.440000,100
3305,3,1,2.206161,0.793051,1.228057,0.338072,0.373808,0.702620,115.882086,1,0.420000,100
3306,3,1,2.247105,0.803783,1.240617,0.341637,0.377028,0.586463,-63.544723,1,0.520000,100
3307,3,1,1.762650,0.787546,1.247045,0.494185,0.453061,0.606931,141.745761,1,0.400000,100
3308,3,1,2.257193,0.811687,1.228250,0.290224,0.337367,0.625540,-70.183057,1,0.460000,100
3309,3,1,2.101931,0.752250,1.217328,0.327419,0.403671,0.542775,-2.226647,1,0.620000,100
3310,3,1,1.956020,0.785526,1.180324,0.448890,0.366073,0.493808,-29.600358,1,0.620000,100
3311,3,1,2.215751,0.797862,1.240732,0.411301,0.406956,0.742481,186.994203,1,0.400000,100
3312,3,1,2.236780,0.789033,1.195279,0.264066,0.317184,0.709140,64.695774,1,0.440000,100
3313,3,1,1.978813,0.756374,1.175952,0.384539,0.372156,0.740106,384.872359,1,0.360000,100
3314,3,1,2.119537,0.799891,1.222472,0.450156,0.397363,0.493725,-32.193673,1,0.600000,100
3315,3,1,1.937534,0.755123,1.246137,0.238311,0.402787,0.497788,-93.631447,1,0.680000,100
3316,3,1,1.857747,0.784453,1.241194,0.385074,0.413626,0.693792,139.046223,1,0.360000,100
3317,3,1,1.840077,0.766460,1.181080,0.398118,0.371174,0.720781,261.829828,1,0.360000,100
3318,3,1,2.246601,0.799184,1.176217,0.456088,0.348733,0.817561,584.448771,1,0.320000,100
3319,3,1,1.796627,0.801423,1.200425,0.437801,0.367047,0.596326,115.034813,1,0.400000,100
3320,3,1,2.224603,0.815786,1.231883,0.327534,0.349285,0.618910,-62.350368,1,0.460000,100
3321,3,1,1.804394,0.770776,1.249332,0.463787,0.464103,0.682468,199.474720,1,0.380000,100
3322,3,1,1.714084,0.762734,1.193269,0.321366,0.363272,0.784823,479.821942,1,0.260000,100
3323,3,1,1.936196,0.789184,1.180881,0.442557,0.360516,0.787374,457.159161,1,0.280000,100
3324,3,1,1.833215,0.779894,1.217334,0.465277,0.418915,0.654455,183.345555,1,0.400000,100
3325,3,1,2.107267,0.821298,1.229265,0.436428,0.376550,0.623408,128.215199,1,0.400000,100
3326,3,1,1.742937,0.804360,1.232747,0.412526,0.391273,0.720660,304.827697,1,0.300000,100
3327,3,1,2.205785,0.754693,1.208547,0.266389,0.370856,0.503750,-219.264474,0,,100
3328,3,1,1.819913,0.809256,1.246876,0.441326,0.411132,0.776582,411.813991,1,0.260000,100
3329,3,1,1.962808,0.808907,1.192771,0.429936,0.347606,0.782580,407.055355,1,0.280000,100
3330,3,1,1.999709,0.763595,1.189091,0.459021,0.403558,0.808829,510.738767,1,0.280000,100
3331,3,1,2.040327,0.788723,1.246122,0.390113,0.416036,0.532616,-36.776736,1,0.540000,100
3332,3,1,1.877160,0.770985,1.249592,0.303948,0.410880,0.551148,-31.909785,1,0.500000,100
3333,3,1,1.786054,0.819303,1.203289,0.397160,0.336816,0.756414,406.020848,1,0.260000,100
3334,3,1,1.715007,0.766770,1.218120,0.389513,0.409116,0.700329,275.674968,1,0.340000,100
3335,3,1,1.950456,0.776640,1.209701,0.274813,0.350561,0.665238,162.449185,1,0.400000,100
3336,3,1,1.851916,0.799946,1.216383,0.317829,0.346429,0.568848,-12.654909,1,0.420000,100
3337,3,1,2.067048,0.784218,1.210061,0.339441,0.364083,0.797073,447.375859,1,0.300000,100
3338,3,1,1.724438,0.799184,1.248949,0.482203,0.438250,0.625607,157.237796,1,0.380000,100
3339,3,1,1.804386,0.759373,1.226530,0.391322,0.427282,0.621835,25.876242,1,0.440000,100
3340,3,1,2.209510,0.818017,1.216345,0.303437,0.321511,0.769483,150.784461,1,0.340000,100
3341,3,1,2.195008,0.801168,1.218933,0.482171,0.402685,0.794204,530.149690,1,0.340000,100
3342,3,1,2.168718,0.823811,1.237630,0.491437,0.401388,0.845300,542.657229,1,0.280000,100
3343,3,1,1.741109,0.820262,1.249436,0.358092,0.374001,0.707845,254.613964,1,0.280000,100
3344,3,1,1.855456,0.768880,1.206770,0.354737,0.382568,0.635240,79.675436,1,0.420000,100
3345,3,1,2.131547,0.795953,1.206193,0.423114,0.374638,0.842835,533.027427,1,0.280000,100
3346,3,1,2.202370,0.769147,1.181152,0.321856,0.342846,0.515843,-190.569602,0,,100
3347,3,1,2.170012,0.815564,1.177812,0.332747,0.291191,0.666488,95.781789,1,0.400000,100
3348,3,1,1.792901,0.773663,1.182850,0.369120,0.355470,0.528041,-25.199154,1,0.500000,100
3349,3,1,1.819902,0.804649,1.223209,0.332857,0.353796,0.617209,141.601323,1,0.380000,100
3350,3,1,2.209572,0.794409,1.179363,0.264165,0.293559,0.608003,-53.708795,1,0.480000,100
