trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3304,3,1,1.725478,0.754738,1.247962,0.274396,0.417270,0.683755,154.191497,1,0.400000,100
3305,3,1,2.068205,0.819707,1.218993,0.349760,0.338015,0.746613,167.953828,1,0.340000,100
3306,3,1,1.922776,0.774439,1.246447,0.269207,0.391966,0.659356,16.887798,1,0.420000,100
3307,3,1,1.721535,0.792286,1.241144,0.437384,0.422304,0.880486,637.830420,1,0.220000,100
3308,3,1,2.267349,0.785338,1.226483,0.259589,0.354469,0.757509,298.635197,1,0.400000,100
3309,3,1,1.860340,0.751854,1.182232,0.402299,0.390075,0.765300,556.588351,1,0.360000,100
3310,3,1,1.984720,0.770445,1.178425,0.376651,0.356640,0.816089,596.493805,1,0.300000,100
3311,3,1,2.021039,0.793933,1.211338,0.361450,0.362044,0.561133,-35.229254,1,0.480000,100
3312,3,1,2.110671,0.767130,1.205506,0.292261,0.362283,0.784830,527.210653,1,0.340000,100
3313,3,1,1.929952,0.781184,1.175487,0.464948,0.370875,0.510598,-27.086270,1,0.560000,100
3314,3,1,2.178569,0.764600,1.179895,0.456488,0.391380,0.726558,410.346009,1,0.440000,100
3315,3,1,1.853367,0.763736,1.208958,0.440663,0.419357,0.843059,616.013902,1,0.260000,100
3316,3,1,2.161340,0.765124,1.227818,0.396754,0.424134,0.615805,7.186654,1,0.520000,100
3317,3,1,1.951064,0.776158,1.195696,0.478795,0.403530,0.821766,606.905690,1,0.280000,100
3318,3,1,1.746180,0.775304,1.203939,0.379110,0.380408,0.825946,610.318258,1,0.280000,100
3319,3,1,1.904762,0.822238,1.201435,0.398805,0.332043,0.792831,376.128371,1,0.300000,100
3320,3,1,1.777612,0.788459,1.189693,0.341051,0.337277,0.645709,125.302094,1,0.400000,100
3321,3,1,2.077582,0.818124,1.234455,0.256044,0.325716,0.859672,516.787976,1,0.260000,100
3322,3,1,1.714896,0.762178,1.242642,0.456391,0.463757,0.856585,632.055948,1,0.240000,100
3323,3,1,2.084888,0.813796,1.216789,0.446892,0.374511,0.555480,-24.190059,1,0.480000,100
3324,3,1,2.171427,0.752627,1.187179,0.362675,0.381505,0.526425,-187.724496,0,,100
3325,3,1,2.092465,0.819817,1.184683,0.296046,0.281867,0.579967,-42.515093,1,0.420000,100
3326,3,1,2.211903,0.764366,1.202568,0.368408,0.387471,0.669274,-9.309784,1,0.520000,100
3327,3,1,1.846035,0.795313,1.205815,0.358765,0.353479,0.609990,-7.549938,1,0.420000,100
3328,3,1,1.961429,0.794641,1.222672,0.393467,0.384523,0.677715,164.002560,1,0.400000,100
3329,3,1,1.969774,0.788248,1.233803,0.326435,0.381650,0.506661,-50.449344,1,0.520000,100
3330,3,1,2.235732,0.766720,1.179550,0.418592,0.376009,0.702510,53.509553,1,0.500000,100
3331,3,1,1.828461,0.753791,1.192631,0.403453,0.399862,0.506457,-28.684438,1,0.600000,100
3332,3,1,1.743077,0.766347,1.212362,0.445135,0.421728,0.493817,-34.835993,1,0.600000,100
3333,3,1,1.908486,0.821459,1.230539,0.360844,0.352593,0.815724,443.640347,1,0.280000,100
3334,3,1,1.827116,0.752062,1.196741,0.414671,0.410090,0.806917,600.639517,1,0.300000,100
3335,3,1,2.228939,0.780824,1.228951,0.462627,0.429905,0.784572,566.313985,1,0.360000,100
3336,3,1,2.186115,0.771146,1.201319,0.371112,0.379452,0.829625,593.272789,1,0.300000,100
3337,3,1,2.190282,0.755840,1.244460,0.320591,0.427552,0.822624,584.282725,1,0.300000,100
3338,3,1,1.899724,0.758955,1.207148,0.354968,0.394093,0.497715,-128.166008,0,,100
3339,3,1,2.139462,0.797390,1.223750,0.460446,0.404993,0.634346,-3.069598,1,0.460000,100
3340,3,1,1.716935,0.798207,1.220933,0.386611,0.376344,0.748001,310.202068,1,0.320000,100
3341,3,1,2.033835,0.791675,1.244377,0.367235,0.403192,0.556518,-30.906117,1,0.480000,100
3342,3,1,2.020177,0.768974,1.195660,0.323809,0.359811,0.743736,304.474720,1,0.380000,100
3343,3,1,2.174579,0.806673,1.245396,0.364459,0.386734,0.683356,128.711293,1,0.420000,100
3344,3,1,2.082450,0.762093,1.241311,0.288511,0.406413,0.499572,-196.316504,0,,100
3345,3,1,2.196333,0.762566,1.235954,0.411040,0.440777,0.596684,-55.652849,0,,100
3346,3,1,1.826121,0.818062,1.247700,0.265204,0.343555,0.726278,119.934714,1,0.320000,100
3347,3,1,1.960321,0.819829,1.190639,0.482403,0.350590,0.811667,489.042101,1,0.280000,100
3348,3,1,1.888563,0.769535,1.204405,0.453608,0.412169,0.826583,604.930094,1,0.280000,100
3349,3,1,1.820164,0.807559,1.194299,0.352631,0.325033,0.774154,346.520739,1,0.320000,100
3350,3,1,1.979680,0.775411,1.242501,0.268258,0.386186,0.802729,548.309207,1,0.300000,100
3351,3,1,2.137979,0.785076,1.249967,0.402558,0.428508,0.699428,181.382121,1,0.420000,100
3352,3,1,1.724593,0.776754,1.176632,0.314095,0.326784,0.525088,-26.873622,1,0.460000,100
3353,3,1,2.081814,0.802775,1.190860,0.410416,0.345789,0.549847,-31.887581,1,0.500000,100
3354,3,1,2.141638,0.791533,1.194353,0.459107,0.378391,0.838068,601.374916,1,0.280000,100
3355,3,1,2.172395,0.750303,1.223874,0.363209,0.425037,0.822851,586.877141,1,0.300000,100
3356,3,1,1.927049,0.777437,1.210828,0.441122,0.406364,0.496568,-20.851751,1,0.600000,100
3357,3,1,2.147995,0.776904,1.243977,0.383439,0.424560,0.806232,563.148774,1,0.320000,100
3358,3,1,1.818928,0.822077,1.248848,0.318215,0.358040,0.749926,190.190322,1,0.320000,100
3359,3,1,1.760343,0.794817,1.210096,0.320246,0.345947,0.746933,228.841177,1,0.340000,100
3360,3,1,1.760189,0.754704,1.176249,0.337480,0.358655,0.591612,1.737808,1,0.460000,100
3361,3,1,1.772616,0.774446,1.177813,0.356217,0.344702,0.741610,269.950187,1,0.360000,100
3362,3,1,2.143739,0.768421,1.184204,0.424561,0.381279,0.620988,15.394090,1,0.500000,100
3363,3,1,1.808972,0.801294,1.234258,0.443831,0.406792,0.603178,21.512266,1,0.420000,100
3364,3,1,2.101262,0.790220,1.223931,0.441294,0.406777,0.716980,193.313086,1,0.400000,100
3365,3,1,2.228363,0.797389,1.175764,0.291395,0.295326,0.838493,584.507385,1,0.300000,100
3366,3,1,1.820371,0.764011,1.219126,0.480270,0.443551,0.572758,10.300334,1,0.480000,100
3367,3,1,2.239540,0.753444,1.194168,0.321008,0.374473,0.738128,526.019188,1,0.420000,100
3368,3,1,1.824849,0.757908,1.236706,0.302766,0.410697,0.520264,-30.494586,1,0.540000,100
3369,3,1,1.948720,0.773842,1.210171,0.400423,0.396063,0.843443,611.224533,1,0.260000,100
3370,3,1,1.766591,0.807590,1.249123,0.467696,0.424269,0.602996,68.383956,1,0.400000,100
3371,3,1,2.261001,0.805460,1.213716,0.370875,0.355021,0.868468,603.683034,1,0.260000,100
3372,3,1,2.184287,0.809714,1.238583,0.320219,0.361039,0.907465,621.588326,1,0.220000,100
3373,3,1,2.142924,0.784949,1.225692,0.256457,0.352978,0.796756,464.215160,1,0.320000,100
3374,3,1,2.140623,0.793945,1.226462,0.441508,0.405522,0.864652,610.448216,1,0.260000,100
3375,3,1,2.074433,0.791595,1.189539,0.456429,0.372080,0.494743,-18.854624,1,0.640000,100
3376,3,1,2.133727,0.780442,1.177011,0.328926,0.328051,0.769242,410.170029,1,0.360000,100
3377,3,1,2.201356,0.770062,1.203928,0.265704,0.348419,0.706634,78.695606,1,0.440000,100
3378,3,1,1.708294,0.750525,1.182975,0.349859,0.374898,0.669220,69.310950,1,0.420000,100
3379,3,1,1.970000,0.791847,1.226347,0.450027,0.410564,0.556184,-19.473563,1,0.500000,100
3380,3,1,2.008969,0.775510,1.246920,0.257697,0.387465,0.622150,-37.885858,1,0.460000,100
3381,3,1,1.861867,0.791011,1.200579,0.464794,0.387785,0.864901,623.929624,1,0.240000,100
3382,3,1,1.750387,0.810846,1.193716,0.445028,0.351532,0.728341,171.524582,1,0.340000,100
3383,3,1,2.209114,0.801456,1.182175,0.500985,0.367794,0.806871,570.726930,1,0.320000,100
3384,3,1,1.932588,0.807101,1.233491,0.302427,0.352353,0.787195,348.827473,1,0.300000,100
3385,3,1,1.916214,0.801628,1.245680,0.361787,0.391764,0.587277,-31.386187,1,0.440000,100
3386,3,1,1.986094,0.799292,1.178988,0.303617,0.300869,0.724236,144.877448,1,0.360000,100
3387,3,1,2.038186,0.760541,1.199755,0.463374,0.420250,0.606917,27.449370,1,0.500000,100
3388,3,1,2.221460,0.810805,1.176133,0.326962,0.292685,0.607728,-56.411827,1,0.460000,100
3389,3,1,1.797025,0.805629,1.190105,0.307220,0.307380,0.722849,150.756097,1,0.340000,100
3390,3,1,1.988021,0.814153,1.210314,0.357529,0.337133,0.714453,131.947133,1,0.360000,100
3391,3,1,2.238790,0.773392,1.229162,0.335310,0.395959,0.745103,401.933561,1,0.420000,100
3392,3,1,2.098050,0.789130,1.181408,0.315084,0.318670,0.548545,-47.981028,1,0.520000,100
3393,3,1,1.992775,0.817334,1.247090,0.371943,0.379265,0.852198,534.561969,1,0.260000,100
3394,3,1,1.778844,0.762495,1.219133,0.261993,0.372483,0.745682,283.781248,1,0.360000,100
3395,3,1,2.016765,0.810267,1.193587,0.397930,0.336332,0.586197,-26.250572,1,0.440000,100
3396,3,1,1.737330,0.779907,1.235699,0.383315,0.411985,0.880795,635.714854,1,0.220000,100
3397,3,1,1.738663,0.819958,1.177281,0.487025,0.337145,0.652584,159.397715,1,0.360000,100
3398,3,1,2.157892,0.808208,1.184523,0.318619,0.302112,0.603410,-32.495814,1,0.440000,100
3399,3,1,1.815112,0.795810,1.206154,0.332765,0.344638,0.750879,235.877517,1,0.340000,100
3400,3,1,2.268512,0.807216,1.198304,0.273515,0.303491,0.598857,-77.163409,1,0.500000,100
3401,3,1,2.133673,0.764932,1.243280,0.466286,0.464704,0.790406,577.066962,1,0.340000,100
3402,3,1,2.049032,0.777146,1.246897,0.263816,0.387663,0.829028,591.887218,1,0.280000,100
3403,3,1,1.988721,0.759894,1.187804,0.328918,0.362874,0.501932,-90.367904,1,0.740000,100
3404,3,1,2.176694,0.794516,1.198276,0.457997,0.379065,0.785523,523.330079,1,0.340000,100
3405,3,1,1.942471,0.771808,1.202901,0.258581,0.342965,0.679676,102.047298,1,0.420000,100
3406,3,1,1.806137,0.782298,1.228960,0.271856,0.364687,0.744582,192.419312,1,0.340000,100
3407,3,1,1.896922,0.783929,1.238810,0.280206,0.376603,0.800155,527.329114,1,0.300000,100
3408,3,1,2.247706,0.811243,1.202201,0.395023,0.343850,0.771987,316.657664,1,0.360000,100
3409,3,1,1.781853,0.775985,1.231050,0.258680,0.369633,0.735735,200.006146,1,0.360000,100
3410,3,1,2.189444,0.784072,1.221184,0.317240,0.369204,0.538771,-43.803775,1,0.560000,100
3411,3,1,2.002468,0.790919,1.233723,0.402709,0.404019,0.818782,569.184710,1,0.300000,100
3412,3,1,1.803655,0.807190,1.237622,0.310286,0.359464,0.904016,633.961959,1,0.220000,100
3413,3,1,2.101554,0.803413,1.204763,0.349495,0.340221,0.646281,50.409799,1,0.420000,100
3414,3,1,1.772719,0.816246,1.242433,0.444026,0.399327,0.921311,646.271192,1,0.200000,100
3415,3,1,2.038989,0.777006,1.182445,0.481573,0.388790,0.515875,-8.141250,1,0.620000,100
3416,3,1,2.215858,0.780499,1.214612,0.423620,0.401333,0.538042,-18.807347,1,0.600000,100
3417,3,1,1.921734,0.764119,1.218936,0.302497,0.383962,0.642586,-14.423825,1,0.440000,100
3418,3,1,2.265752,0.790123,1.195653,0.364911,0.350004,0.825401,581.215298,1,0.320000,100
3419,3,1,2.117324,0.788725,1.204959,0.421337,0.380705,0.817361,557.276159,1,0.300000,100
3420,3,1,2.055256,0.767177,1.238858,0.343657,0.416419,0.776858,528.825157,1,0.340000,100
3421,3,1,1.911042,0.786862,1.186455,0.329531,0.331614,0.529193,-44.483168,1,0.500000,100
3422,3,1,2.008239,0.771462,1.223565,0.334683,0.391676,0.846573,608.259366,1,0.260000,100
3423,3,1,2.234585,0.806949,1.220123,0.367346,0.359309,0.694855,10.219429,1,0.440000,100
3424,3,1,1.924970,0.770450,1.243710,0.349515,0.420128,0.494865,-45.383851,1,0.620000,100
3425,3,1,1.810606,0.751739,1.201860,0.318228,0.383988,0.822930,608.385016,1,0.280000,100
3426,3,1,1.735751,0.757087,1.182142,0.449155,0.399779,0.829092,618.718329,1,0.260000,100
3427,3,1,1.711878,0.767001,1.220889,0.305193,0.383829,0.823502,615.192463,1,0.260000,100
3428,3,1,1.970516,0.823622,1.219712,0.356864,0.336833,0.880248,557.564192,1,0.220000,100
3429,3,1,2.086651,0.767086,1.201843,0.399670,0.394065,0.689524,128.157053,1,0.440000,100
3430,3,1,2.064549,0.767117,1.246086,0.465836,0.465244,0.495601,-184.791686,0,,100
3431,3,1,2.126010,0.791452,1.220619,0.500026,0.421304,0.783361,516.281178,1,0.340000,100
3432,3,1,2.062282,0.784881,1.233618,0.296789,0.375305,0.720044,174.991524,1,0.380000,100
3433,3,1,1.792134,0.760855,1.214335,0.306671,0.383868,0.816367,604.456365,1,0.280000,100
3434,3,1,2.102883,0.809144,1.200067,0.435797,0.357403,0.704625,154.951169,1,0.400000,100
3435,3,1,2.138933,0.795293,1.199087,0.300489,0.326601,0.827799,545.288368,1,0.300000,100
3436,3,1,2.141342,0.770571,1.182976,0.456748,0.388254,0.668139,20.898251,1,0.480000,100
3437,3,1,1.965558,0.756238,1.195043,0.497698,0.431238,0.797198,593.387963,1,0.320000,100
3438,3,1,1.740375,0.806149,1.241292,0.436604,0.406804,0.645496,157.975413,1,0.380000,100
3439,3,1,1.927988,0.772706,1.214389,0.294339,0.366650,0.571750,-29.395867,1,0.480000,100
3440,3,1,1.846422,0.803522,1.207569,0.380301,0.353486,0.557787,-35.886931,1,0.440000,100
3441,3,1,2.213343,0.824658,1.197292,0.281876,0.285774,0.882504,580.961806,1,0.240000,100
3442,3,1,1.890033,0.816394,1.179700,0.381374,0.308576,0.877107,588.790167,1,0.240000,100
3443,3,1,2.188008,0.774456,1.187909,0.361903,0.357805,0.676196,-7.725427,1,0.480000,100
3444,3,1,1.782309,0.783901,1.201505,0.253915,0.326421,0.675340,164.663293,1,0.380000,100
3445,3,1,1.721326,0.760042,1.204431,0.341042,0.385224,0.518840,-16.164438,1,0.500000,100
3446,3,1,1.841695,0.804132,1.231690,0.358959,0.372495,0.840438,544.532910,1,0.260000,100
3447,3,1,2.136780,0.764949,1.230047,0.267948,0.383869,0.695284,79.108153,1,0.440000,100
3448,3,1,2.013546,0.792578,1.246309,0.339175,0.394982,0.840822,574.658709,1,0.280000,100
3449,3,1,2.264384,0.797046,1.187832,0.471872,0.369275,0.522678,-24.622805,1,0.620000,100
3450,3,1,1.772395,0.764509,1.181742,0.485799,0.403303,0.703429,264.804923,1,0.400000,100
3451,3,1,2.012246,0.803075,1.190151,0.280810,0.301466,0.545829,-48.736901,1,0.460000,100
3452,3,1,1.931079,0.808505,1.203307,0.320985,0.323441,0.879237,577.270361,1,0.240000,100
3453,3,1,2.179225,0.772236,1.205775,0.485964,0.421476,0.842327,605.569841,1,0.280000,100
3454,3,1,2.161874,0.765835,1.189259,0.473150,0.405966,0.681621,34.546704,1,0.500000,100
3455,3,1,1.933710,0.753874,1.209070,0.244520,0.365058,0.565020,-26.473365,1,0.500000,100
3456,3,1,2.164801,0.785268,1.192599,0.366394,0.352500,0.792643,517.164050,1,0.340000,100
3457,3,1,2.102863,0.816699,1.218287,0.282968,0.318309,0.881921,579.306783,1,0.240000,100
3458,3,1,2.053104,0.797980,1.186620,0.450966,0.359921,0.770851,377.771823,1,0.340000,100
3459,3,1,1.977183,0.807196,1.176384,0.325187,0.296383,0.716251,146.900233,1,0.360000,100
3460,3,1,1.916485,0.777420,1.216728,0.450177,0.415956,0.851954,613.978129,1,0.260000,100
3461,3,1,1.927560,0.824092,1.204943,0.398947,0.333927,0.720533,127.337204,1,0.340000,100
3462,3,1,2.066337,0.774981,1.216704,0.474300,0.426681,0.844146,608.782758,1,0.280000,100
3463,3,1,2.127592,0.811320,1.234503,0.488108,0.410684,0.551452,-11.431685,1,0.500000,100
3464,3,1,1.970832,0.799987,1.179302,0.356173,0.317963,0.535643,-40.923469,1,0.480000,100
3465,3,1,1.763590,0.755264,1.187366,0.406280,0.393318,0.793140,597.347949,1,0.300000,100
3466,3,1,1.779274,0.771410,1.218518,0.313604,0.379100,0.882390,632.683743,1,0.220000,100
3467,3,1,1.784956,0.784758,1.244635,0.486030,0.450763,0.586743,2.014779,1,0.460000,100
3468,3,1,2.056768,0.816938,1.247729,0.413970,0.394424,0.750974,219.153493,1,0.340000,100
3469,3,1,2.005612,0.750674,1.239105,0.502934,0.488123,0.665318,55.468083,1,0.480000,100
3470,3,1,1.856215,0.782930,1.223536,0.320286,0.374103,0.813255,567.933757,1,0.300000,100
3471,3,1,1.982894,0.784765,1.176089,0.319929,0.319225,0.649904,3.855034,1,0.420000,100
3472,3,1,1.987968,0.759706,1.241340,0.437347,0.458709,0.518204,-29.923087,1,0.700000,100
3473,3,1,1.971962,0.759670,1.193000,0.270102,0.349290,0.550485,-32.259695,1,0.520000,100
3474,3,1,1.710874,0.824325,1.177134,0.466083,0.325149,0.803539,492.796127,1,0.260000,100
3475,3,1,1.774751,0.790944,1.227915,0.454809,0.414903,0.654587,153.335174,1,0.400000,100
3476,3,1,2.195586,0.795872,1.198469,0.488170,0.387832,0.617531,-13.515538,1,0.500000,100
3477,3,1,2.159839,0.756742,1.175611,0.498813,0.409459,0.570365,33.990918,1,0.680000,100
3478,3,1,1.987942,0.809838,1.181217,0.267197,0.279486,0.716672,123.985616,1,0.360000,100
3479,3,1,1.834020,0.752900,1.194589,0.345920,0.383850,0.824077,607.610455,1,0.280000,100
3480,3,1,1.748092,0.787853,1.232189,0.475087,0.429846,0.769605,478.135012,1,0.320000,100
3481,3,1,2.112337,0.770928,1.180064,0.436238,0.377786,0.550244,-18.734431,1,0.580000,100
3482,3,1,1.883601,0.783086,1.214757,0.470003,0.414080,0.488899,-45.736215,1,0.660000,100
3483,3,1,1.758642,0.797411,1.189453,0.382471,0.340871,0.825147,568.162389,1,0.260000,100
3484,3,1,2.225308,0.812898,1.184700,0.328664,0.300446,0.634450,-58.323891,1,0.460000,100
3485,3,1,1.708110,0.773287,1.235044,0.405666,0.426063,0.534637,-18.487089,1,0.480000,100
3486,3,1,1.837231,0.789766,1.247802,0.424497,0.428205,0.823626,573.777503,1,0.280000,100
3487,3,1,2.015424,0.807078,1.179473,0.277235,0.283961,0.835117,522.585110,1,0.280000,100
3488,3,1,2.159154,0.788495,1.244862,0.281552,0.378703,0.768929,330.618385,1,0.360000,100
3489,3,1,2.255073,0.762255,1.242260,0.347993,0.427115,0.785282,562.429538,1,0.360000,100
3490,3,1,1.793420,0.821106,1.194480,0.298313,0.292076,0.885269,601.424749,1,0.220000,100
3491,3,1,1.721027,0.791880,1.178831,0.457624,0.360265,0.737959,274.101847,1,0.340000,100
3492,3,1,1.713516,0.774174,1.217747,0.350738,0.387550,0.783211,526.991393,1,0.300000,100
3493,3,1,1.851738,0.756050,1.228396,0.255258,0.387693,0.505711,-38.352676,1,0.580000,100
3494,3,1,2.236580,0.802705,1.208880,0.461645,0.382965,0.720564,183.329062,1,0.440000,100
3495,3,1,2.202602,0.785542,1.234342,0.333718,0.387684,0.647047,-36.077238,1,0.480000,100
3496,3,1,2.098457,0.783484,1.234765,0.257002,0.364869,0.665349,54.217560,1,0.420000,100
3497,3,1,1.961251,0.813771,1.238000,0.390345,0.379258,0.619475,77.989987,1,0.400000,100
3498,3,1,1.887484,0.786705,1.234547,0.359172,0.395104,0.848039,592.331010,1,0.260000,100
3499,3,1,1.989176,0.820657,1.219385,0.256135,0.306188,0.822557,447.509250,1,0.280000,100
3500,3,2,2.073633,0.736489,1.296382,0.523081,0.574241,0.608062,115.272399,1,0.560000,100
3501,3,2,2.099688,0.741101,1.323272,0.732698,0.668867,0.675245,541.225878,1,0.480000,100
3502,3,2,2.121777,0.748126,1.299199,0.516432,0.562225,0.552334,-156.285853,0,,100
3503,3,2,2.018932,0.689514,1.310932,0.712656,0.705795,0.535949,-171.308615,0,,100
3504,3,2,2.016169,0.694758,1.277094,0.593710,0.622720,0.617379,465.313750,1,0.640000,100
3505,3,2,2.131080,0.719233,1.252237,0.522247,0.544087,0.612979,-142.005524,0,,100
3506,3,2,1.726401,0.733386,1.299591,0.732199,0.650961,0.730431,598.945642,1,0.360000,100
3507,3,2,2.121349,0.678044,1.286151,0.574560,0.644972,0.650318,495.699839,1,0.540000,100
3508,3,2,2.125727,0.726545,1.321075,0.554118,0.623073,0.631560,163.872983,1,0.640000,100
3509,3,2,2.000625,0.677322,1.282602,0.689142,0.680026,0.678776,546.040881,1,0.460000,100
3510,3,2,2.269766,0.687618,1.258723,0.711975,0.649664,0.719755,550.066696,1,0.460000,100
3511,3,2,2.242010,0.690427,1.286970,0.527897,0.616569,0.743889,556.379571,1,0.400000,100
3512,3,2,1.901274,0.716225,1.262266,0.614869,0.589447,0.684647,550.986604,1,0.460000,100
3513,3,2,2.102114,0.714805,1.301015,0.610830,0.632731,0.609460,-128.585612,0,,100
3514,3,2,2.064695,0.703011,1.292358,0.666494,0.654773,0.709558,558.217260,1,0.420000,100
3515,3,2,1.901267,0.730712,1.322191,0.721571,0.675501,0.534680,-131.549188,0,,100
3516,3,2,1.876813,0.743344,1.287286,0.497720,0.548064,0.717827,380.728111,1,0.420000,100
3517,3,2,1.811807,0.740055,1.267326,0.640702,0.577202,0.742743,581.248898,1,0.380000,100
3518,3,2,2.177434,0.697650,1.270987,0.654131,0.632862,0.606386,-140.433844,0,,100
3519,3,2,2.193275,0.690154,1.321438,0.663571,0.700395,0.646540,-121.199145,0,,100
3520,3,2,2.119883,0.696884,1.260274,0.504281,0.571860,0.707331,542.953631,1,0.420000,100
3521,3,2,2.039209,0.709875,1.260860,0.696569,0.622173,0.653269,525.736967,1,0.520000,100
3522,3,2,2.172605,0.721577,1.256691,0.663087,0.593377,0.540715,-167.491234,0,,100
3523,3,2,2.053072,0.728662,1.291696,0.630336,0.613484,0.519603,-181.429749,0,,100
3524,3,2,2.143888,0.711913,1.318143,0.740981,0.698360,0.773720,601.589811,1,0.340000,100
3525,3,2,1.756204,0.704857,1.315716,0.520912,0.630148,0.689247,466.236008,1,0.460000,100
3526,3,2,2.001644,0.739584,1.316746,0.573741,0.610316,0.565836,-15.868043,1,0.820000,100
3527,3,2,1.907437,0.694260,1.284639,0.717636,0.672967,0.756013,589.735348,1,0.340000,100
3528,3,2,1.979160,0.686972,1.300619,0.573585,0.650803,0.539231,-179.154815,0,,100
3529,3,2,1.702944,0.746418,1.315726,0.609438,0.613488,0.700336,337.130479,1,0.400000,100
3530,3,2,1.829509,0.721581,1.289209,0.537776,0.587734,0.686845,147.755004,1,0.460000,100
3531,3,2,2.137166,0.714961,1.257968,0.512895,0.552083,0.534990,-192.439152,0,,100
3532,3,2,1.859433,0.714370,1.324920,0.657155,0.675218,0.523719,-163.940218,0,,100
3533,3,2,2.044382,0.677041,1.307451,0.525590,0.653430,0.551414,-181.343431,0,,100
3534,3,2,2.203829,0.687418,1.311215,0.703287,0.705314,0.543334,-193.975014,0,,100
3535,3,2,2.129956,0.732872,1.266046,0.516505,0.542361,0.664824,139.553906,1,0.560000,100
3536,3,2,1.718589,0.692694,1.269528,0.700652,0.652255,0.653142,460.677677,1,0.500000,100
3537,3,2,2.207501,0.693991,1.295633,0.643907,0.660905,0.544473,-195.078215,0,,100
3538,3,2,1.850845,0.698622,1.290523,0.586702,0.631012,0.528171,-174.478036,0,,100
