trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3633,3,2,2.023411,0.709634,1.277971,0.733989,0.653926,0.527792,-168.949569,0,,100
3634,3,2,1.756576,0.685180,1.313961,0.726303,0.718525,0.543980,-126.307296,0,,100
3635,3,2,2.136447,0.748111,1.257900,0.733874,0.588835,0.625464,266.654866,1,0.660000,100
3636,3,2,2.217154,0.715011,1.259580,0.602232,0.583598,0.658461,491.143239,1,0.560000,100
3637,3,2,1.938487,0.689753,1.299578,0.657878,0.674653,0.543272,-156.256630,0,,100
3638,3,2,1.987600,0.697510,1.254949,0.625615,0.605693,0.686864,539.823161,1,0.460000,100
3639,3,2,1.836383,0.714700,1.308811,0.709988,0.674564,0.545822,-98.640853,0,,100
3640,3,2,2.157152,0.719300,1.273589,0.622824,0.601262,0.759774,581.419030,1,0.360000,100
3641,3,2,1.981989,0.686209,1.285281,0.746075,0.692106,0.596145,-113.982170,0,,100
3642,3,2,1.942531,0.732807,1.288034,0.585608,0.589899,0.681748,69.851254,1,0.500000,100
3643,3,2,2.132996,0.688177,1.263339,0.553835,0.601459,0.551213,-188.340452,0,,100
3644,3,2,1.843396,0.680085,1.280536,0.571826,0.635554,0.581937,-42.021243,0,,100
3645,3,2,1.722762,0.735009,1.267746,0.636811,0.581978,0.727081,582.263726,1,0.380000,100
3646,3,2,2.157847,0.706120,1.292684,0.556052,0.614866,0.532800,-206.437056,0,,100
3647,3,2,2.166274,0.730517,1.316096,0.493325,0.592863,0.787992,581.156223,1,0.340000,100
3648,3,2,2.263697,0.724553,1.314944,0.733477,0.678260,0.708470,549.954490,1,0.460000,100
3649,3,2,1.759854,0.747955,1.263031,0.679291,0.576514,0.800720,620.227437,1,0.300000,100
3650,3,2,1.812776,0.685042,1.292427,0.718534,0.692161,0.666500,531.813548,1,0.520000,100
3651,3,2,1.823106,0.689785,1.282586,0.520966,0.610101,0.767274,589.691499,1,0.340000,100
3652,3,2,2.201717,0.692161,1.290996,0.540949,0.623467,0.621835,423.447353,1,0.720000,100
3653,3,2,2.195259,0.741431,1.304691,0.502906,0.571258,0.790333,581.139777,1,0.340000,100
3654,3,2,1.932548,0.679804,1.277680,0.698598,0.674950,0.616979,-1.909851,0,,100
3655,3,2,2.126824,0.741255,1.256492,0.713583,0.588124,0.521247,-175.846875,0,,100
3656,3,2,1.949652,0.704693,1.318478,0.557352,0.645545,0.668902,505.828344,1,0.520000,100
3657,3,2,2.008891,0.727047,1.251434,0.509942,0.530411,0.527035,-169.054133,0,,100
3658,3,2,2.041023,0.684820,1.295834,0.580231,0.650093,0.534587,-191.852123,0,,100
3659,3,2,1.865654,0.680963,1.321953,0.587354,0.685774,0.605567,84.273744,1,0.740000,100
3660,3,2,1.901434,0.739773,1.272352,0.718604,0.609066,0.683614,400.669122,1,0.480000,100
3661,3,2,1.778784,0.698009,1.255931,0.502691,0.565255,0.539449,-92.914075,0,,100
3662,3,2,1.728511,0.686172,1.278677,0.523106,0.610485,0.525613,-171.295737,0,,100
3663,3,2,2.083248,0.736687,1.306799,0.620221,0.617977,0.707269,547.183778,1,0.440000,100
3664,3,2,2.252562,0.706178,1.306138,0.573533,0.635577,0.571712,-175.584022,0,,100
3665,3,2,1.921102,0.747812,1.250905,0.752611,0.587640,0.697231,566.861938,1,0.440000,100
3666,3,2,2.148588,0.728358,1.260737,0.585250,0.564393,0.661169,413.607730,1,0.580000,100
3667,3,2,2.073367,0.722861,1.323551,0.495815,0.610482,0.761284,572.843560,1,0.360000,100
3668,3,2,1.851249,0.714759,1.260563,0.727654,0.626778,0.735564,588.530499,1,0.380000,100
3669,3,2,1.853780,0.714413,1.284690,0.572937,0.602398,0.711122,560.909483,1,0.420000,100
3670,3,2,2.085050,0.680228,1.262029,0.732582,0.668418,0.528283,-189.745787,0,,100
3671,3,2,1.772131,0.723687,1.300892,0.623362,0.626905,0.519002,-143.159110,0,,100
3672,3,2,1.773455,0.704428,1.251157,0.631165,0.595643,0.772589,610.006544,1,0.320000,100
3673,3,2,1.760843,0.744763,1.293935,0.629572,0.597827,0.750856,587.821216,1,0.360000,100
3674,3,2,1.957925,0.715670,1.276858,0.736635,0.646866,0.622053,289.988919,1,0.660000,100
3675,3,2,1.958742,0.702708,1.306138,0.603335,0.649367,0.657912,498.432861,1,0.560000,100
3676,3,2,2.240832,0.680272,1.313937,0.771206,0.738919,0.534724,-197.728670,0,,100
3677,3,2,2.092154,0.729640,1.302681,0.506764,0.583412,0.521571,-192.713529,0,,100
3678,3,2,2.131041,0.676077,1.298526,0.618957,0.675707,0.649107,495.756743,1,0.560000,100
3679,3,2,1.769773,0.679046,1.256869,0.601313,0.620241,0.695227,555.301823,1,0.440000,100
3680,3,2,1.788761,0.736269,1.304266,0.501133,0.575930,0.511161,-158.231744,0,,100
3681,3,2,2.065186,0.681833,1.250653,0.728009,0.652471,0.597026,397.061675,1,0.860000,100
3682,3,2,2.007155,0.703436,1.251344,0.712079,0.623924,0.637156,484.211792,1,0.620000,100
3683,3,2,2.227317,0.717189,1.279442,0.660049,0.622519,0.761936,580.101193,1,0.380000,100
3684,3,2,1.807843,0.699373,1.252887,0.512164,0.563515,0.788266,598.489343,1,0.320000,100
3685,3,2,1.737491,0.694646,1.315243,0.647236,0.683076,0.704649,575.879307,1,0.400000,100
3686,3,2,2.099596,0.691930,1.286932,0.647996,0.654890,0.632362,463.959122,1,0.640000,100
3687,3,2,2.266475,0.676914,1.292485,0.565801,0.650346,0.646956,455.283083,1,0.640000,100
3688,3,2,2.068393,0.707972,1.268481,0.526990,0.576228,0.596544,-114.115910,0,,100
3689,3,2,2.258692,0.699296,1.265845,0.578494,0.600108,0.618413,391.471025,1,0.800000,100
3690,3,2,1.912273,0.683097,1.252945,0.597259,0.610029,0.542863,-167.600676,0,,100
3691,3,2,1.978326,0.714162,1.295775,0.581633,0.617892,0.695243,549.506030,1,0.440000,100
3692,3,2,2.107222,0.681212,1.253743,0.537787,0.593186,0.683985,521.437610,1,0.480000,100
3693,3,2,1.742644,0.692124,1.272655,0.689606,0.652681,0.519273,-153.112108,0,,100
3694,3,2,2.033756,0.731572,1.257939,0.539846,0.542578,0.743665,572.268617,1,0.380000,100
3695,3,2,1.822146,0.723834,1.253478,0.681978,0.593597,0.516759,-163.444893,0,,100
3696,3,2,2.142785,0.723374,1.273625,0.524505,0.564003,0.524736,-206.101048,0,,100
3697,3,2,2.118542,0.741940,1.252560,0.708649,0.581349,0.673604,431.076496,1,0.540000,100
3698,3,2,1.824715,0.721957,1.267765,0.647110,0.599934,0.591809,94.383748,1,0.540000,100
3699,3,2,1.747018,0.696750,1.261896,0.740826,0.652660,0.733868,602.153329,1,0.360000,100
3700,3,2,1.961380,0.735234,1.254079,0.737065,0.599960,0.640541,120.598111,1,0.560000,100
3701,3,2,1.854136,0.732660,1.268532,0.690990,0.603521,0.677150,91.009417,1,0.500000,100
3702,3,2,1.852781,0.741454,1.260751,0.599385,0.554570,0.755528,588.280390,1,0.360000,100
3703,3,2,2.222766,0.704715,1.255754,0.605057,0.591730,0.705479,538.531800,1,0.460000,100
3704,3,2,1.964639,0.708111,1.262544,0.523559,0.568334,0.683528,529.612025,1,0.480000,100
3705,3,2,1.858046,0.743165,1.258420,0.694714,0.581855,0.818501,625.174960,1,0.280000,100
3706,3,2,2.182539,0.710263,1.282724,0.534231,0.591922,0.588531,-159.700280,0,,100
3707,3,2,2.123586,0.701463,1.313721,0.577636,0.650610,0.535531,-199.110403,0,,100
3708,3,2,1.725286,0.676166,1.270642,0.762743,0.692555,0.517508,-147.902715,0,,100
3709,3,2,2.099836,0.718019,1.259108,0.549775,0.562246,0.528252,-194.768263,0,,100
3710,3,2,1.771747,0.679764,1.269639,0.567119,0.622235,0.547991,-141.638596,0,,100
3711,3,2,1.768719,0.720365,1.260956,0.587853,0.574385,0.591482,81.162391,1,0.520000,100
3712,3,2,1.853303,0.689321,1.295999,0.590804,0.648799,0.781838,602.543372,1,0.320000,100
3713,3,2,2.177256,0.729581,1.293920,0.573867,0.596110,0.718541,553.156713,1,0.420000,100
3714,3,2,2.216642,0.748575,1.265355,0.659829,0.571921,0.536712,-159.437716,0,,100
3715,3,2,1.952691,0.748646,1.301925,0.600519,0.592706,0.509731,-164.560918,0,,100
3716,3,2,1.826868,0.686522,1.303610,0.644844,0.678379,0.675392,517.407085,1,0.520000,100
3717,3,2,1.713582,0.675350,1.251542,0.565834,0.606603,0.531153,-161.552137,0,,100
3718,3,2,2.002115,0.721473,1.309941,0.662900,0.652598,0.645819,136.341258,1,0.580000,100
3719,3,2,2.194737,0.694065,1.274850,0.628667,0.632650,0.686902,533.045650,1,0.480000,100
3720,3,2,2.171907,0.724774,1.323887,0.662040,0.664139,0.528399,-195.219636,0,,100
3721,3,2,1.889134,0.698920,1.250493,0.704987,0.625633,0.675701,550.170149,1,0.480000,100
3722,3,2,1.708098,0.725881,1.295890,0.647451,0.626938,0.775879,614.341444,1,0.300000,100
3723,3,2,2.037262,0.722480,1.284176,0.678827,0.628160,0.523954,-169.195146,0,,100
3724,3,2,1.969981,0.734074,1.293439,0.533401,0.577095,0.515411,-182.798947,0,,100
3725,3,2,1.717460,0.725394,1.301535,0.745730,0.666511,0.519414,-93.579460,0,,100
3726,3,2,1.987778,0.714166,1.300135,0.682239,0.656267,0.525052,-165.799016,0,,100
3727,3,2,2.117123,0.693690,1.264821,0.639955,0.625687,0.530863,-202.062868,0,,100
3728,3,2,2.246875,0.746637,1.304072,0.636172,0.609208,0.532371,-170.215928,0,,100
3729,3,2,1.848316,0.716226,1.324754,0.584096,0.648618,0.705049,546.650517,1,0.440000,100
3730,3,2,1.864829,0.705548,1.273245,0.591584,0.605747,0.788749,600.084214,1,0.320000,100
3731,3,2,1.846846,0.712021,1.320948,0.603942,0.655678,0.521765,-173.260646,0,,100
3732,3,2,2.136960,0.716046,1.271803,0.513576,0.566479,0.671415,489.105177,1,0.540000,100
3733,3,2,1.730860,0.745726,1.260463,0.507854,0.518992,0.690737,110.944607,1,0.440000,100
3734,3,2,2.255448,0.682367,1.271034,0.626554,0.640703,0.556034,-196.909181,0,,100
3735,3,2,2.019685,0.708729,1.284415,0.507064,0.586450,0.587485,-88.999464,0,,100
3736,3,2,2.239224,0.748011,1.311522,0.586205,0.599303,0.728414,546.207744,1,0.420000,100
3737,3,2,2.254307,0.735067,1.256902,0.713957,0.595580,0.627873,415.064020,1,0.760000,100
3738,3,2,1.720695,0.745584,1.277858,0.740782,0.616121,0.639333,69.063124,1,0.480000,100
3739,3,2,1.705848,0.716645,1.258843,0.738080,0.626247,0.736310,603.033748,1,0.360000,100
3740,3,2,2.203583,0.685116,1.257560,0.546963,0.596148,0.554257,-196.819875,0,,100
3741,3,2,1.749308,0.676461,1.271218,0.647891,0.654583,0.540265,-145.389015,0,,100
3742,3,2,2.059103,0.702573,1.312499,0.659367,0.675262,0.543382,-157.865635,0,,100
3743,3,2,1.754937,0.735971,1.320910,0.657909,0.647013,0.714589,574.551397,1,0.400000,100
3744,3,2,2.064842,0.705692,1.292303,0.580336,0.623012,0.609259,-99.053364,0,,100
3745,3,2,2.150039,0.704626,1.280043,0.617371,0.622921,0.644860,479.979118,1,0.600000,100
3746,3,2,2.236014,0.678348,1.295483,0.728344,0.706265,0.669592,516.480625,1,0.540000,100
3747,3,2,2.218782,0.713331,1.257316,0.540807,0.562475,0.539297,-195.160928,0,,100
3748,3,2,1.816684,0.705820,1.259391,0.727153,0.635242,0.717363,582.444913,1,0.400000,100
3749,3,2,1.776358,0.718359,1.270833,0.707284,0.627399,0.551711,79.254007,1,0.640000,100
3750,3,3,2.158346,0.621803,1.333383,0.858476,0.854581,0.594648,422.982447,1,0.800000,100
3751,3,3,2.168683,0.625497,1.358927,0.749801,0.842634,0.586506,289.735443,1,1.140000,100
3752,3,3,1.783999,0.659016,1.330767,0.828016,0.800173,0.584659,-15.264685,0,,100
3753,3,3,1.936875,0.667718,1.361027,0.902090,0.848818,0.539468,-146.517200,0,,100
3754,3,3,2.244828,0.663158,1.368474,0.776151,0.820180,0.557370,-181.824302,0,,100
3755,3,3,2.215269,0.655199,1.359882,0.968345,0.883540,0.683157,563.440253,1,0.500000,100
3756,3,3,2.203439,0.616012,1.350509,0.847665,0.876440,0.646205,509.516020,1,0.580000,100
3757,3,3,2.120384,0.670526,1.381888,0.839005,0.847849,0.644121,524.806138,1,0.540000,100
3758,3,3,1.760374,0.612128,1.350132,0.775475,0.856274,0.567318,-128.506536,0,,100
3759,3,3,2.050138,0.637935,1.358726,0.865571,0.867180,0.563305,-148.542863,0,,100
3760,3,3,1.762926,0.607358,1.375139,0.832609,0.908404,0.545902,-149.591174,0,,100
3761,3,3,1.816796,0.601925,1.385929,0.956727,0.967803,0.716286,529.237448,1,0.380000,100
3762,3,3,2.051079,0.670370,1.367055,0.911882,0.855832,0.542821,-149.541258,0,,100
3763,3,3,2.204362,0.658246,1.329991,0.840817,0.804434,0.647788,515.097968,1,0.580000,100
3764,3,3,2.137619,0.626799,1.357168,0.879953,0.882617,0.585825,295.181495,1,1.180000,100
3765,3,3,2.067686,0.627023,1.396038,0.892212,0.929643,0.688052,286.687940,1,0.440000,100
3766,3,3,1.829376,0.622389,1.347369,0.933291,0.894408,0.555856,-129.652089,0,,100
3767,3,3,2.047658,0.630151,1.365942,0.807158,0.864375,0.552508,-170.098142,0,,100
3768,3,3,2.246230,0.602524,1.356338,0.829727,0.891924,0.582853,-177.003106,0,,100
3769,3,3,1.722051,0.645991,1.328003,0.952283,0.852997,0.696533,607.988570,1,0.400000,100
3770,3,3,1.880085,0.654416,1.346682,0.933538,0.858142,0.608286,489.853986,1,0.680000,100
3771,3,3,1.977934,0.621587,1.340625,0.908396,0.879508,0.567512,-135.411891,0,,100
3772,3,3,2.154034,0.615474,1.369026,0.929323,0.924833,0.547923,-178.484404,0,,100
3773,3,3,2.214506,0.626361,1.327758,0.830233,0.833852,0.569550,-182.409403,0,,100
3774,3,3,2.197005,0.672308,1.396838,0.810800,0.853078,0.536271,-187.723968,0,,100
3775,3,3,2.163554,0.658407,1.373252,0.773808,0.829986,0.548105,-184.414887,0,,100
3776,3,3,2.066137,0.674845,1.338252,0.927739,0.824143,0.639995,273.726395,1,0.520000,100
3777,3,3,1.818519,0.621861,1.399979,0.817472,0.914844,0.713387,592.705437,1,0.400000,100
3778,3,3,1.927697,0.645794,1.392154,0.897212,0.906136,0.671947,549.355974,1,0.460000,100
3779,3,3,1.926994,0.623730,1.387511,0.847411,0.908893,0.632746,519.762723,1,0.580000,100
3780,3,3,1.902412,0.607666,1.327989,0.750900,0.828438,0.555073,-164.070250,0,,100
3781,3,3,1.927854,0.613399,1.348050,0.837572,0.873247,0.577365,-134.870994,0,,100
3782,3,3,1.877127,0.651502,1.373075,0.768241,0.835606,0.632525,508.443015,1,0.600000,100
3783,3,3,1.812214,0.673687,1.360492,0.909025,0.843903,0.525306,-140.423778,0,,100
3784,3,3,1.722771,0.621717,1.336256,0.926843,0.880658,0.690550,596.719938,1,0.420000,100
3785,3,3,1.970199,0.633192,1.355083,0.938562,0.892733,0.620796,460.448491,1,0.580000,100
3786,3,3,1.913041,0.639215,1.354508,0.817093,0.844912,0.578848,-115.341092,0,,100
3787,3,3,1.968197,0.636551,1.395615,0.844884,0.902811,0.597212,456.231895,1,0.740000,100
3788,3,3,2.260715,0.601596,1.395933,0.950839,0.977321,0.553018,-181.438976,0,,100
3789,3,3,2.138799,0.651442,1.351131,0.933576,0.866402,0.556532,-163.713629,0,,100
3790,3,3,1.747509,0.660654,1.372126,0.871919,0.858942,0.545784,-117.719099,0,,100
3791,3,3,1.752781,0.626771,1.351545,0.964943,0.904730,0.617396,529.900521,1,0.600000,100
3792,3,3,2.256074,0.642144,1.371867,0.908892,0.891545,0.669120,537.791055,1,0.540000,100
3793,3,3,2.157903,0.624986,1.356129,0.876853,0.882443,0.645533,520.216656,1,0.560000,100
3794,3,3,1.816426,0.625170,1.386452,0.725950,0.865630,0.646960,526.673649,1,0.540000,100
3795,3,3,2.226436,0.618555,1.365278,0.939377,0.920595,0.571473,-165.568891,0,,100
3796,3,3,1.936750,0.644423,1.362554,0.876793,0.867966,0.567313,-123.568401,0,,100
3797,3,3,2.106791,0.629625,1.326174,0.782553,0.812572,0.536406,-190.619291,0,,100
3798,3,3,1.798110,0.640934,1.366766,0.858786,0.870520,0.526545,-150.257876,0,,100
3799,3,3,1.960527,0.633026,1.353987,0.801773,0.846103,0.543224,-164.092126,0,,100
3800,3,3,1.710403,0.669648,1.357264,0.936788,0.854058,0.531855,-113.587132,0,,100
3801,3,3,1.939347,0.633494,1.383828,0.740152,0.858200,0.566734,-148.314270,0,,100
3802,3,3,2.088502,0.665324,1.344904,0.793200,0.797266,0.558708,-155.325145,0,,100
3803,3,3,1.970797,0.626645,1.388143,0.848196,0.906619,0.566543,-141.327750,0,,100
3804,3,3,1.790051,0.663502,1.331475,0.820129,0.793346,0.531787,-147.459588,0,,100
3805,3,3,2.060450,0.657660,1.349170,0.833111,0.823827,0.564461,-142.085990,0,,100
3806,3,3,2.141304,0.633793,1.332461,0.764040,0.808756,0.545321,-190.957733,0,,100
3807,3,3,1.827201,0.648018,1.395332,0.928024,0.917468,0.553875,-124.128906,0,,100
3808,3,3,2.245157,0.653891,1.373260,0.813650,0.848293,0.656563,511.545038,1,0.560000,100
3809,3,3,1.712455,0.660354,1.391910,0.792059,0.854638,0.716928,601.517355,1,0.380000,100
3810,3,3,2.225435,0.670128,1.393005,0.842483,0.861801,0.741711,590.388419,1,0.400000,100
3811,3,3,2.039115,0.620832,1.381958,0.852695,0.907705,0.556778,-160.628140,0,,100
3812,3,3,1.773993,0.666697,1.385146,0.914139,0.880768,0.616799,520.405361,1,0.600000,100
3813,3,3,1.769262,0.651789,1.329996,0.966782,0.853602,0.536731,-122.357563,0,,100
3814,3,3,1.861503,0.615489,1.348786,0.897802,0.891819,0.572451,-120.836223,0,,100
3815,3,3,1.909198,0.664302,1.326751,0.764724,0.768739,0.527774,-170.488661,0,,100
3816,3,3,2.165211,0.603483,1.356173,0.856313,0.899538,0.584713,-164.405122,0,,100
3817,3,3,1.775773,0.673129,1.349055,0.787238,0.791219,0.550708,-121.692881,0,,100
3818,3,3,2.160259,0.608541,1.371256,0.791365,0.889028,0.633436,-129.109138,0,,100
3819,3,3,1.793896,0.604975,1.387478,0.794849,0.912176,0.546265,-150.403180,0,,100
3820,3,3,2.153340,0.601116,1.361145,0.838391,0.901718,0.685425,556.382445,1,0.480000,100
3821,3,3,1.989101,0.628058,1.350391,0.786891,0.842666,0.543287,-166.106695,0,,100
3822,3,3,1.921023,0.661986,1.343215,0.931293,0.845130,0.719538,370.450340,1,0.380000,100
3823,3,3,1.782505,0.668412,1.331997,0.952289,0.832523,0.713307,586.361420,1,0.380000,100
3824,3,3,1.875696,0.665909,1.373666,0.883884,0.858803,0.534903,-145.669626,0,,100
3825,3,3,1.845909,0.630860,1.383768,0.912449,0.918492,0.587395,-99.434287,0,,100
3826,3,3,2.020441,0.668571,1.334806,0.950130,0.834749,0.528156,-155.368172,0,,100
3827,3,3,2.071238,0.651303,1.399415,0.924421,0.917153,0.617985,-98.468147,0,,100
3828,3,3,2.110293,0.612206,1.374171,0.778424,0.883880,0.604883,-137.595371,0,,100
3829,3,3,1.837317,0.623787,1.333124,0.934038,0.877276,0.619734,520.473287,1,0.600000,100
3830,3,3,1.824104,0.612723,1.336870,0.908606,0.885254,0.574839,-115.253589,0,,100
3831,3,3,2.067379,0.662381,1.327415,0.760079,0.770064,0.613513,466.397559,1,0.680000,100
3832,3,3,1.809685,0.627402,1.338571,0.910918,0.871605,0.601972,-28.204149,0,,100
3833,3,3,2.242465,0.617738,1.390182,0.722479,0.876876,0.567091,-199.868535,0,,100
3834,3,3,2.065158,0.651797,1.342045,0.869222,0.834460,0.588717,360.611627,1,1.020000,100
3835,3,3,1.993301,0.620442,1.384137,0.798471,0.892485,0.680336,519.869297,1,0.460000,100
3836,3,3,1.743959,0.668593,1.378278,0.893862,0.864271,0.643416,547.961718,1,0.540000,100
3837,3,3,1.975242,0.665193,1.376361,0.803420,0.835770,0.630797,515.612237,1,0.560000,100
3838,3,3,2.223232,0.632464,1.369487,0.879695,0.889925,0.577887,-156.767677,0,,100
3839,3,3,2.057288,0.670210,1.386938,0.865499,0.862642,0.540169,-157.039594,0,,100
3840,3,3,2.134570,0.642894,1.399019,0.927978,0.927242,0.616926,495.803590,1,0.640000,100
3841,3,3,2.031755,0.661732,1.349199,0.843741,0.822877,0.569913,-124.564372,0,,100
3842,3,3,2.170415,0.629725,1.385866,0.839864,0.897889,0.586508,373.113932,1,0.920000,100
3843,3,3,2.220489,0.644938,1.338249,0.851720,0.832029,0.590921,373.625745,1,0.920000,100
3844,3,3,2.000537,0.603385,1.377201,0.840904,0.917875,0.550716,-165.473399,0,,100
3845,3,3,2.036961,0.658607,1.368894,0.730199,0.810385,0.581513,-136.404787,0,,100
3846,3,3,1.972331,0.653003,1.344631,0.925611,0.854791,0.593890,420.737944,1,0.680000,100
3847,3,3,2.229388,0.633151,1.371013,0.888492,0.893789,0.542890,-188.364049,0,,100
3848,3,3,1.996825,0.662336,1.368994,0.919005,0.869288,0.536374,-153.019787,0,,100
3849,3,3,1.821466,0.612667,1.383127,0.811578,0.904370,0.636289,525.016202,1,0.560000,100
3850,3,3,1.877595,0.630032,1.345407,0.863122,0.860345,0.534183,-154.252275,0,,100
3851,3,3,1.760297,0.626430,1.366381,0.954746,0.918194,0.587482,-30.978626,0,,100
3852,3,3,1.909383,0.657531,1.331569,0.822548,0.800892,0.557059,-130.843021,0,,100
3853,3,3,2.000534,0.646707,1.385046,0.911155,0.901872,0.666465,531.029745,1,0.460000,100
3854,3,3,2.232981,0.627291,1.392166,0.869039,0.917319,0.576429,-167.726033,0,,100
3855,3,3,2.026878,0.630678,1.374910,0.797660,0.870589,0.558181,-161.868485,0,,100
3856,3,3,1.887082,0.644551,1.380317,0.926758,0.904215,0.534501,-144.302510,0,,100
3857,3,3,1.959122,0.636785,1.333805,0.950949,0.869228,0.548671,-139.733795,0,,100
3858,3,3,1.816845,0.653937,1.347792,0.758821,0.801668,0.541512,-150.145987,0,,100
3859,3,3,1.717827,0.669242,1.397848,0.926284,0.896101,0.547247,-95.051655,0,,100
3860,3,3,1.905062,0.656655,1.397382,0.854037,0.885487,0.553844,-130.813684,0,,100
3861,3,3,2.037194,0.634911,1.393566,0.888370,0.916851,0.570911,-134.138643,0,,100
3862,3,3,2.135138,0.672640,1.361976,0.778130,0.803084,0.726769,581.372834,1,0.400000,100
3863,3,3,1.945160,0.662685,1.370897,0.934992,0.876344,0.679210,556.701316,1,0.440000,100
3864,3,3,1.908436,0.630599,1.327606,0.909981,0.855557,0.540014,-147.808934,0,,100
3865,3,3,2.130586,0.617815,1.345419,0.931723,0.896801,0.687023,569.711756,1,0.460000,100
3866,3,3,2.082859,0.667016,1.357293,0.785794,0.806683,0.604386,444.917802,1,0.740000,100
3867,3,3,1.802336,0.669795,1.364484,0.937894,0.862286,0.713248,600.659007,1,0.380000,100
3868,3,3,1.799988,0.667967,1.354830,0.840825,0.821234,0.647488,536.043526,1,0.540000,100
3869,3,3,1.810312,0.607807,1.365164,0.808490,0.888782,0.533509,-157.202980,0,,100
3870,3,3,1.858298,0.614053,1.328351,0.934227,0.882851,0.553726,-134.976545,0,,100
3871,3,3,1.986062,0.649085,1.326766,0.923415,0.838562,0.615847,384.932481,1,0.980000,100
3872,3,3,2.257198,0.623077,1.371374,0.904849,0.910835,0.569428,-179.759486,0,,100
3873,3,3,2.142947,0.667190,1.373900,0.805002,0.831345,0.622214,480.151280,1,0.640000,100
3874,3,3,1.895287,0.664820,1.341889,0.855247,0.815159,0.546671,-141.500491,0,,100
3875,3,3,2.018110,0.649263,1.325215,0.947745,0.844751,0.626824,280.573596,1,0.540000,100
3876,3,3,1.898667,0.664382,1.344202,0.862070,0.820491,0.541663,-143.567346,0,,100
3877,3,3,1.916376,0.630938,1.394010,0.915884,0.930930,0.668598,555.419807,1,0.480000,100
3878,3,3,1.855655,0.634201,1.380316,0.935590,0.918657,0.551808,-131.657230,0,,100
