trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
3038,0,1,1.770086,1.239655,0.530431,0.882823,1.109794,0.118647,0.069517,773.668672,0.110009;0.125681;0.125563;0.114770;0.114707;0.121149,0.997280;0.980520;0.315672;0.829584;0.315482;0.511454
3039,2,1,1.564231,0.973910,0.590320,0.701793,1.296551,0.506854,0.607571,772.859101,0.546183;0.506668;0.489301;0.537655;0.500894;0.460424,0.912843;0.386590;0.571931;0.944396;0.295114;0.177998
3040,0,0,2.241630,2.247966,0.006336,0.865876,1.135036,0.163549,0.131361,772.846258,0.168107;0.175266;0.175864;0.171476;0.145300;0.145280,0.323111;0.867871;0.761346;0.629334;0.192798;0.971467
3041,2,2,0.662294,1.777517,1.115223,0.709712,1.316965,0.611879,0.656463,752.350230,0.623612;0.576355;0.553172;0.624165;0.630113;0.663856,0.844812;0.776031;0.700300;0.431847;0.488725;0.779347
3042,3,0,0.576444,0.679563,0.103119,0.652029,1.351134,0.911982,0.858554,791.439646,0.906184;0.807700;0.928873;0.906366;0.949870;0.972900,0.488453;0.775873;0.468898;0.292357;0.900902;0.616670
3043,2,0,0.508117,0.503532,0.004585,0.719893,1.288104,0.617360,0.614910,792.228672,0.578181;0.670603;0.633307;0.634987;0.572647;0.614432,0.583054;0.923576;0.580324;0.958542;0.691907;0.156163
3044,3,0,1.467385,1.562844,0.095459,0.659930,1.351116,0.914621,0.850636,788.461952,0.865718;0.976744;0.868679;0.952205;0.892780;0.931603,0.404228;0.957691;0.323130;0.664532;0.517079;0.378904
3045,3,0,1.380928,1.828275,0.447347,0.611232,1.343031,0.877777,0.883480,774.331997,0.821147;0.859282;0.890935;0.940103;0.827505;0.927689,0.947855;0.207019;0.227160;0.784492;0.134455;0.470256
3046,2,0,0.365867,0.692567,0.326700,0.694439,1.321826,0.532083,0.652235,782.618282,0.514810;0.490159;0.553553;0.587192;0.498026;0.548758,0.153317;0.226487;0.542185;0.949717;0.475121;0.450512
3047,1,0,0.754358,0.778416,0.024057,0.812489,1.191524,0.482785,0.359857,791.308793,0.505971;0.461688;0.500628;0.476316;0.517240;0.434869,0.523341;0.681261;0.396844;0.473289;0.239970;0.417447
3048,0,0,2.111068,1.701776,0.409291,0.850947,1.103627,0.191795,0.122465,775.446675,0.185650;0.186259;0.193013;0.199941;0.177469;0.208439,0.034138;0.174891;0.226796;0.849409;0.745898;0.610592
3049,3,3,2.212806,0.276936,1.935870,0.646523,1.341781,0.892135,0.847665,726.813977,0.883990;0.885254;0.946887;0.875704;0.871463;0.889512,0.526713;0.547780;0.384726;0.467072;0.454882;0.457542
3050,0,0,0.739124,0.805099,0.065975,0.887420,1.158312,0.102239,0.112848,791.249076,0.093595;0.097418;0.106501;0.106984;0.098209;0.110730,0.501741;0.878354;0.529803;0.012087;0.099516;0.105243
3051,0,2,0.405392,1.454218,1.048826,0.875726,1.151073,0.069069,0.106742,754.220094,0.067898;0.074249;0.064655;0.069061;0.066249;0.072302,0.456234;0.342748;0.592987;0.106038;0.559958;0.783492
3052,3,0,0.742943,1.039740,0.296797,0.656246,1.326437,0.761628,0.776311,786.027687,0.733775;0.701475;0.720792;0.807860;0.818829;0.787035,0.570949;0.626876;0.801219;0.842814;0.339019;0.416398
3053,1,2,1.954632,0.872425,1.082207,0.782079,1.212713,0.377488,0.382089,759.376401,0.377217;0.391046;0.375100;0.357227;0.385397;0.378942,0.690472;0.786830;0.110884;0.361758;0.168206;0.772525
3054,0,3,0.364405,1.884185,1.519779,0.895672,1.128700,0.129422,0.079839,740.230832,0.130977;0.133456;0.118280;0.129241;0.133279;0.131300,0.697897;0.944181;0.745647;0.489150;0.869375;0.436977
3055,0,0,0.874873,0.729818,0.145055,0.897251,1.172737,0.235455,0.162359,790.675869,0.228584;0.242632;0.222027;0.247485;0.226194;0.245809,0.716559;0.996629;0.786029;0.577393;0.490634;0.056440
3056,2,2,1.471418,0.349836,1.121582,0.714240,1.285367,0.503521,0.580204,756.154140,0.464050;0.495047;0.534046;0.507296;0.522060;0.498630,0.379445;0.908749;0.829259;0.199363;0.814354;0.251882
3057,0,2,0.852242,1.864266,1.012024,0.825244,1.127415,0.038175,0.126248,755.307430,0.037504;0.036431;0.035686;0.039432;0.041044;0.038955,0.286936;0.101088;0.860629;0.638768;0.151824;0.297002
3058,0,1,1.348798,2.039515,0.690717,0.892307,1.126866,0.147256,0.087484,760.463562,0.142062;0.138448;0.159233;0.136327;0.161176;0.146292,0.132297;0.505680;0.972610;0.735716;0.760096;0.407020
3059,0,3,1.895622,0.225421,1.670201,0.879005,1.111468,0.143986,0.084065,744.388062,0.155185;0.131935;0.136335;0.137088;0.148105;0.155265,0.860338;0.062805;0.508474;0.869647;0.071121;0.025933
3060,2,2,2.257437,0.814474,1.442964,0.747275,1.267375,0.686229,0.584409,754.004473,0.734258;0.636253;0.666782;0.684353;0.632512;0.763217,0.212614;0.925210;0.439909;0.127400;0.428237;0.613098
3061,1,0,0.522312,0.605699,0.083387,0.799609,1.216769,0.444030,0.389299,792.135831,0.413274;0.447115;0.441005;0.469259;0.447871;0.445655,0.375488;0.825767;0.483370;0.399507;0.865802;0.001807
3062,2,1,1.109971,0.555188,0.554784,0.710864,1.257878,0.503747,0.553487,774.611546,0.499490;0.482895;0.512401;0.479305;0.529123;0.519264,0.592518;0.900871;0.345214;0.268391;0.574239;0.247004
3063,2,2,2.030735,0.898026,1.132709,0.748324,1.291171,0.529910,0.557578,754.932800,0.514745;0.536700;0.527940;0.556571;0.568822;0.474683,0.255278;0.899694;0.872101;0.016112;0.577641;0.319517
3064,3,1,1.192553,0.539364,0.653189,0.667731,1.368804,0.872956,0.847733,770.248334,0.928921;0.887944;0.883052;0.824634;0.864291;0.848892,0.399150;0.006567;0.294007;0.979419;0.780325;0.614925
3065,3,1,0.770820,1.620258,0.849438,0.607870,1.372656,0.750925,0.877848,761.921381,0.713543;0.770638;0.776851;0.788242;0.702696;0.753580,0.133837;0.936343;0.834348;0.564767;0.430735;0.324771
3066,3,0,0.383416,0.791438,0.408021,0.647754,1.363549,0.873600,0.864306,778.008597,0.877823;0.849565;0.947329;0.782396;0.833554;0.950934,0.923753;0.833284;0.155036;0.806772;0.092224;0.078018
3067,0,2,1.061640,2.137385,1.075745,0.826535,1.148569,0.205738,0.204173,743.478339,0.208054;0.217766;0.202304;0.209521;0.197214;0.199570,0.894291;0.710244;0.842067;0.407613;0.127610;0.912712
3068,1,3,0.244384,2.127411,1.883027,0.782138,1.208358,0.418769,0.390945,722.975922,0.451344;0.447021;0.439513;0.401115;0.393741;0.379883,0.969560;0.433557;0.198905;0.122425;0.149531;0.335144
3069,0,2,1.729317,0.286374,1.442943,0.849541,1.156561,0.211565,0.189433,741.853146,0.204760;0.221801;0.197466;0.231981;0.209958;0.203424,0.837641;0.170531;0.460689;0.095565;0.444994;0.924145
3070,3,1,2.201201,1.524786,0.676415,0.600349,1.337738,0.802819,0.864705,767.567200,0.825951;0.850528;0.722777;0.852869;0.757491;0.807300,0.163931;0.402795;0.461953;0.374573;0.822130;0.583583
3071,3,1,1.149039,0.575608,0.573431,0.672412,1.382826,0.744530,0.815304,774.399069,0.712941;0.725279;0.730151;0.793058;0.775780;0.729973,0.149599;0.691793;0.052570;0.219243;0.295726;0.181289
3072,2,0,1.545589,1.163246,0.382343,0.713565,1.298829,0.629160,0.637791,777.951113,0.597216;0.670587;0.640740;0.605164;0.632614;0.628640,0.443424;0.894648;0.871568;0.024053;0.513066;0.073365
3073,1,3,0.159291,2.177810,2.018518,0.792340,1.240541,0.274979,0.367438,711.743842,0.299476;0.291726;0.253342;0.264852;0.265121;0.275356,0.391616;0.349249;0.434547;0.827050;0.050515;0.847370
3074,3,1,0.990975,1.881918,0.890943,0.622084,1.382802,0.800205,0.889755,759.613549,0.720578;0.815821;0.783202;0.846990;0.857458;0.777184,0.616787;0.279598;0.259174;0.859069;0.145459;0.445106
3075,1,0,1.801465,1.702382,0.099083,0.755736,1.227780,0.364076,0.423630,787.849949,0.374715;0.392790;0.344142;0.350356;0.372826;0.349627,0.482818;0.595186;0.644559;0.236734;0.764214;0.091145
3076,0,0,0.467950,0.930654,0.462704,0.881398,1.112065,0.011510,0.037912,773.660836,0.010906;0.010894;0.012055;0.011729;0.012678;0.010800,0.671338;0.374148;0.470689;0.134976;0.765998;0.869925
3077,3,3,1.909217,0.296491,1.612727,0.635127,1.384423,0.865415,0.898800,745.592903,0.865652;0.937400;0.918265;0.819523;0.826433;0.825219,0.318898;0.578976;0.931171;0.668420;0.708593;0.096933
3078,2,1,1.408750,2.251510,0.842761,0.679712,1.272679,0.528507,0.612800,739.120816,0.504722;0.527183;0.544940;0.490066;0.541544;0.562589,0.919784;0.208646;0.892180;0.871054;0.281802;0.687474
3079,3,2,0.186371,1.331663,1.145292,0.660021,1.367104,0.765450,0.818576,750.823117,0.803588;0.745306;0.738111;0.800903;0.730963;0.773827,0.649895;0.583148;0.483766;0.242993;0.300398;0.219889
3080,1,1,1.490313,2.047304,0.556991,0.801825,1.246511,0.282949,0.366190,764.663724,0.268875;0.304264;0.285803;0.302635;0.261375;0.274739,0.257925;0.905808;0.640111;0.679529;0.604104;0.792878
3081,2,1,1.432401,0.725250,0.707151,0.699292,1.269596,0.742259,0.658869,769.256194,0.810257;0.728192;0.724954;0.742214;0.733309;0.714628,0.263357;0.930616;0.200601;0.397695;0.691504;0.973171
3082,1,1,1.239442,0.420833,0.818609,0.793314,1.236831,0.461262,0.424329,765.747528,0.456506;0.440401;0.469745;0.433606;0.501952;0.465365,0.889722;0.037673;0.845913;0.259610;0.955500;0.077150
3083,1,0,1.352507,1.164598,0.187910,0.758906,1.207078,0.455226,0.427489,789.921085,0.415885;0.416216;0.498439;0.488427;0.413456;0.498929,0.297745;0.450484;0.235372;0.176873;0.122801;0.696866
3084,2,0,2.094791,1.740216,0.354575,0.721901,1.321117,0.684890,0.671870,779.716876,0.686356;0.717581;0.706802;0.641040;0.668202;0.689357,0.235837;0.639250;0.737453;0.264739;0.269768;0.993369
3085,2,1,0.224807,1.116259,0.891452,0.677725,1.321636,0.760600,0.746769,759.708696,0.758851;0.740568;0.670633;0.808620;0.809326;0.775604,0.028918;0.796085;0.561951;0.971575;0.682088;0.955909
3086,0,2,2.008402,0.890796,1.117606,0.899042,1.100463,0.078898,0.027878,759.065227,0.084727;0.075697;0.079334;0.073439;0.080417;0.079777,0.617128;0.376033;0.956331;0.643609;0.092854;0.736402
3087,0,3,2.127604,0.370744,1.756860,0.831909,1.127947,0.019097,0.113075,736.839948,0.018308;0.018370;0.017769;0.020960;0.021269;0.017907,0.233032;0.341088;0.798238;0.233261;0.399235;0.973758
3088,3,3,2.220075,0.091887,2.128189,0.629020,1.398938,0.846790,0.915506,735.842872,0.863717;0.794450;0.878615;0.834232;0.875858;0.833866,0.890278;0.904104;0.299582;0.838809;0.840043;0.705072
3089,0,2,0.972056,2.229793,1.257737,0.825359,1.120663,0.251056,0.189580,726.492969,0.244684;0.266744;0.262513;0.255658;0.255760;0.220975,0.297199;0.440863;0.519805;0.443848;0.436485;0.862613
3090,0,0,0.902560,0.785097,0.117464,0.872585,1.174059,0.017950,0.118732,790.454727,0.019614;0.018932;0.017773;0.016541;0.016574;0.018266,0.525449;0.535395;0.277946;0.091771;0.799440;0.221766
3091,3,0,0.297778,0.769924,0.472146,0.626941,1.366044,0.763165,0.853392,773.913320,0.819108;0.711065;0.701740;0.771580;0.803229;0.772267,0.629205;0.488388;0.890688;0.967219;0.595264;0.078878
3092,2,1,1.716737,0.904364,0.812374,0.701056,1.271614,0.634976,0.623390,764.661588,0.654689;0.599596;0.612400;0.591741;0.692104;0.659329,0.556023;0.923794;0.982705;0.024857;0.790181;0.538828
3093,1,0,1.446988,1.275991,0.170997,0.811944,1.223205,0.334770,0.346325,790.303434,0.328484;0.319786;0.340528;0.360589;0.305598;0.353637,0.507053;0.860041;0.510905;0.878803;0.739334;0.485562
3094,3,1,1.938662,0.993217,0.945445,0.622224,1.364851,0.928321,0.912359,764.238615,0.986105;0.893987;0.952321;0.897235;0.846090;0.994187,0.298055;0.464469;0.649128;0.679768;0.822645;0.381905
3095,0,1,0.690359,0.173344,0.517015,0.877818,1.105322,0.000464,0.030715,772.841705,0.000425;0.000479;0.000472;0.000496;0.000439;0.000475,0.806928;0.718666;0.318078;0.617868;0.731766;0.819062
3096,3,0,0.833348,0.462867,0.370481,0.673208,1.339267,0.871600,0.808377,779.556736,0.831913;0.912653;0.863850;0.874864;0.885569;0.860751,0.866914;0.152133;0.430104;0.981293;0.587845;0.631290
3097,2,0,0.124320,0.149022,0.024702,0.742501,1.251188,0.687357,0.572104,790.760482,0.671667;0.727558;0.729892;0.689894;0.664596;0.640537,0.579408;0.703714;0.374666;0.190667;0.162228;0.265577
3098,1,1,0.512477,1.060210,0.547733,0.816585,1.180601,0.340579,0.295766,773.425534,0.368085;0.333513;0.364016;0.342966;0.322876;0.312016,0.697066;0.223877;0.576789;0.392778;0.670124;0.621887
3099,0,1,1.384114,0.829636,0.554478,0.840987,1.155231,0.128229,0.169681,773.149533,0.120877;0.114961;0.135458;0.131382;0.138602;0.128093,0.958964;0.696422;0.430529;0.233868;0.059546;0.005148
3100,0,2,1.938437,0.910977,1.027460,0.835746,1.103001,0.065798,0.096660,759.725321,0.059524;0.067414;0.068117;0.068182;0.066031;0.065522,0.938192;0.340315;0.538303;0.587526;0.574968;0.431860
3101,3,3,0.235974,2.239933,2.003959,0.669449,1.381758,0.768689,0.825461,701.156560,0.801069;0.791521;0.727984;0.760552;0.838118;0.692890,0.469410;0.583873;0.868226;0.705213;0.100151;0.377428
3102,3,0,1.826579,1.905704,0.079125,0.600378,1.358622,0.792153,0.884322,785.452410,0.849992;0.844662;0.729667;0.794785;0.744848;0.788964,0.976526;0.230421;0.065281;0.254457;0.984229;0.081679
3103,1,2,0.766181,2.090915,1.324734,0.810365,1.245543,0.250111,0.344679,739.799486,0.236534;0.258770;0.248875;0.266192;0.230908;0.259390,0.929351;0.229668;0.680919;0.343809;0.371078;0.514978
3104,0,0,0.963539,1.352048,0.388509,0.888816,1.101915,0.199513,0.081059,778.192449,0.199627;0.188274;0.204990;0.192622;0.220115;0.191449,0.714571;0.501891;0.394858;0.525761;0.305242;0.461646
3105,2,0,2.206703,2.254711,0.048008,0.702421,1.301213,0.702601,0.677302,772.551291,0.732360;0.673145;0.695495;0.707602;0.739208;0.667796,0.256588;0.605480;0.434045;0.098113;0.446269;0.694465
3106,0,0,1.898767,2.133393,0.234626,0.845774,1.167944,0.162286,0.189839,774.191883,0.165833;0.161267;0.156237;0.161068;0.169436;0.159876,0.352457;0.544190;0.045277;0.611859;0.292529;0.492062
3107,1,0,1.619897,1.503164,0.116733,0.807818,1.208314,0.464018,0.377446,788.468624,0.476606;0.478522;0.452959;0.496883;0.450288;0.428848,0.314232;0.401354;0.752547;0.087036;0.658445;0.512200
3108,3,2,2.199931,0.768111,1.431820,0.610929,1.375968,0.937889,0.940450,754.167987,0.946926;0.905885;0.897222;0.969633;0.914507;0.993158,0.734119;0.186959;0.902401;0.221398;0.955368;0.287208
3109,3,1,0.684260,0.038320,0.645940,0.647477,1.342965,0.931281,0.860969,765.522081,0.908644;0.939818;0.897005;0.892171;0.992696;0.957351,0.949622;0.200082;0.748799;0.223541;0.749176;0.830590
3110,3,3,1.903786,0.191178,1.712608,0.605393,1.350791,0.729063,0.849018,735.377469,0.764085;0.727781;0.696371;0.696162;0.751001;0.738976,0.814445;0.130700;0.027377;0.060277;0.332077;0.606396
3111,3,2,2.244356,1.190342,1.054015,0.671079,1.394212,0.877866,0.873881,759.974889,0.926086;0.830323;0.893644;0.932525;0.852323;0.832295,0.290714;0.276473;0.270967;0.064396;0.498759;0.160115
3112,2,1,1.740288,0.930648,0.809640,0.709934,1.305537,0.667876,0.662184,764.560431,0.657369;0.664855;0.650171;0.668223;0.661084;0.705555,0.130184;0.028756;0.019724;0.965241;0.246215;0.732172
3113,0,1,1.695553,1.104766,0.590787,0.864952,1.156718,0.216664,0.174184,772.884077,0.209987;0.231446;0.240122;0.199294;0.205212;0.213924,0.786364;0.585201;0.922026;0.462939;0.500425;0.560229
3114,2,1,0.884268,1.548962,0.664694,0.728645,1.306968,0.704884,0.655320,767.260779,0.663121;0.658454;0.725363;0.761470;0.725640;0.695256,0.305190;0.132136;0.582158;0.082916;0.926715;0.064244
3115,1,2,0.954059,2.014270,1.060212,0.806889,1.209337,0.300215,0.325014,747.644592,0.301853;0.332073;0.279042;0.298453;0.308818;0.281048,0.104595;0.707976;0.943426;0.674520;0.235645;0.297743
3116,1,2,0.846625,2.128827,1.282203,0.761812,1.190922,0.290557,0.351419,738.734164,0.306155;0.275775;0.289354;0.317057;0.281280;0.273720,0.533230;0.655454;0.496219;0.546469;0.192814;0.294751
3117,0,2,0.057298,1.275907,1.218609,0.895560,1.165216,0.149681,0.127290,750.261755,0.149770;0.136809;0.151212;0.149445;0.163322;0.147530,0.621653;0.914682;0.194591;0.375763;0.364637;0.283541
3118,0,0,0.870825,1.014512,0.143687,0.883920,1.123394,0.179523,0.103700,790.353092,0.198248;0.171859;0.179816;0.179629;0.180625;0.166964,0.717768;0.625303;0.866563;0.062382;0.530383;0.200004
3119,2,0,1.697869,1.686536,0.011333,0.741938,1.288571,0.500740,0.552061,787.955911,0.512609;0.486971;0.507651;0.494333;0.518830;0.484047,0.376951;0.037964;0.141743;0.381694;0.002262;0.013698
3120,1,2,1.038536,2.131958,1.093421,0.773534,1.179810,0.296586,0.328057,743.625565,0.281081;0.268474;0.310557;0.316966;0.305328;0.297108,0.799032;0.154408;0.377250;0.212922;0.463889;0.175661
3121,0,0,0.115113,0.234224,0.119111,0.854119,1.148686,0.151852,0.155692,791.405176,0.159008;0.143434;0.140835;0.152756;0.158468;0.156613,0.411991;0.631543;0.142945;0.714378;0.350440;0.222530
3122,1,0,1.659526,1.538722,0.120803,0.778359,1.212427,0.417612,0.399280,788.377616,0.422035;0.384099;0.408176;0.459290;0.419852;0.412223,0.889391;0.663730;0.426433;0.594815;0.336768;0.803411
3123,2,2,0.916674,2.125068,1.208394,0.710940,1.298022,0.626108,0.638795,743.365385,0.656107;0.644999;0.606160;0.597951;0.627067;0.624362,0.081347;0.278937;0.438560;0.560812;0.191482;0.319924
3124,0,0,1.783095,1.786686,0.003591,0.857346,1.147889,0.108326,0.136711,787.717017,0.101905;0.112223;0.101213;0.113011;0.118379;0.103223,0.596258;0.058908;0.271161;0.125856;0.024853;0.845464
3125,3,1,0.735811,0.033037,0.702774,0.645922,1.358001,0.845370,0.850767,761.629318,0.842901;0.882106;0.834698;0.851463;0.868341;0.792710,0.638386;0.531852;0.316312;0.064303;0.857742;0.102148
3126,3,0,0.551084,0.481428,0.069656,0.648856,1.397882,0.922285,0.917458,792.064515,0.896668;0.974179;0.929817;0.864633;0.922926;0.945489,0.770993;0.007910;0.765142;0.799237;0.175043;0.850990
3127,2,3,1.719499,0.093918,1.625581,0.708676,1.317613,0.621785,0.661636,742.539829,0.594147;0.682445;0.685397;0.601591;0.588804;0.578326,0.771738;0.714964;0.767480;0.162022;0.974135;0.191747
3128,2,0,2.045787,1.776382,0.269405,0.709974,1.285282,0.610427,0.620484,783.392832,0.591115;0.540332;0.648374;0.634314;0.634360;0.614065,0.192974;0.213788;0.087888;0.781548;0.896746;0.616104
3129,3,3,0.298683,1.856317,1.557634,0.625725,1.360335,0.926702,0.902912,740.400518,0.933066;0.943324;0.849088;0.878641;0.968001;0.988090,0.413552;0.962212;0.931469;0.850929;0.750463;0.530780
3130,1,2,1.766018,0.324106,1.441912,0.758726,1.208975,0.455866,0.430010,742.201951,0.453198;0.460911;0.463457;0.446418;0.442192;0.469022,0.350204;0.116993;0.862720;0.586565;0.828598;0.477244
3131,3,1,1.861751,1.067615,0.794137,0.654916,1.330129,0.824926,0.802990,764.735740,0.795187;0.820451;0.848694;0.819554;0.881064;0.784605,0.134867;0.370834;0.242474;0.593481;0.570295;0.736825
3132,2,1,1.847854,0.955856,0.891998,0.680189,1.321580,0.761216,0.744173,764.421222,0.747795;0.804799;0.703367;0.782201;0.805505;0.723631,0.302492;0.694574;0.473770;0.378536;0.777795;0.239271
3133,1,2,1.854320,0.398591,1.455729,0.817307,1.216961,0.431172,0.365562,750.661326,0.419687;0.443995;0.413093;0.411366;0.443146;0.455747,0.927559;0.048830;0.372642;0.739641;0.303973;0.752927
3134,0,3,0.037711,1.913560,1.875849,0.870865,1.100808,0.145900,0.081904,728.738161,0.139666;0.145325;0.143021;0.150942;0.159523;0.136922,0.057732;0.959096;0.439463;0.740220;0.875990;0.381739
3135,0,2,0.400765,1.838930,1.438165,0.825910,1.131984,0.020403,0.124662,741.481430,0.020505;0.022366;0.019585;0.020435;0.020029;0.019501,0.969166;0.434169;0.021807;0.677537;0.524879;0.819810
3136,0,3,0.164666,2.204659,2.039993,0.855627,1.108412,0.126409,0.100786,706.402578,0.126101;0.130767;0.132849;0.123827;0.119360;0.125553,0.504893;0.466317;0.033850;0.794257;0.343167;0.292924
3137,2,1,1.019798,0.372622,0.647177,0.740215,1.304925,0.549262,0.588321,770.254075,0.575824;0.519049;0.610416;0.562818;0.518431;0.509035,0.629262;0.644636;0.978926;0.496728;0.339157;0.710108
3138,0,0,1.419392,1.172494,0.246899,0.862071,1.122750,0.019312,0.073859,785.850831,0.018166;0.019645;0.019381;0.018074;0.019948;0.020656,0.252559;0.786674;0.786438;0.534437;0.010027;0.294262
3139,2,2,1.208700,0.036697,1.172003,0.713665,1.310679,0.654590,0.659324,751.759456,0.696810;0.581297;0.698304;0.673654;0.619482;0.657992,0.561983;0.910468;0.412807;0.099482;0.068694;0.413657
3140,3,1,1.019977,1.954426,0.934448,0.662866,1.392201,0.902354,0.888935,757.774589,0.936522;0.826617;0.941251;0.901465;0.883839;0.924428,0.631609;0.419948;0.361327;0.140670;0.480680;0.789536
3141,2,0,1.163384,1.320917,0.157532,0.700268,1.293524,0.736594,0.682482,790.645331,0.682136;0.760934;0.688838;0.694212;0.807531;0.785910,0.911115;0.151943;0.413123;0.766985;0.648232;0.151037
3142,1,0,0.682216,0.692556,0.010340,0.782610,1.227296,0.476892,0.430837,791.407834,0.434379;0.500216;0.496219;0.491131;0.465021;0.474384,0.478297;0.511213;0.616565;0.493036;0.556131;0.661877
3143,1,0,0.848124,0.572773,0.275351,0.808981,1.211727,0.260754,0.312192,787.306615,0.243075;0.269117;0.243084;0.291953;0.250072;0.267224,0.377448;0.524544;0.208450;0.866343;0.012792;0.571544
